# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.162058358415290968e+03
1.096478196143185150e-03 2.339305843717545486e+03
1.202264434617413003e-03 2.531154616439951951e+03
1.318256738556407509e-03 2.738529055557289666e+03
1.445439770745927987e-03 2.962356994356835457e+03
1.584893192461114082e-03 3.203555981590904594e+03
1.737800828749376265e-03 3.463016134516946749e+03
1.905460717963248195e-03 3.741578994189713285e+03
2.089296130854038577e-03 4.040007236092270887e+03
2.290867652767772378e-03 4.358944718791501145e+03
2.511886431509579437e-03 4.698877716495391724e+03
2.754228703338165978e-03 5.060089700838027056e+03
3.019951720402016138e-03 5.442617230614447180e+03
3.311311214825910908e-03 5.846205824636364923e+03
3.630780547701014001e-03 6.270247929460828345e+03
3.981071705534973415e-03 6.713699216816251464e+03
4.365158322401660983e-03 7.175008786522535956e+03
4.786300923226385375e-03 7.652046363180080334e+03
5.248074602497722861e-03 8.142023019441465294e+03
5.754399373371566623e-03 8.641414789549382476e+03
6.309573444801930275e-03 9.145856917939607229e+03
6.918309709189362708e-03 9.650036682749154352e+03
7.585775750291835935e-03 1.014763951458680094e+04
8.317637711026708985e-03 1.063125155264044952e+04
9.120108393559096804e-03 1.109228993915455067e+04
1.000000000000000021e-02 1.152096233910876981e+04
1.096478196143185063e-02 1.190625367760846711e+04
1.202264434617413176e-02 1.223603035533244838e+04
1.318256738556407466e-02 1.249719978572720720e+04
1.445439770745927249e-02 1.267605673823352845e+04
1.584893192461113431e-02 1.275884664001849524e+04
1.737800828749375484e-02 1.273260466488351994e+04
1.905460717963247327e-02 1.258636468690856054e+04
2.089296130854039618e-02 1.231270462469711492e+04
2.290867652767773419e-02 1.190962645501527913e+04
2.511886431509580825e-02 1.138258374624587123e+04
2.754228703338166065e-02 1.074631023420072779e+04
3.019951720402016052e-02 1.002583526245444591e+04
3.311311214825911342e-02 9.256319744116917718e+03
3.630780547701013827e-02 8.479785128338866343e+03
3.981071705534973415e-02 7.742919512186377688e+03
4.365158322401661156e-02 7.080252886159297304e+03
4.786300923226382426e-02 6.526926535328609134e+03
5.248074602497725810e-02 6.087439115313887669e+03
5.754399373371569398e-02 5.728018905110242486e+03
6.309573444801933051e-02 5.398906448517930585e+03
6.918309709189365830e-02 5.021413082651028162e+03
7.585775750291839925e-02 4.533539996531247198e+03
8.317637711026708291e-02 3.944131032807406427e+03
9.120108393559096804e-02 3.339686676104772232e+03
1.000000000000000056e-01 2.841454218172454148e+03
1.096478196143185063e-01 2.528976719951763698e+03
1.202264434617413141e-01 2.343684683793055683e+03
1.318256738556407293e-01 2.137113016926732143e+03
1.445439770745927943e-01 1.824687829038799691e+03
1.584893192461114264e-01 1.507362716313825558e+03
1.737800828749376247e-01 1.322385401162826383e+03
1.905460717963248229e-01 1.209260535282442333e+03
2.089296130854038647e-01 1.037421667108869769e+03
2.290867652767772378e-01 8.755783420425464101e+02
2.511886431509579576e-01 7.875450804718361724e+02
2.754228703338166273e-01 6.837506737541624489e+02
3.019951720402015982e-01 5.950047629056878122e+02
3.311311214825911065e-01 5.302658464468395323e+02
3.630780547701014105e-01 4.656405702097243875e+02
3.981071705534973137e-01 4.173165459893083948e+02
4.365158322401661017e-01 3.737097725494592169e+02
4.786300923226385340e-01 3.380854991139684671e+02
5.248074602497728725e-01 3.084874878867664165e+02
5.754399373371572590e-01 2.835812364721724634e+02
6.309573444801935826e-01 2.629445281548200910e+02
6.918309709189363055e-01 2.458836482360807167e+02
7.585775750291835484e-01 2.317077958527814303e+02
8.317637711026708569e-01 2.199681863540982931e+02
9.120108393559096527e-01 2.102401160854238924e+02
1.000000000000000000e+00 2.021473514370134978e+02
1.096478196143185091e+00 1.953747018630636205e+02
1.202264434617413169e+00 1.896572184218748021e+02
1.318256738556407459e+00 1.847676032870624283e+02
1.445439770745927888e+00 1.805090723638025452e+02
1.584893192461114042e+00 1.767104138082237341e+02
1.737800828749376247e+00 1.732210288296741965e+02
1.905460717963248340e+00 1.699063343560956980e+02
2.089296130854040978e+00 1.666438642395619354e+02
2.290867652767772267e+00 1.633201032717150838e+02
2.511886431509579687e+00 1.598280987693987072e+02
2.754228703338166273e+00 1.560658317310451366e+02
3.019951720402016093e+00 1.519355330786680156e+02
3.311311214825911176e+00 1.473440839471120114e+02
3.630780547701013994e+00 1.422046978631320826e+02
3.981071705534973137e+00 1.364400841702675109e+02
4.365158322401661017e+00 1.299872214314301289e+02
4.786300923226384896e+00 1.228037712756104867e+02
5.248074602497728058e+00 1.148759211603176027e+02
5.754399373371572146e+00 1.062271154601974104e+02
6.309573444801936049e+00 9.692667776471789409e+01
6.918309709189363055e+00 8.709682105496320048e+01
7.585775750291835706e+00 7.691608548800356004e+01
8.317637711026709013e+00 6.661699271492302898e+01
9.120108393559096527e+00 5.647588753611351819e+01
1.000000000000000000e+01 4.679375760145582319e+01
