# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.681011695666759351e+03
1.096478196143185150e-03 1.827021323504888869e+03
1.202264434617413003e-03 1.985043304981724987e+03
1.318256738556407509e-03 2.155845726725779969e+03
1.445439770745927987e-03 2.340210417278505247e+03
1.584893192461114082e-03 2.538913348048239641e+03
1.737800828749376265e-03 2.752679431330175703e+03
1.905460717963248195e-03 2.982195174431246414e+03
2.089296130854038577e-03 3.228100880460718145e+03
2.290867652767772378e-03 3.490927017001092281e+03
2.511886431509579437e-03 3.771051826785542744e+03
2.754228703338165978e-03 4.068717895548378692e+03
3.019951720402016138e-03 4.383992959487912231e+03
3.311311214825910908e-03 4.716639697019333653e+03
3.630780547701014001e-03 5.066119980205073261e+03
3.981071705534973415e-03 5.431597429120222841e+03
4.365158322401660983e-03 5.811816864527474536e+03
4.786300923226385375e-03 6.205007718769665189e+03
5.248074602497722861e-03 6.608874555899808911e+03
5.754399373371566623e-03 7.020503348404519784e+03
6.309573444801930275e-03 7.436287262661964633e+03
6.918309709189362708e-03 7.851858658504487721e+03
7.585775750291835935e-03 8.262008070270279859e+03
8.317637711026708985e-03 8.660617467065778328e+03
9.120108393559096804e-03 9.040607851066231888e+03
1.000000000000000021e-02 9.393904302186048881e+03
1.096478196143185063e-02 9.711432076003689872e+03
1.202264434617413176e-02 9.983187082928348900e+03
1.318256738556407466e-02 1.019838965558987729e+04
1.445439770745927249e-02 1.034575966381380385e+04
1.584893192461113431e-02 1.041399863720169924e+04
1.737800828749375484e-02 1.039247622973925536e+04
1.905460717963247327e-02 1.027221610722844343e+04
2.089296130854039618e-02 1.004714419433729199e+04
2.290867652767773419e-02 9.715627591624364868e+03
2.511886431509580825e-02 9.282089980755443321e+03
2.754228703338166065e-02 8.758521537865182836e+03
3.019951720402016052e-02 8.165464262803357087e+03
3.311311214825911342e-02 7.531894998375463729e+03
3.630780547701013827e-02 6.892781656953834499e+03
3.981071705534973415e-02 6.278351745766900422e+03
4.365158322401661156e-02 5.732793819608429658e+03
4.786300923226382426e-02 5.279133892098796423e+03
5.248074602497725810e-02 4.913288257196216364e+03
5.754399373371569398e-02 4.615435187777688043e+03
6.309573444801933051e-02 4.346908859799434140e+03
6.918309709189365830e-02 4.035724251967390046e+03
7.585775750291839925e-02 3.633126313712294632e+03
8.317637711026708291e-02 3.147966015482857074e+03
9.120108393559096804e-02 2.652123002341200845e+03
1.000000000000000056e-01 2.242303579456176976e+03
1.096478196143185063e-01 1.980524138699292507e+03
1.202264434617413141e-01 1.826299417453021533e+03
1.318256738556407293e-01 1.658539825190968713e+03
1.445439770745927943e-01 1.400376636568079903e+03
1.584893192461114264e-01 1.139792641236240570e+03
1.737800828749376247e-01 9.866522669612988921e+02
1.905460717963248229e-01 8.927862880181235141e+02
2.089296130854038647e-01 7.517513144699447594e+02
2.290867652767772378e-01 6.182706097828761358e+02
2.511886431509579576e-01 5.454683156087844509e+02
2.754228703338166273e-01 4.600237234448747472e+02
3.019951720402015982e-01 3.869526518214533439e+02
3.311311214825911065e-01 3.335399385304183397e+02
3.630780547701014105e-01 2.803477016760963352e+02
3.981071705534973137e-01 2.405015219282083763e+02
4.365158322401661017e-01 2.046177724340795692e+02
4.786300923226385340e-01 1.752671941545358436e+02
5.248074602497728725e-01 1.509168225036611943e+02
5.754399373371572590e-01 1.304491320788391135e+02
6.309573444801935826e-01 1.135027941775834961e+02
6.918309709189363055e-01 9.949450290965094723e+01
7.585775750291835484e-01 8.792855933390166001e+01
8.317637711026708569e-01 7.838142176562442387e+01
9.120108393559096527e-01 7.050372488059271348e+01
1.000000000000000000e+00 6.400238405065950076e+01
1.096478196143185091e+00 5.862717722117886865e+01
1.202264434617413169e+00 5.416506332037870663e+01
1.318256738556407459e+00 5.043652466003290158e+01
1.445439770745927888e+00 4.729046919074325217e+01
1.584893192461114042e+00 4.459940424114945756e+01
1.737800828749376247e+00 4.225549184177171469e+01
1.905460717963248340e+00 4.016745893730927719e+01
2.089296130854040978e+00 3.825812381845558008e+01
2.290867652767772267e+00 3.646241010101153535e+01
2.511886431509579687e+00 3.472592135517761847e+01
2.754228703338166273e+00 3.300399698346643618e+01
3.019951720402016093e+00 3.126121696286692142e+01
3.311311214825911176e+00 2.947123463230310136e+01
3.630780547701013994e+00 2.761682384362865506e+01
3.981071705534973137e+00 2.569000565307399242e+01
4.365158322401661017e+00 2.369208818179848919e+01
4.786300923226384896e+00 2.163347540494994448e+01
5.248074602497728058e+00 1.953310784188717975e+01
5.754399373371572146e+00 1.741744322419499369e+01
6.309573444801936049e+00 1.531892789723212189e+01
6.918309709189363055e+00 1.327396985913347827e+01
7.585775750291835706e+00 1.132049250869614987e+01
8.317637711026709013e+00 9.495208457103698763e+00
9.120108393559096527e+00 7.830803369943192038e+00
1.000000000000000000e+01 6.353250058871468653e+00
