               #####        0.2500000000        0.3333330000        0.5000000000        0.6666600000        1.0000000000
        0.0010000000    0.2032589303E-07    0.3565400249E-07    0.7624482547E-07    0.1239254543E-06    0.2121255078E-06
        0.0010746078    0.2695459704E-07    0.4726948406E-07    0.1009900486E-06    0.1639651645E-06    0.2802659313E-06
        0.0011547820    0.3573535117E-07    0.6265315237E-07    0.1337405881E-06    0.2169152173E-06    0.3702827292E-06
        0.0012409378    0.4736151384E-07    0.8301839413E-07    0.1770690025E-06    0.2869143688E-06    0.4891666590E-06
        0.0013335214    0.6274927404E-07    0.1099683935E-06    0.2343730331E-06    0.3794265297E-06    0.6461414450E-06
        0.0014330126    0.8310533725E-07    0.1456145050E-06    0.3101259591E-06    0.5016423553E-06    0.8533394740E-06
        0.0015399265    0.1100211946E-06    0.1927410997E-06    0.4102251061E-06    0.6630380161E-06    0.1126741362E-05
        0.0016548171    0.1455901911E-06    0.2550102790E-06    0.5424246394E-06    0.8760691032E-06    0.1487342750E-05
        0.0017782794    0.1925635703E-06    0.3372347290E-06    0.7169122880E-06    0.1157095052E-05    0.1962708153E-05
        0.0019109530    0.2545593973E-06    0.4457430152E-06    0.9470812900E-06    0.1527616157E-05    0.2589049529E-05
        0.0020535250    0.3363217899E-06    0.5888328390E-06    0.1250488219E-05    0.2015808458E-05    0.3413805345E-05
        0.0022067341    0.4440706296E-06    0.7773824582E-06    0.1650144756E-05    0.2658593207E-05    0.4499116673E-05
        0.0023713737    0.5859413080E-06    0.1025619515E-05    0.2176141977E-05    0.3504238922E-05    0.5926197650E-05
        0.0025482967    0.7725702874E-06    0.1352144753E-05    0.2867812750E-05    0.4615824781E-05    0.7801151028E-05
        0.0027384196    0.1017838166E-05    0.1781231066E-05    0.3776475605E-05    0.6075635027E-05    0.1026234646E-04
        0.0029427272    0.1339824127E-05    0.2344492079E-05    0.4968958822E-05    0.7990802411E-05    0.1348989472E-04
        0.0031622777    0.1762062613E-05    0.3083078984E-05    0.6532239651E-05    0.1050073624E-04    0.1771811539E-04
        0.0033982083    0.2315063579E-05    0.4050338208E-05    0.8579056983E-05    0.1378610962E-04    0.2325062290E-04
        0.0036517413    0.3038342749E-05    0.5315360486E-05    0.1125540545E-04    0.1808085722E-04    0.3048046104E-04
        0.0039241898    0.3983041832E-05    0.6967561170E-05    0.1475020629E-04    0.2368765631E-04    0.3991608012E-04
        0.0042169650    0.5215052215E-05    0.9122140741E-05    0.1930683753E-04    0.3099638618E-04    0.5221231539E-04
        0.0045315836    0.6819170196E-05    0.1192734830E-04    0.2523846934E-04    0.4050867526E-04    0.6821157317E-04
        0.0048696753    0.8904104695E-05    0.1557323534E-04    0.3294654668E-04    0.5286748823E-04    0.8899347766E-04
        0.0052329911    0.1160886616E-04    0.2030282381E-04    0.4294436822E-04    0.6889486876E-04    0.1159381973E-03
        0.0056234133    0.1511061672E-04    0.2642582849E-04    0.5588605887E-04    0.8963831681E-04    0.1508042609E-03
        0.0060429639    0.1963447072E-04    0.3433578869E-04    0.7260273983E-04    0.1164286864E-03    0.1958257021E-03
        0.0064938163    0.2546526027E-04    0.4453063528E-04    0.9414595441E-04    0.1509497030E-03    0.2538287119E-03
        0.0069783058    0.3296149683E-04    0.5763709704E-04    0.1218392049E-03    0.1953204743E-03    0.3283701132E-03
        0.0074989421    0.4257291895E-04    0.7444137570E-04    0.1573427247E-03    0.2521991868E-03    0.4239113847E-03
        0.0080584219    0.5486019216E-04    0.9592358532E-04    0.2027262142E-03    0.3248995819E-03    0.5460141959E-03
        0.0086596432    0.7051862958E-04    0.1232992211E-03    0.2605564286E-03    0.4175312258E-03    0.7015759124E-03
        0.0093057204    0.9040425846E-04    0.1580647334E-03    0.3339934638E-03    0.5351537642E-03    0.8990887010E-03
        0.0100000000    0.1155636195E-03    0.2020496301E-03    0.4269008612E-03    0.6839533600E-03    0.1148936001E-02
        0.0107460783    0.1472640966E-03    0.2574695165E-03    0.5439577566E-03    0.8714225403E-03    0.1463695014E-02
        0.0115478198    0.1870275627E-03    0.3269849393E-03    0.6907833562E-03    0.1106559904E-02    0.1858472819E-02
        0.0124093776    0.2366572847E-03    0.4137484677E-03    0.8740367324E-03    0.1400030632E-02    0.2351177400E-02
        0.0133352143    0.2982670151E-03    0.5214556128E-03    0.1101524850E-02    0.1764340417E-02    0.2962811732E-02
        0.0143301257    0.3742919039E-03    0.6543640067E-03    0.1382243873E-02    0.2213903165E-02    0.3717590934E-02
        0.0153992653    0.4674844088E-03    0.8172863976E-03    0.1726365513E-02    0.2765021345E-02    0.4642914221E-02
        0.0165481710    0.5809014812E-03    0.1015568437E-02    0.2145191586E-02    0.3435816082E-02    0.5769253956E-02
        0.0177827941    0.7178331863E-03    0.1254964183E-02    0.2650893360E-02    0.4245814185E-02    0.7129472271E-02
        0.0191095297    0.8817291201E-03    0.1541507812E-02    0.3256243311E-02    0.5215523839E-02    0.8758120508E-02
        0.0205352503    0.1076077668E-02    0.1881302993E-02    0.3974173887E-02    0.6365735018E-02    0.1069028040E-01
        0.0220673407    0.1304238313E-02    0.2280230326E-02    0.4817164218E-02    0.7716546332E-02    0.1295995039E-01
        0.0237137371    0.1569340990E-02    0.2743772000E-02    0.5796874656E-02    0.9286789215E-02    0.1559910006E-01
        0.0254829675    0.1874157763E-02    0.3276788249E-02    0.6923680697E-02    0.1109329329E-01    0.1863646307E-01
        0.0273841963    0.2221181778E-02    0.3883656074E-02    0.8206971531E-02    0.1315137530E-01    0.2209838221E-01
