# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.448527779338227447e+03
1.096478196143185150e-03 2.657903603728081180e+03
1.202264434617413003e-03 2.884521634577774421e+03
1.318256738556407509e-03 3.129484819911681825e+03
1.445439770745927987e-03 3.393915250731216929e+03
1.584893192461114082e-03 3.678926045052034624e+03
1.737800828749376265e-03 3.985556630690595284e+03
1.905460717963248195e-03 4.314790464490700288e+03
2.089296130854038577e-03 4.667543606180802271e+03
2.290867652767772378e-03 5.044575495906941796e+03
2.511886431509579437e-03 5.446429088565881102e+03
2.754228703338165978e-03 5.873452631690539420e+03
3.019951720402016138e-03 6.325743406652286467e+03
3.311311214825910908e-03 6.802961840359786947e+03
3.630780547701014001e-03 7.304337228603569201e+03
3.981071705534973415e-03 7.828670896913093202e+03
4.365158322401660983e-03 8.374157582819188974e+03
4.786300923226385375e-03 8.938255699925270164e+03
5.248074602497722861e-03 9.517675357462208922e+03
5.754399373371566623e-03 1.010823204444652220e+04
6.309573444801930275e-03 1.070475455270654493e+04
6.918309709189362708e-03 1.130097384976229296e+04
7.585775750291835935e-03 1.188941351276789283e+04
8.317637711026708985e-03 1.246129736664225311e+04
9.120108393559096804e-03 1.300647056971016900e+04
1.000000000000000021e-02 1.351334313328546887e+04
1.096478196143185063e-02 1.396890094385039265e+04
1.202264434617413176e-02 1.435878078778478630e+04
1.318256738556407466e-02 1.466752535011289365e+04
1.445439770745927249e-02 1.487894398009952783e+04
1.584893192461113431e-02 1.497682854418662828e+04
1.737800828749375484e-02 1.494592642890070056e+04
1.905460717963247327e-02 1.477335717716939871e+04
2.089296130854039618e-02 1.445041168499787636e+04
2.290867652767773419e-02 1.397474366043327063e+04
2.511886431509580825e-02 1.335269747040478251e+04
2.754228703338166065e-02 1.260147653328436718e+04
3.019951720402016052e-02 1.175055831476594540e+04
3.311311214825911342e-02 1.084151398239903756e+04
3.630780547701013827e-02 9.924518220754205686e+03
3.981071705534973415e-02 9.042931093441522535e+03
4.365158322401661156e-02 8.260160319921482369e+03
4.786300923226382426e-02 7.609231293084752906e+03
5.248074602497725810e-02 7.084290466333264703e+03
5.754399373371569398e-02 6.656890782618223966e+03
6.309573444801933051e-02 6.271562557762274992e+03
6.918309709189365830e-02 5.825027128175960570e+03
7.585775750291839925e-02 5.247345747957422645e+03
8.317637711026708291e-02 4.551225067959840999e+03
9.120108393559096804e-02 3.839789387142755004e+03
1.000000000000000056e-01 3.251774448545170344e+03
1.096478196143185063e-01 2.876129468963753425e+03
1.202264434617413141e-01 2.654764611138703458e+03
1.318256738556407293e-01 2.413979704047331779e+03
1.445439770745927943e-01 2.043535711591170184e+03
1.584893192461114264e-01 1.669640374002827684e+03
1.737800828749376247e-01 1.449845218494590199e+03
1.905460717963248229e-01 1.315047290990077499e+03
2.089296130854038647e-01 1.112620879360457593e+03
2.290867652767772378e-01 9.210404698765961484e+02
2.511886431509579576e-01 8.164416596019727876e+02
2.754228703338166273e-01 6.937250644095560119e+02
3.019951720402015982e-01 5.887418477497117237e+02
3.311311214825911065e-01 5.119138906873718611e+02
3.630780547701014105e-01 4.353945285499192437e+02
3.981071705534973137e-01 3.779661141843345149e+02
4.365158322401661017e-01 3.261862763662268208e+02
4.786300923226385340e-01 2.837205363006001448e+02
5.248074602497728725e-01 2.483611822954491970e+02
5.754399373371572590e-01 2.184954383160200564e+02
6.309573444801935826e-01 1.935893767075547771e+02
6.918309709189363055e-01 1.727908509457873549e+02
7.585775750291835484e-01 1.553720774223484682e+02
8.317637711026708569e-01 1.407075214939784189e+02
9.120108393559096527e-01 1.282772538870481185e+02
1.000000000000000000e+00 1.176420593633394844e+02
1.096478196143185091e+00 1.084253895443508782e+02
1.202264434617413169e+00 1.003067703904139023e+02
1.318256738556407459e+00 9.301849708421329410e+01
1.445439770745927888e+00 8.634068557198557414e+01
1.584893192461114042e+00 8.009699019264996878e+01
1.737800828749376247e+00 7.415159300016929933e+01
1.905460717963248340e+00 6.840702194162020078e+01
2.089296130854040978e+00 6.280195179643811798e+01
2.290867652767772267e+00 5.730826969814075511e+01
2.511886431509579687e+00 5.192705388994940563e+01
2.754228703338166273e+00 4.668313738531578139e+01
3.019951720402016093e+00 4.161834140260759085e+01
3.311311214825911176e+00 3.678374006611143443e+01
3.630780547701013994e+00 3.223167630247013449e+01
3.981071705534973137e+00 2.800844528546186041e+01
4.365158322401661017e+00 2.414856503318676673e+01
4.786300923226384896e+00 2.067139252714825659e+01
5.248074602497728058e+00 1.758040536282645050e+01
5.754399373371572146e+00 1.486489527418064149e+01
6.309573444801936049e+00 1.250327088226584493e+01
6.918309709189363055e+00 1.046692072227552828e+01
7.585775750291835706e+00 8.723741577198888208e+00
8.317637711026709013e+00 7.240842989922496642e+00
9.120108393559096527e+00 5.986348240933506482e+00
1.000000000000000000e+01 4.930444370589741609e+00
