# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.105314296711102088e+03
1.096478196143185150e-03 2.285748615788517782e+03
1.202264434617413003e-03 2.481041793484178470e+03
1.318256738556407509e-03 2.692144320007578244e+03
1.445439770745927987e-03 2.920023182450565400e+03
1.584893192461114082e-03 3.165637635222345580e+03
1.737800828749376265e-03 3.429883428534027189e+03
1.905460717963248195e-03 3.713608078335737900e+03
2.089296130854038577e-03 4.017601019576017734e+03
2.290867652767772378e-03 4.342516716730143344e+03
2.511886431509579437e-03 4.688823073208582173e+03
2.754228703338165978e-03 5.056820198927847741e+03
3.019951720402016138e-03 5.446591928014516270e+03
3.311311214825910908e-03 5.857845625370890048e+03
3.630780547701014001e-03 6.289917118875638153e+03
3.981071705534973415e-03 6.741773423298842317e+03
4.365158322401660983e-03 7.211858812427324665e+03
4.786300923226385375e-03 7.697983016182149186e+03
5.248074602497722861e-03 8.197310896163393409e+03
5.754399373371566623e-03 8.706236354647347980e+03
6.309573444801930275e-03 9.220302985143967817e+03
6.918309709189362708e-03 9.734108306064075805e+03
7.585775750291835935e-03 1.024120933967321434e+04
8.317637711026708985e-03 1.073404301715415750e+04
9.120108393559096804e-03 1.120385817238759046e+04
1.000000000000000021e-02 1.164066686872598802e+04
1.096478196143185063e-02 1.203325389770504080e+04
1.202264434617413176e-02 1.236924143347667086e+04
1.318256738556407466e-02 1.263530878400537222e+04
1.445439770745927249e-02 1.281750328937402810e+04
1.584893192461113431e-02 1.290185722473921123e+04
1.737800828749375484e-02 1.287522630822205974e+04
1.905460717963247327e-02 1.272651051996697788e+04
2.089296130854039618e-02 1.244820460118285700e+04
2.290867652767773419e-02 1.203828659377470831e+04
2.511886431509580825e-02 1.150222391468418573e+04
2.754228703338166065e-02 1.085484201579865294e+04
3.019951720402016052e-02 1.012154378567360254e+04
3.311311214825911342e-02 9.338154128010279237e+03
3.630780547701013827e-02 8.547912210619500911e+03
3.981071705534973415e-02 7.788184541324906604e+03
4.365158322401661156e-02 7.113614105204108455e+03
4.786300923226382426e-02 6.552661226342230293e+03
5.248074602497725810e-02 6.100281447783007934e+03
5.754399373371569398e-02 5.731959875308422852e+03
6.309573444801933051e-02 5.399894334986907779e+03
6.918309709189365830e-02 5.015082397506711459e+03
7.585775750291839925e-02 4.517253169641626300e+03
8.317637711026708291e-02 3.917357204714593536e+03
9.120108393559096804e-02 3.304264160169089337e+03
1.000000000000000056e-01 2.797532221623399892e+03
1.096478196143185063e-01 2.473814716781865627e+03
1.202264434617413141e-01 2.283051419112781332e+03
1.318256738556407293e-01 2.075553590857132804e+03
1.445439770745927943e-01 1.756321968655513729e+03
1.584893192461114264e-01 1.434118388591184839e+03
1.737800828749376247e-01 1.244714353777467295e+03
1.905460717963248229e-01 1.128559464158924811e+03
2.089296130854038647e-01 9.541285209669140386e+02
2.290867652767772378e-01 7.890479734717807787e+02
2.511886431509579576e-01 6.989274034074574047e+02
2.754228703338166273e-01 5.931989141827161802e+02
3.019951720402015982e-01 5.027577202382987593e+02
3.311311214825911065e-01 4.365852849934273081e+02
3.630780547701014105e-01 3.706867605166395379e+02
3.981071705534973137e-01 3.212482349258251588e+02
4.365158322401661017e-01 2.766879271979163377e+02
4.786300923226385340e-01 2.401660617834476454e+02
5.248074602497728725e-01 2.097822792603981839e+02
5.754399373371572590e-01 1.841492377068687460e+02
6.309573444801935826e-01 1.628094977069342235e+02
6.918309709189363055e-01 1.450317784447919678e+02
7.585775750291835484e-01 1.301922811058990419e+02
8.317637711026708569e-01 1.177555833957636935e+02
9.120108393559096527e-01 1.072774303828516338e+02
1.000000000000000000e+00 9.838313245447838540e+01
1.096478196143185091e+00 9.075179035729016164e+01
1.202264434617413169e+00 8.411030319200862948e+01
1.318256738556407459e+00 7.823011532048775507e+01
1.445439770745927888e+00 7.292246212233135338e+01
1.584893192461114042e+00 6.803412932183778139e+01
1.737800828749376247e+00 6.344429776954125799e+01
1.905460717963248340e+00 5.906217098339953253e+01
2.089296130854040978e+00 5.482476045247155128e+01
2.290867652767772267e+00 5.069432448834966465e+01
2.511886431509579687e+00 4.665525676442020853e+01
2.754228703338166273e+00 4.271019395007672159e+01
3.019951720402016093e+00 3.887539224656773484e+01
3.311311214825911176e+00 3.517557299391477699e+01
3.630780547701013994e+00 3.163866796587484131e+01
3.981071705534973137e+00 2.829101924480938379e+01
4.365158322401661017e+00 2.515359701867956943e+01
4.786300923226384896e+00 2.223972017846767457e+01
5.248074602497728058e+00 1.955449202027363143e+01
5.754399373371572146e+00 1.709578786389261396e+01
6.309573444801936049e+00 1.485625150385425286e+01
6.918309709189363055e+00 1.282558214907063565e+01
7.585775750291835706e+00 1.099250369397489457e+01
8.317637711026709013e+00 9.346098408542934166e+00
9.120108393559096527e+00 7.876472556738688624e+00
1.000000000000000000e+01 6.574870674297948803e+00
