# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.505868225235943100e+03
1.096478196143185150e-03 1.636991855328815973e+03
1.202264434617413003e-03 1.778909080280431681e+03
1.318256738556407509e-03 1.932311081545587967e+03
1.445439770745927987e-03 2.097901457286581717e+03
1.584893192461114082e-03 2.276378270220414834e+03
1.737800828749376265e-03 2.468392440772583996e+03
1.905460717963248195e-03 2.674559611772834160e+03
2.089296130854038577e-03 2.895453229647688204e+03
2.290867652767772378e-03 3.131548750086598830e+03
2.511886431509579437e-03 3.383186195895581477e+03
2.754228703338165978e-03 3.650583758341742850e+03
3.019951720402016138e-03 3.933802531836945946e+03
3.311311214825910908e-03 4.232629788819771420e+03
3.630780547701014001e-03 4.546582690721917061e+03
3.981071705534973415e-03 4.874910436261261566e+03
4.365158322401660983e-03 5.216482892343997264e+03
4.786300923226385375e-03 5.569710788475682421e+03
5.248074602497722861e-03 5.932530354580871062e+03
5.754399373371566623e-03 6.302323748619055550e+03
6.309573444801930275e-03 6.675852381795963993e+03
6.918309709189362708e-03 7.049191609305376915e+03
7.585775750291835935e-03 7.417658304039027826e+03
8.317637711026708985e-03 7.775760990407974532e+03
9.120108393559096804e-03 8.117136837928464956e+03
1.000000000000000021e-02 8.434531225639053446e+03
1.096478196143185063e-02 8.719790613801580548e+03
1.202264434617413176e-02 8.963930663505343546e+03
1.318256738556407466e-02 9.157261672245091177e+03
1.445439770745927249e-02 9.289654879174364396e+03
1.584893192461113431e-02 9.350957163332124765e+03
1.737800828749375484e-02 9.331617491544882796e+03
1.905460717963247327e-02 9.223570943880349660e+03
2.089296130854039618e-02 9.021364925330481128e+03
2.290867652767773419e-02 8.723529524691337429e+03
2.511886431509580825e-02 8.334034386482158880e+03
2.754228703338166065e-02 7.863659368842698314e+03
3.019951720402016052e-02 7.330855171223579418e+03
3.311311214825911342e-02 6.761655598515514612e+03
3.630780547701013827e-02 6.187474336251900240e+03
3.981071705534973415e-02 5.635468378022659635e+03
4.365158322401661156e-02 5.145338408137605256e+03
4.786300923226382426e-02 4.737769077249764450e+03
5.248074602497725810e-02 4.409093018609424689e+03
5.754399373371569398e-02 4.141501088535005692e+03
6.309573444801933051e-02 3.900255907078054406e+03
6.918309709189365830e-02 3.620685793088877290e+03
7.585775750291839925e-02 3.258990490743576174e+03
8.317637711026708291e-02 2.823119564109689236e+03
9.120108393559096804e-02 2.377650306874327271e+03
1.000000000000000056e-01 2.009465397152162041e+03
1.096478196143185063e-01 1.774278704202079098e+03
1.202264434617413141e-01 1.635718275963631868e+03
1.318256738556407293e-01 1.484997300411009974e+03
1.445439770745927943e-01 1.253056296281973573e+03
1.584893192461114264e-01 1.018938584942641455e+03
1.737800828749376247e-01 8.813469754215600460e+02
1.905460717963248229e-01 7.970055288508086733e+02
2.089296130854038647e-01 6.702843350071299255e+02
2.290867652767772378e-01 5.503468119213513319e+02
2.511886431509579576e-01 4.849195123241007082e+02
2.754228703338166273e-01 4.081297190329227647e+02
3.019951720402015982e-01 3.424510965359712600e+02
3.311311214825911065e-01 2.944275129046773714e+02
3.630780547701014105e-01 2.465943951950569044e+02
3.981071705534973137e-01 2.107428098732437149e+02
4.365158322401661017e-01 1.784404745396739429e+02
4.786300923226385340e-01 1.519953307513300729e+02
5.248074602497728725e-01 1.300279246948112188e+02
5.754399373371572590e-01 1.115317663350851376e+02
6.309573444801935826e-01 9.617947005979019082e+01
6.918309709189363055e-01 8.344387168879470096e+01
7.585775750291835484e-01 7.287625727439457535e+01
8.317637711026708569e-01 6.409253944671048941e+01
9.120108393559096527e-01 5.677518968923007492e+01
1.000000000000000000e+00 5.065736804293905493e+01
1.096478196143185091e+00 4.551116373765653123e+01
1.202264434617413169e+00 4.114289391742042312e+01
1.318256738556407459e+00 3.739034437892621554e+01
1.445439770745927888e+00 3.411883617488574316e+01
1.584893192461114042e+00 3.121762895382546077e+01
1.737800828749376247e+00 2.859715228253070052e+01
1.905460717963248340e+00 2.618694002946119781e+01
2.089296130854040978e+00 2.393390991128688583e+01
2.290867652767772267e+00 2.180070022190279033e+01
2.511886431509579687e+00 1.976395842907265887e+01
2.754228703338166273e+00 1.781238155098137810e+01
3.019951720402016093e+00 1.594444444806594596e+01
3.311311214825911176e+00 1.416580195250437413e+01
3.630780547701013994e+00 1.248649284056090458e+01
3.981071705534973137e+00 1.091816698104052641e+01
4.365158322401661017e+00 9.471591035679056247e+00
4.786300923226384896e+00 8.154704582842091654e+00
5.248074602497728058e+00 6.971421797137907106e+00
5.754399373371572146e+00 5.921255845251661931e+00
6.309573444801936049e+00 4.999675276732775231e+00
6.918309709189363055e+00 4.198961064242578978e+00
7.585775750291835706e+00 3.509273886026837541e+00
8.317637711026709013e+00 2.919675643317861446e+00
9.120108393559096527e+00 2.418953043782420931e+00
1.000000000000000000e+01 1.996196065158905908e+00
