# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 4.007309124692415025e+02
1.096478196143185150e-03 4.363832783375569306e+02
1.202264434617413003e-03 4.749694535335259502e+02
1.318256738556407509e-03 5.166768351121132810e+02
1.445439770745927987e-03 5.616935982818195043e+02
1.584893192461114082e-03 6.102060238680107886e+02
1.737800828749376265e-03 6.623949951897054689e+02
1.905460717963248195e-03 7.184304205643471732e+02
2.089296130854038577e-03 7.784652180914522432e+02
2.290867652767772378e-03 8.426274682356150834e+02
2.511886431509579437e-03 9.110139782750204631e+02
2.754228703338165978e-03 9.836812976682795124e+02
3.019951720402016138e-03 1.060638585387177727e+03
3.311311214825910908e-03 1.141835060374634850e+03
3.630780547701014001e-03 1.227148072686373553e+03
3.981071705534973415e-03 1.316367101860193316e+03
4.365158322401660983e-03 1.409180193794718207e+03
4.786300923226385375e-03 1.505158605243185548e+03
5.248074602497722861e-03 1.603741161544620127e+03
5.754399373371566623e-03 1.704218907810307655e+03
6.309573444801930275e-03 1.805712960582568940e+03
6.918309709189362708e-03 1.907155431017212322e+03
7.585775750291835935e-03 2.007274784983108248e+03
8.317637711026708985e-03 2.104579563173256247e+03
9.120108393559096804e-03 2.197342703482665002e+03
1.000000000000000021e-02 2.283593699907300561e+03
1.096478196143185063e-02 2.361116240502792607e+03
1.202264434617413176e-02 2.427469471404751403e+03
1.318256738556407466e-02 2.480018319901414998e+03
1.445439770745927249e-02 2.516005009872184473e+03
1.584893192461113431e-02 2.532662467591445420e+03
1.737800828749375484e-02 2.527381506212438580e+03
1.905460717963247327e-02 2.497955723748234504e+03
2.089296130854039618e-02 2.442892057603066405e+03
2.290867652767773419e-02 2.361788097830175047e+03
2.511886431509580825e-02 2.255740918314085320e+03
2.754228703338166065e-02 2.127715295118726772e+03
3.019951720402016052e-02 1.982747974458251974e+03
3.311311214825911342e-02 1.827912862015286009e+03
3.630780547701013827e-02 1.671665694515620544e+03
3.981071705534973415e-02 1.523401043577966675e+03
4.365158322401661156e-02 1.390066276220086593e+03
4.786300923226382426e-02 1.278732510926784926e+03
5.248074602497725810e-02 1.190305511167907071e+03
5.754399373371569398e-02 1.117990131454687798e+03
6.309573444801933051e-02 1.051773296843764911e+03
6.918309709189365830e-02 9.758219873077798638e+02
7.585775750291839925e-02 8.776599623001623058e+02
8.317637711026708291e-02 7.590658543041198527e+02
9.120108393559096804e-02 6.374450174198005925e+02
1.000000000000000056e-01 5.371957399125146821e+02
1.096478196143185063e-01 4.743257084750197237e+02
1.202264434617413141e-01 4.370501115455173817e+02
1.318256738556407293e-01 3.954922590621628729e+02
1.445439770745927943e-01 3.326309677951997514e+02
1.584893192461114264e-01 2.687813968266399911e+02
1.737800828749376247e-01 2.315667515555971363e+02
1.905460717963248229e-01 2.088137781189546445e+02
2.089296130854038647e-01 1.742418456468458601e+02
2.290867652767772378e-01 1.416800751490953303e+02
2.511886431509579576e-01 1.239763138350760840e+02
2.754228703338166273e-01 1.030985461234226790e+02
3.019951720402015982e-01 8.524971350624444710e+01
3.311311214825911065e-01 7.223498081391298342e+01
3.630780547701014105e-01 5.924263051906367394e+01
3.981071705534973137e-01 4.953426119473949996e+01
4.365158322401661017e-01 4.077681505183105060e+01
4.786300923226385340e-01 3.362923057319143538e+01
5.248074602497728725e-01 2.769836980477647614e+01
5.754399373371572590e-01 2.271634492865020150e+01
6.309573444801935826e-01 1.859942024453277654e+01
6.918309709189363055e-01 1.520926065869507759e+01
7.585775750291835484e-01 1.240825416247698065e+01
8.317637711026708569e-01 1.010789823879250449e+01
9.120108393559096527e-01 8.224836755284995249e+00
1.000000000000000000e+00 6.685836624197275313e+00
1.096478196143185091e+00 5.430409840784752085e+00
1.202264434617413169e+00 4.408719443667934890e+00
1.318256738556407459e+00 3.579123918497212120e+00
1.445439770745927888e+00 2.906829920318128924e+00
1.584893192461114042e+00 2.362995514990109847e+00
1.737800828749376247e+00 1.923829622592021948e+00
1.905460717963248340e+00 1.569756589591950524e+00
2.089296130854040978e+00 1.284703783519653753e+00
2.290867652767772267e+00 1.055504073623791950e+00
2.511886431509579687e+00 8.714013519511630834e-01
2.754228703338166273e+00 7.236262972084428480e-01
3.019951720402016093e+00 6.050443925298214509e-01
3.311311214825911176e+00 5.098612962007410543e-01
3.630780547701013994e+00 4.333781526424946851e-01
3.981071705534973137e+00 3.717908764823248946e-01
4.365158322401661017e+00 3.220235697802367181e-01
4.786300923226384896e+00 2.815929179515759828e-01
5.248074602497728058e+00 2.484973055204211523e-01
5.754399373371572146e+00 2.211276861946692984e-01
6.309573444801936049e+00 1.981959672545314521e-01
6.918309709189363055e+00 1.786773074178332754e-01
7.585775750291835706e+00 1.617641667020501828e-01
8.317637711026709013e+00 1.468293544861306588e-01
9.120108393559096527e+00 1.333961742768146053e-01
1.000000000000000000e+01 1.211134275752863143e-01
