# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 7.900007657822541205e+02
1.096478196143185150e-03 8.594557645824293104e+02
1.202264434617413003e-03 9.346323253334730907e+02
1.318256738556407509e-03 1.015892669064515644e+03
1.445439770745927987e-03 1.103600370433450053e+03
1.584893192461114082e-03 1.198114974128247695e+03
1.737800828749376265e-03 1.299785275791878348e+03
1.905460717963248195e-03 1.408941036421253784e+03
2.089296130854038577e-03 1.525881113406586792e+03
2.290867652767772378e-03 1.650857805501126450e+03
2.511886431509579437e-03 1.784061661714683851e+03
2.754228703338165978e-03 1.925603762460980761e+03
3.019951720402016138e-03 2.075498434870427900e+03
3.311311214825910908e-03 2.233645961502756563e+03
3.630780547701014001e-03 2.399808272893988942e+03
3.981071705534973415e-03 2.573576148543201725e+03
4.365158322401660983e-03 2.754341866832390224e+03
4.786300923226385375e-03 2.941270676966592873e+03
5.248074602497722861e-03 3.133269734306463761e+03
5.754399373371566623e-03 3.328958168281719281e+03
6.309573444801930275e-03 3.526625643573955131e+03
6.918309709189362708e-03 3.724190362875561277e+03
7.585775750291835935e-03 3.919177953562721086e+03
8.317637711026708985e-03 4.108683284158007154e+03
9.120108393559096804e-03 4.289343150087394861e+03
1.000000000000000021e-02 4.457320411296062957e+03
1.096478196143185063e-02 4.608298795001949657e+03
1.202264434617413176e-02 4.737523732316061796e+03
1.318256738556407466e-02 4.839864872445861693e+03
1.445439770745927249e-02 4.909951796931318313e+03
1.584893192461113431e-02 4.942394749174314711e+03
1.737800828749375484e-02 4.932113431471892000e+03
1.905460717963247327e-02 4.874810734366855286e+03
2.089296130854039618e-02 4.767578281834484187e+03
2.290867652767773419e-02 4.609633118816034766e+03
2.511886431509580825e-02 4.403112207404378751e+03
2.754228703338166065e-02 4.153788965303664554e+03
3.019951720402016052e-02 3.871471180792238101e+03
3.311311214825911342e-02 3.569936753217448768e+03
3.630780547701013827e-02 3.265651950714785016e+03
3.981071705534973415e-02 2.976911763093787158e+03
4.365158322401661156e-02 2.717247044272990934e+03
4.786300923226382426e-02 2.500428324515819895e+03
5.248074602497725810e-02 2.328218710745171848e+03
5.754399373371569398e-02 2.187384743275609708e+03
6.309573444801933051e-02 2.058427868853250857e+03
6.918309709189365830e-02 1.910512889985584025e+03
7.585775750291839925e-02 1.719344091045296409e+03
8.317637711026708291e-02 1.488386025218854002e+03
9.120108393559096804e-02 1.251534588779126125e+03
1.000000000000000056e-01 1.056303153629512053e+03
1.096478196143185063e-01 9.338640854095229997e+02
1.202264434617413141e-01 8.612671038385609563e+02
1.318256738556407293e-01 7.803313544402356001e+02
1.445439770745927943e-01 6.579109862929864221e+02
1.584893192461114264e-01 5.335677302690058923e+02
1.737800828749376247e-01 4.610918816931715014e+02
1.905460717963248229e-01 4.167771139240985576e+02
2.089296130854038647e-01 3.494490369377878665e+02
2.290867652767772378e-01 2.860367000853768786e+02
2.511886431509579576e-01 2.515559937743590240e+02
2.754228703338166273e-01 2.108963451204291744e+02
3.019951720402015982e-01 1.761354596027512400e+02
3.311311214825911065e-01 1.507872959425622241e+02
3.630780547701014105e-01 1.254840242233655800e+02
3.981071705534973137e-01 1.065747894632251302e+02
4.365158322401661017e-01 8.951773242855944090e+01
4.786300923226385340e-01 7.559516520555078500e+01
5.248074602497728725e-01 6.404148452250051093e+01
5.754399373371572590e-01 5.433499680152651479e+01
6.309573444801935826e-01 4.631233640791171524e+01
6.918309709189363055e-01 3.970388572771779678e+01
7.585775750291835484e-01 3.424145744497170796e+01
8.317637711026708569e-01 2.975237428692510733e+01
9.120108393559096527e-01 2.607394297649472392e+01
1.000000000000000000e+00 2.306313128955188319e+01
1.096478196143185091e+00 2.060164761506599618e+01
1.202264434617413169e+00 1.859184590887991817e+01
1.318256738556407459e+00 1.695193010910789866e+01
1.445439770745927888e+00 1.561331304186065516e+01
1.584893192461114042e+00 1.451884791156668086e+01
1.737800828749376247e+00 1.362105012329038800e+01
1.905460717963248340e+00 1.288044451681996350e+01
2.089296130854040978e+00 1.226415091047067740e+01
2.290867652767772267e+00 1.174469289688411955e+01
2.511886431509579687e+00 1.129900836319253088e+01
2.754228703338166273e+00 1.090760154303769447e+01
3.019951720402016093e+00 1.055384428145978859e+01
3.311311214825911176e+00 1.022340297545910914e+01
3.630780547701013994e+00 9.903784053512266539e+00
3.981071705534973137e+00 9.583995653073902332e+00
4.365158322401661017e+00 9.254317799354476293e+00
4.786300923226384896e+00 8.906187082041761016e+00
5.248074602497728058e+00 8.532195793830508634e+00
5.754399373371572146e+00 8.126209382085322730e+00
6.309573444801936049e+00 7.683597979952385693e+00
6.918309709189363055e+00 7.201568804789309830e+00
7.585775750291835706e+00 6.679573333460713691e+00
8.317637711026709013e+00 6.119741564175018134e+00
9.120108393559096527e+00 5.527272979255095642e+00
1.000000000000000000e+01 4.910688787957406376e+00
