# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.043221438203738444e+03
1.096478196143185150e-03 2.214821652831888514e+03
1.202264434617413003e-03 2.400553231144913298e+03
1.318256738556407509e-03 2.601320126421944224e+03
1.445439770745927987e-03 2.818041980915229487e+03
1.584893192461114082e-03 3.051631082507599331e+03
1.737800828749376265e-03 3.302939323703481932e+03
1.905460717963248195e-03 3.572772723848774149e+03
2.089296130854038577e-03 3.861882064364247526e+03
2.290867652767772378e-03 4.170889763642861908e+03
2.511886431509579437e-03 4.500240812152148465e+03
2.754228703338165978e-03 4.850220620900514405e+03
3.019951720402016138e-03 5.220908912547992259e+03
3.311311214825910908e-03 5.612027370722040359e+03
3.630780547701014001e-03 6.022944330301560512e+03
3.981071705534973415e-03 6.452677367439292539e+03
4.365158322401660983e-03 6.899746907415888018e+03
4.786300923226385375e-03 7.362069894939505502e+03
5.248074602497722861e-03 7.836949974345115152e+03
5.754399373371566623e-03 8.320957571120496141e+03
6.309573444801930275e-03 8.809854426432468244e+03
6.918309709189362708e-03 9.298502518507786590e+03
7.585775750291835935e-03 9.780774263478599096e+03
8.317637711026708985e-03 1.024947681660331909e+04
9.120108393559096804e-03 1.069628739515523921e+04
1.000000000000000021e-02 1.111170698835018084e+04
1.096478196143185063e-02 1.148506939201636669e+04
1.202264434617413176e-02 1.180460269992370741e+04
1.318256738556407466e-02 1.205763830008932382e+04
1.445439770745927249e-02 1.223090655805313872e+04
1.584893192461113431e-02 1.231112352528944029e+04
1.737800828749375484e-02 1.228578840545215826e+04
1.905460717963247327e-02 1.214434461538448704e+04
2.089296130854039618e-02 1.187965438447092492e+04
2.290867652767773419e-02 1.148979483918276310e+04
2.511886431509580825e-02 1.097996585651337227e+04
2.754228703338166065e-02 1.036426721028232896e+04
3.019951720402016052e-02 9.666858216690232439e+03
3.311311214825911342e-02 8.921809831805190697e+03
3.630780547701013827e-02 8.170244049390575128e+03
3.981071705534973415e-02 7.447697542457879536e+03
4.365158322401661156e-02 6.806136822364477666e+03
4.786300923226382426e-02 6.272627409847878880e+03
5.248074602497725810e-02 5.842370663252132545e+03
5.754399373371569398e-02 5.492051145548882232e+03
6.309573444801933051e-02 5.176207477796763669e+03
6.918309709189365830e-02 4.810198639004256620e+03
7.585775750291839925e-02 4.336710213886216479e+03
8.317637711026708291e-02 3.766160554094919462e+03
9.120108393559096804e-02 3.183066006855207888e+03
1.000000000000000056e-01 2.701120974758506236e+03
1.096478196143185063e-01 2.393211693757384637e+03
1.202264434617413141e-01 2.211725690307100194e+03
1.318256738556407293e-01 2.014321757186102786e+03
1.445439770745927943e-01 1.710677032297794085e+03
1.584893192461114264e-01 1.404213834137932736e+03
1.737800828749376247e-01 1.224013773759963897e+03
1.905460717963248229e-01 1.113445260980929788e+03
2.089296130854038647e-01 9.474732348176049754e+02
2.290867652767772378e-01 7.903898479385915152e+02
2.511886431509579576e-01 7.045450492762820431e+02
2.754228703338166273e-01 6.038565747623932793e+02
3.019951720402015982e-01 5.176828483627513151e+02
3.311311214825911065e-01 4.545469999438469131e+02
3.630780547701014105e-01 3.916489070455533579e+02
3.981071705534973137e-01 3.443519912655659709e+02
4.365158322401661017e-01 3.016492865296347645e+02
4.786300923226385340e-01 2.665297295867560479e+02
5.248074602497728725e-01 2.371771533308180437e+02
5.754399373371572590e-01 2.122622626806173685e+02
6.309573444801935826e-01 1.913367021006945379e+02
6.918309709189363055e-01 1.736919401583327840e+02
7.585775750291835484e-01 1.587212786667449222e+02
8.317637711026708569e-01 1.459023283510140061e+02
9.120108393559096527e-01 1.348004169347032928e+02
1.000000000000000000e+00 1.250492134406294014e+02
1.096478196143185091e+00 1.163371840433951263e+02
1.202264434617413169e+00 1.084034997675433942e+02
1.318256738556407459e+00 1.010365631466254115e+02
1.445439770745927888e+00 9.407093016090068716e+01
1.584893192461114042e+00 8.738421510940661108e+01
1.737800828749376247e+00 8.089416282180677342e+01
1.905460717963248340e+00 7.455530382441229165e+01
2.089296130854040978e+00 6.835447744586532792e+01
2.290867652767772267e+00 6.230488416361556858e+01
2.511886431509579687e+00 5.643888684994785621e+01
2.754228703338166273e+00 5.079996650207285569e+01
3.019951720402016093e+00 4.543458010925297685e+01
3.311311214825911176e+00 4.038477188981290311e+01
3.630780547701013994e+00 3.568246979555240728e+01
3.981071705534973137e+00 3.134625581920235859e+01
4.365158322401661017e+00 2.738096183955401131e+01
4.786300923226384896e+00 2.377979036106638944e+01
5.248074602497728058e+00 2.052796568567696767e+01
5.754399373371572146e+00 1.760660980805877074e+01
6.309573444801936049e+00 1.499578117768310470e+01
6.918309709189363055e+00 1.267624337863353290e+01
7.585775750291835706e+00 1.063010631668447381e+01
8.317637711026709013e+00 8.840718532127054274e+00
9.120108393559096527e+00 7.292146309260844284e+00
1.000000000000000000e+01 5.968454159845117069e+00
