               #####        0.2500000000        0.3333330000        0.5000000000        0.6666600000        1.0000000000
        0.0010000000    0.2031808473E-07    0.3562030997E-07    0.7611612780E-07    0.1239269538E-06    0.2149397028E-06
        0.0010746078    0.2694491520E-07    0.4722769997E-07    0.1008304394E-06    0.1639671328E-06    0.2837583590E-06
        0.0011547820    0.3572334687E-07    0.6260133556E-07    0.1335426505E-06    0.2169178018E-06    0.3746168612E-06
        0.0012409378    0.4734663079E-07    0.8295413838E-07    0.1768235425E-06    0.2869177634E-06    0.4945453720E-06
        0.0013335214    0.6273082296E-07    0.1098887163E-06    0.2340686543E-06    0.3794309892E-06    0.6528165215E-06
        0.0014330126    0.8308246413E-07    0.1455157100E-06    0.3097485362E-06    0.5016482146E-06    0.8616233922E-06
        0.0015399265    0.1099928414E-06    0.1926186057E-06    0.4097571323E-06    0.6630457153E-06    0.1137021930E-05
        0.0016548171    0.1455550473E-06    0.2548584090E-06    0.5418444186E-06    0.8760792201E-06    0.1500101268E-05
        0.0017782794    0.1925200124E-06    0.3370464481E-06    0.7161929339E-06    0.1157108345E-05    0.1978541956E-05
        0.0019109530    0.2545054148E-06    0.4455096067E-06    0.9461894871E-06    0.1527633622E-05    0.2608699965E-05
        0.0020535250    0.3362548928E-06    0.5885435035E-06    0.1249382687E-05    0.2015831401E-05    0.3438192497E-05
        0.0022067341    0.4439877345E-06    0.7770238160E-06    0.1648774352E-05    0.2658623336E-05    0.4529382462E-05
        0.0023713737    0.5858385971E-06    0.1025174992E-05    0.2174443339E-05    0.3504278477E-05    0.5963759323E-05
        0.0025482967    0.7724430339E-06    0.1351593816E-05    0.2865707385E-05    0.4615876689E-05    0.7847767553E-05
        0.0027384196    0.1017680518E-05    0.1780548285E-05    0.3773866282E-05    0.6075703115E-05    0.1032020092E-04
        0.0029427272    0.1339628841E-05    0.2343645956E-05    0.4965725104E-05    0.7990891671E-05    0.1356169660E-04
        0.0031622777    0.1761820723E-05    0.3082030509E-05    0.6528232368E-05    0.1050085318E-04    0.1780722749E-04
        0.0033982083    0.2314763987E-05    0.4049039067E-05    0.8574091381E-05    0.1378626272E-04    0.2336121888E-04
        0.0036517413    0.3037971718E-05    0.5313750850E-05    0.1124925271E-04    0.1808105747E-04    0.3061772094E-04
        0.0039241898    0.3982582364E-05    0.6965566949E-05    0.1474258304E-04    0.2368791801E-04    0.4008643300E-04
        0.0042169650    0.5214483273E-05    0.9119670183E-05    0.1929739282E-04    0.3099672785E-04    0.5242374050E-04
        0.0045315836    0.6818465742E-05    0.1192428779E-04    0.2522676855E-04    0.4050912082E-04    0.6847397368E-04
        0.0048696753    0.8903232508E-05    0.1556944418E-04    0.3293205155E-04    0.5286806856E-04    0.8931914439E-04
        0.0052329911    0.1160778636E-04    0.2029812777E-04    0.4292641214E-04    0.6889562363E-04    0.1163423843E-03
        0.0056234133    0.1510927995E-04    0.2642001178E-04    0.5586381621E-04    0.8963929725E-04    0.1513058996E-03
        0.0060429639    0.1963281588E-04    0.3432858406E-04    0.7257518794E-04    0.1164299578E-03    0.1964482875E-03
        0.0064938163    0.2546321171E-04    0.4452171170E-04    0.9411182648E-04    0.1509513489E-03    0.2546014021E-03
        0.0069783058    0.3295896090E-04    0.5762604440E-04    0.1217969315E-03    0.1953226010E-03    0.3293290932E-03
        0.0074989421    0.4256977963E-04    0.7442768589E-04    0.1572903611E-03    0.2522019292E-03    0.4251015590E-03
        0.0080584219    0.5485630577E-04    0.9590662866E-04    0.2026613504E-03    0.3249031105E-03    0.5474912877E-03
        0.0086596432    0.7051381807E-04    0.1232782171E-03    0.2604760770E-03    0.4175357552E-03    0.7034090673E-03
        0.0093057204    0.9039830109E-04    0.1580387142E-03    0.3338939202E-03    0.5351595633E-03    0.9013637167E-03
        0.0100000000    0.1155562426E-03    0.2020173956E-03    0.4267775312E-03    0.6839607641E-03    0.1151759332E-02
        0.0107460783    0.1472549604E-03    0.2574295775E-03    0.5438049399E-03    0.8714319649E-03    0.1467198739E-02
        0.0115478198    0.1870162458E-03    0.3269354476E-03    0.6905939780E-03    0.1106571861E-02    0.1862820796E-02
        0.0124093776    0.2366432635E-03    0.4136871281E-03    0.8738020077E-03    0.1400045748E-02    0.2356572905E-02
        0.0133352143    0.2982496389E-03    0.5213795742E-03    0.1101233865E-02    0.1764359450E-02    0.2969506920E-02
        0.0143301257    0.3742703635E-03    0.6542697254E-03    0.1381883067E-02    0.2213927031E-02    0.3725898573E-02
        0.0153992653    0.4674576972E-03    0.8171694669E-03    0.1725918019E-02    0.2765051132E-02    0.4653222235E-02
        0.0165481710    0.5808683445E-03    0.1015423374E-02    0.2144636425E-02    0.3435853073E-02    0.5782043457E-02
        0.0177827941    0.7177920620E-03    0.1254784163E-02    0.2650204420E-02    0.4245859872E-02    0.7145339907E-02
        0.0191095297    0.8816780602E-03    0.1541284335E-02    0.3255388077E-02    0.5215579936E-02    0.8777806176E-02
        0.0205352503    0.1076014243E-02    0.1881025472E-02    0.3973111860E-02    0.6365803466E-02    0.1071470161E-01
        0.0220673407    0.1304159491E-02    0.2279885566E-02    0.4815844942E-02    0.7716629296E-02    0.1299024490E-01
        0.0237137371    0.1569242987E-02    0.2743343559E-02    0.5795235264E-02    0.9286889076E-02    0.1563667874E-01
