# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 8.207550003213367518e+02
1.096478196143185150e-03 8.925907231725451538e+02
1.202264434617413003e-03 9.703384240792072433e+02
1.318256738556407509e-03 1.054373319619452786e+03
1.445439770745927987e-03 1.145076410844969587e+03
1.584893192461114082e-03 1.242825964496804090e+03
1.737800828749376265e-03 1.347978679418956062e+03
1.905460717963248195e-03 1.460873752869072632e+03
2.089296130854038577e-03 1.581828459027271720e+03
2.290867652767772378e-03 1.711104979410104079e+03
2.511886431509579437e-03 1.848888656768041983e+03
2.754228703338165978e-03 1.995297815525304486e+03
3.019951720402016138e-03 2.150364744755484935e+03
3.311311214825910908e-03 2.313972741413357198e+03
3.630780547701014001e-03 2.485857856110916146e+03
3.981071705534973415e-03 2.665609804009153322e+03
4.365158322401660983e-03 2.852610395110752506e+03
4.786300923226385375e-03 3.045989329457376243e+03
5.248074602497722861e-03 3.244617380466925169e+03
5.754399373371566623e-03 3.447061460344777061e+03
6.309573444801930275e-03 3.651549369781767837e+03
6.918309709189362708e-03 3.855931572881549073e+03
7.585775750291835935e-03 4.057645853283096585e+03
8.317637711026708985e-03 4.253685037891862521e+03
9.120108393559096804e-03 4.440566776997173292e+03
1.000000000000000021e-02 4.614319777613096448e+03
1.096478196143185063e-02 4.770482883239201328e+03
1.202264434617413176e-02 4.904135645104990544e+03
1.318256738556407466e-02 5.009973708353249094e+03
1.445439770745927249e-02 5.082454413116183787e+03
1.584893192461113431e-02 5.116018689120249292e+03
1.737800828749375484e-02 5.105440726541517506e+03
1.905460717963247327e-02 5.046301989723096995e+03
2.089296130854039618e-02 4.935619771078981103e+03
2.290867652767773419e-02 4.772589788913320263e+03
2.511886431509580825e-02 4.559385395068347862e+03
2.754228703338166065e-02 4.301905312528750073e+03
3.019951720402016052e-02 4.010251940052709415e+03
3.311311214825911342e-02 3.698674371546211205e+03
3.630780547701013827e-02 3.384371093541345090e+03
3.981071705534973415e-02 3.082205927588371651e+03
4.365158322401661156e-02 2.813912132269484118e+03
4.786300923226382426e-02 2.590812351841423151e+03
5.248074602497725810e-02 2.410900887797304676e+03
5.754399373371569398e-02 2.264428814601751128e+03
6.309573444801933051e-02 2.132380067146831152e+03
6.918309709189365830e-02 1.979352722009319905e+03
7.585775750291839925e-02 1.781367509004530120e+03
8.317637711026708291e-02 1.542775701999567900e+03
9.120108393559096804e-02 1.298927201554043677e+03
1.000000000000000056e-01 1.097385102066481295e+03
1.096478196143185063e-01 9.686518270368320600e+02
1.202264434617413141e-01 8.928182740610952806e+02
1.318256738556407293e-01 8.103277707952541959e+02
1.445439770745927943e-01 6.833687501486035671e+02
1.584893192461114264e-01 5.552147740942546079e+02
1.737800828749376247e-01 4.799084432277455221e+02
1.905460717963248229e-01 4.337595815458216748e+02
2.089296130854038647e-01 3.644036231667172387e+02
2.290867652767772378e-01 2.987595039317906185e+02
2.511886431509579576e-01 2.629673653281473662e+02
2.754228703338166273e-01 2.209515446230519160e+02
3.019951720402015982e-01 1.850210557271579148e+02
3.311311214825911065e-01 1.587630177392354938e+02
3.630780547701014105e-01 1.326100577110920540e+02
3.981071705534973137e-01 1.130250178671763166e+02
4.365158322401661017e-01 9.538840234218878322e+01
4.786300923226385340e-01 8.096738026521248344e+01
5.248074602497728725e-01 6.900813116556645355e+01
5.754399373371572590e-01 5.896118444719830620e+01
6.309573444801935826e-01 5.064987887156090096e+01
6.918309709189363055e-01 4.378814602373250864e+01
7.585775750291835484e-01 3.813315073157059487e+01
8.317637711026708569e-01 3.347766587142498196e+01
9.120108393559096527e-01 2.965114845205977190e+01
1.000000000000000000e+00 2.651093798014601788e+01
1.096478196143185091e+00 2.393564714057546183e+01
1.202264434617413169e+00 2.182237162571511391e+01
1.318256738556407459e+00 2.008489667567364023e+01
1.445439770745927888e+00 1.865117189725773983e+01
1.584893192461114042e+00 1.746089347660460689e+01
1.737800828749376247e+00 1.646348969850818378e+01
1.905460717963248340e+00 1.561648955214736212e+01
2.089296130854040978e+00 1.488414859116192979e+01
2.290867652767772267e+00 1.423626223018536585e+01
2.511886431509579687e+00 1.364720368899816805e+01
2.754228703338166273e+00 1.309515497537014816e+01
3.019951720402016093e+00 1.256153588475111427e+01
3.311311214825911176e+00 1.203060497303411758e+01
3.630780547701013994e+00 1.148922301677473179e+01
3.981071705534973137e+00 1.092676783014604069e+01
4.365158322401661017e+00 1.033517352595368699e+01
4.786300923226384896e+00 9.709069515658033112e+00
5.248074602497728058e+00 9.045977738282738656e+00
5.754399373371572146e+00 8.346522528871348712e+00
6.309573444801936049e+00 7.614596533575368476e+00
6.918309709189363055e+00 6.857421153880455478e+00
7.585775750291835706e+00 6.085439447550478498e+00
8.317637711026709013e+00 5.311979939016535646e+00
9.120108393559096527e+00 4.552639742082241980e+00
1.000000000000000000e+01 3.824354154597112920e+00
