# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.614028373177220374e+03
1.096478196143185150e-03 1.754189512110405985e+03
1.202264434617413003e-03 1.905888178553036823e+03
1.318256738556407509e-03 2.069863192475029791e+03
1.445439770745927987e-03 2.246866646300742559e+03
1.584893192461114082e-03 2.437644715412967798e+03
1.737800828749376265e-03 2.642893183592973855e+03
1.905460717963248195e-03 2.863270125446809288e+03
2.089296130854038577e-03 3.099388510694808247e+03
2.290867652767772378e-03 3.351756564250428255e+03
2.511886431509579437e-03 3.620737743374572801e+03
2.754228703338165978e-03 3.906565276407067813e+03
3.019951720402016138e-03 4.209304466756831062e+03
3.311311214825910908e-03 4.528727922574322292e+03
3.630780547701014001e-03 4.864319523370631032e+03
3.981071705534973415e-03 5.215276716232040599e+03
4.365158322401660983e-03 5.580391470597342959e+03
4.786300923226385375e-03 5.957964971986945784e+03
5.248074602497722861e-03 6.345791200777884114e+03
5.754399373371566623e-03 6.741071875156751958e+03
6.309573444801930275e-03 7.140345180597559192e+03
6.918309709189362708e-03 7.539415958982365737e+03
7.585775750291835935e-03 7.933278290178732277e+03
8.317637711026708985e-03 8.316062188702695494e+03
9.120108393559096804e-03 8.680966254587510775e+03
1.000000000000000021e-02 9.020235829395052860e+03
1.096478196143185063e-02 9.325155376988745047e+03
1.202264434617413176e-02 9.586121298968455449e+03
1.318256738556407466e-02 9.792776017074924312e+03
1.445439770745927249e-02 9.934292635209365471e+03
1.584893192461113431e-02 9.999818223022724851e+03
1.737800828749375484e-02 9.979143444525119776e+03
1.905460717963247327e-02 9.863647517943429193e+03
2.089296130854039618e-02 9.647502054061458693e+03
2.290867652767773419e-02 9.329135867876493649e+03
2.511886431509580825e-02 8.912792262813447451e+03
2.754228703338166065e-02 8.409994152707186004e+03
3.019951720402016052e-02 7.840463991708798858e+03
3.311311214825911342e-02 7.232029965221221573e+03
3.630780547701013827e-02 6.618270878993110273e+03
3.981071705534973415e-02 6.028215410780001548e+03
4.365158322401661156e-02 5.504300261868017515e+03
4.786300923226382426e-02 5.068635384819800493e+03
5.248074602497725810e-02 4.717300361082002382e+03
5.754399373371569398e-02 4.431258413158886469e+03
6.309573444801933051e-02 4.173378138145097182e+03
6.918309709189365830e-02 3.874531686852740222e+03
7.585775750291839925e-02 3.487901713380725596e+03
8.317637711026708291e-02 3.021987008450186750e+03
9.120108393559096804e-02 2.545815283515391911e+03
1.000000000000000056e-01 2.152254684524561071e+03
1.096478196143185063e-01 1.900855158426702701e+03
1.202264434617413141e-01 1.752737225644717910e+03
1.318256738556407293e-01 1.591622009619899245e+03
1.445439770745927943e-01 1.343698113152833230e+03
1.584893192461114264e-01 1.093453047738261375e+03
1.737800828749376247e-01 9.463806207920823681e+02
1.905460717963248229e-01 8.562238575343420734e+02
2.089296130854038647e-01 7.207776148882106781e+02
2.290867652767772378e-01 5.925880099653933257e+02
2.511886431509579576e-01 5.226582757604762719e+02
2.754228703338166273e-01 4.405923111513809545e+02
3.019951720402015982e-01 3.704073592239847130e+02
3.311311214825911065e-01 3.190948677833059719e+02
3.630780547701014105e-01 2.679949773006327973e+02
3.981071705534973137e-01 2.297052780830095173e+02
4.365158322401661017e-01 1.952179752558698738e+02
4.786300923226385340e-01 1.669989314253552379e+02
5.248074602497728725e-01 1.435752940521473988e+02
5.754399373371572590e-01 1.238730919306301530e+02
6.309573444801935826e-01 1.075437027424511598e+02
6.918309709189363055e-01 9.402543419118525492e+01
7.585775750291835484e-01 8.284058066379770935e+01
8.317637711026708569e-01 7.358059810246118104e+01
9.120108393559096527e-01 6.590803842196078222e+01
1.000000000000000000e+00 5.953944883912283359e+01
1.096478196143185091e+00 5.423261598282391560e+01
1.202264434617413169e+00 4.978127409209290732e+01
1.318256738556407459e+00 4.601181070158064301e+01
1.445439770745927888e+00 4.277866478201929112e+01
1.584893192461114042e+00 3.996005763996339510e+01
1.737800828749376247e+00 3.745462960693274113e+01
1.905460717963248340e+00 3.517892300394002802e+01
2.089296130854040978e+00 3.306542454103987438e+01
2.290867652767772267e+00 3.106095964674372922e+01
2.511886431509579687e+00 2.912540112014953664e+01
2.754228703338166273e+00 2.723050114422459700e+01
3.019951720402016093e+00 2.535872188720402676e+01
3.311311214825911176e+00 2.350191217082727846e+01
3.630780547701013994e+00 2.165976732801820148e+01
3.981071705534973137e+00 1.983808556150283309e+01
4.365158322401661017e+00 1.804689181760121741e+01
4.786300923226384896e+00 1.629857902669776593e+01
5.248074602497728058e+00 1.460623811599949384e+01
5.754399373371572146e+00 1.298235358154897767e+01
6.309573444801936049e+00 1.143798466478465947e+01
6.918309709189363055e+00 9.982453514729879629e+00
7.585775750291835706e+00 8.623440999259702977e+00
8.317637711026709013e+00 7.367289866410502874e+00
9.120108393559096527e+00 6.219288007983868383e+00
1.000000000000000000e+01 5.183754041412456992e+00
