# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 4.246868152836947957e+03
1.096478196143185150e-03 4.597063995099493695e+03
1.202264434617413003e-03 4.976106122580502415e+03
1.318256738556407509e-03 5.385839102056242155e+03
1.445439770745927987e-03 5.828139016871731656e+03
1.584893192461114082e-03 6.304866629086097419e+03
1.737800828749376265e-03 6.817759842754457168e+03
1.905460717963248195e-03 7.368462710095143848e+03
2.089296130854038577e-03 7.958506119501431385e+03
2.290867652767772378e-03 8.589160092731617624e+03
2.511886431509579437e-03 9.261334413683642197e+03
2.754228703338165978e-03 9.975613778945449667e+03
3.019951720402016138e-03 1.073216299276156678e+04
3.311311214825910908e-03 1.153041178067330839e+04
3.630780547701014001e-03 1.236906571795364471e+04
3.981071705534973415e-03 1.324611343242223847e+04
4.365158322401660983e-03 1.415855243115215490e+04
4.786300923226385375e-03 1.510212679434607526e+04
5.248074602497722861e-03 1.607132947332682852e+04
5.754399373371566623e-03 1.705915890089681852e+04
6.309573444801930275e-03 1.805697120975186772e+04
6.918309709189362708e-03 1.905427313782662168e+04
7.585775750291835935e-03 2.003856275324419039e+04
8.317637711026708985e-03 2.099516137011246974e+04
9.120108393559096804e-03 2.190707408817674877e+04
1.000000000000000021e-02 2.275492099938074534e+04
1.096478196143185063e-02 2.351692782011072268e+04
1.202264434617413176e-02 2.416907505475921425e+04
1.318256738556407466e-02 2.468549572332738899e+04
1.445439770745927249e-02 2.503911928787983561e+04
1.584893192461113431e-02 2.520282767211772079e+04
1.737800828749375484e-02 2.515110641748425041e+04
1.905460717963247327e-02 2.486240175269819883e+04
2.089296130854039618e-02 2.432216496782166359e+04
2.290867652767773419e-02 2.352645364803121265e+04
2.511886431509580825e-02 2.248589081165248353e+04
2.754228703338166065e-02 2.122925682581936417e+04
3.019951720402016052e-02 1.980584981070181675e+04
3.311311214825911342e-02 1.828521194418244704e+04
3.630780547701013827e-02 1.675127231691988709e+04
3.981071705534973415e-02 1.527655386050853849e+04
4.365158322401661156e-02 1.396712657967447194e+04
4.786300923226382426e-02 1.287822476380446460e+04
5.248074602497725810e-02 1.200004442693404053e+04
5.754399373371569398e-02 1.128500766106384981e+04
6.309573444801933051e-02 1.064032206913492701e+04
6.918309709189365830e-02 9.893252449470766805e+03
7.585775750291839925e-02 8.926831595720084806e+03
8.317637711026708291e-02 7.762322997458471036e+03
9.120108393559096804e-02 6.572221534066051390e+03
1.000000000000000056e-01 5.588554157105826562e+03
1.096478196143185063e-01 4.960060703109712449e+03
1.202264434617413141e-01 4.589556163229868616e+03
1.318256738556407293e-01 4.186561039036858347e+03
1.445439770745927943e-01 3.566769311198430387e+03
1.584893192461114264e-01 2.941239526395143912e+03
1.737800828749376247e-01 2.573352821967684577e+03
1.905460717963248229e-01 2.347531558020644297e+03
2.089296130854038647e-01 2.008667297233382897e+03
2.290867652767772378e-01 1.687939673470719299e+03
2.511886431509579576e-01 1.512525953637331668e+03
2.754228703338166273e-01 1.306819291846174337e+03
3.019951720402015982e-01 1.130700644518771924e+03
3.311311214825911065e-01 1.001535283313562786e+03
3.630780547701014105e-01 8.728215244289677912e+02
3.981071705534973137e-01 7.758669159664043491e+02
4.365158322401661017e-01 6.882194590197073012e+02
4.786300923226385340e-01 6.159522404777749216e+02
5.248074602497728725e-01 5.553437876295727165e+02
5.754399373371572590e-01 5.036639516342041816e+02
6.309573444801935826e-01 4.599742008632659918e+02
6.918309709189363055e-01 4.228043835187542072e+02
7.585775750291835484e-01 3.908899069641080359e+02
8.317637711026708569e-01 3.631368622670654531e+02
9.120108393559096527e-01 3.386295071822049749e+02
1.000000000000000000e+00 3.165922086479520203e+02
1.096478196143185091e+00 2.963638875696674404e+02
1.202264434617413169e+00 2.773922858637282616e+02
1.318256738556407459e+00 2.592341376818077379e+02
1.445439770745927888e+00 2.415525510004518992e+02
1.584893192461114042e+00 2.241144734507306282e+02
1.737800828749376247e+00 2.067880499707431170e+02
1.905460717963248340e+00 1.895379283658751035e+02
2.089296130854040978e+00 1.724162339023780248e+02
2.290867652767772267e+00 1.555478368508142069e+02
2.511886431509579687e+00 1.391100563644392309e+02
2.754228703338166273e+00 1.233079290566066533e+02
3.019951720402016093e+00 1.083475295272251060e+02
3.311311214825911176e+00 9.441059165357171423e+01
3.630780547701013994e+00 8.163409542226763449e+01
3.981071705534973137e+00 7.009803678911735858e+01
4.365158322401661017e+00 5.982309820597987482e+01
4.786300923226384896e+00 5.077762874695190476e+01
5.248074602497728058e+00 4.289089453548736941e+01
5.754399373371572146e+00 3.606825835717453543e+01
6.309573444801936049e+00 3.020443507322259435e+01
6.918309709189363055e+00 2.519286522800213390e+01
7.585775750291835706e+00 2.093125288179118471e+01
8.317637711026709013e+00 1.732436802533381481e+01
9.120108393559096527e+00 1.428527668913624993e+01
1.000000000000000000e+01 1.173573137738204863e+01
