# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 4.218554554040243602e+03
1.096478196143185150e-03 4.568738476372346668e+03
1.202264434617413003e-03 4.947767704021136524e+03
1.318256738556407509e-03 5.357486741752499256e+03
1.445439770745927987e-03 5.799771610073304146e+03
1.584893192461114082e-03 6.276483009043100537e+03
1.737800828749376265e-03 6.789358785307748803e+03
1.905460717963248195e-03 7.340042937393867760e+03
2.089296130854038577e-03 7.930066304524003499e+03
2.290867652767772378e-03 8.560698869017111065e+03
2.511886431509579437e-03 9.232850388672221015e+03
2.754228703338165978e-03 9.947105546406559370e+03
3.019951720402016138e-03 1.070362914880032440e+04
3.311311214825910908e-03 1.150185095088341404e+04
3.630780547701014001e-03 1.234047658471381146e+04
3.981071705534973415e-03 1.321749476257512288e+04
4.365158322401660983e-03 1.412990311374214980e+04
4.786300923226385375e-03 1.507344588812035545e+04
5.248074602497722861e-03 1.604261625514121442e+04
5.754399373371566623e-03 1.703041292347523995e+04
6.309573444801930275e-03 1.802819236563596496e+04
6.918309709189362708e-03 1.902546173154530334e+04
7.585775750291835935e-03 2.000971958000820086e+04
8.317637711026708985e-03 2.096628780110093430e+04
9.120108393559096804e-03 2.187817216098326389e+04
1.000000000000000021e-02 2.272599351044502328e+04
1.096478196143185063e-02 2.348797841588606025e+04
1.202264434617413176e-02 2.414010831446447264e+04
1.318256738556407466e-02 2.465651722246764984e+04
1.445439770745927249e-02 2.501013563106814763e+04
1.584893192461113431e-02 2.517384647438413231e+04
1.737800828749375484e-02 2.512213621374474678e+04
1.905460717963247327e-02 2.483345180910595809e+04
2.089296130854039618e-02 2.429324497210261325e+04
2.290867652767773419e-02 2.349757326548789933e+04
2.511886431509580825e-02 2.245705910896917703e+04
2.754228703338166065e-02 2.120048160043111056e+04
3.019951720402016052e-02 1.977713690553183187e+04
3.311311214825911342e-02 1.825656468306251190e+04
3.630780547701013827e-02 1.672269127615737671e+04
3.981071705534973415e-02 1.524803747043385192e+04
4.365158322401661156e-02 1.393867093636604113e+04
4.786300923226382426e-02 1.284982562678864269e+04
5.248074602497725810e-02 1.197169912035002199e+04
5.754399373371569398e-02 1.125671585375333962e+04
6.309573444801933051e-02 1.061208576268312936e+04
6.918309709189365830e-02 9.865074301865548478e+03
7.585775750291839925e-02 8.898710710653664137e+03
8.317637711026708291e-02 7.734252212912870164e+03
9.120108393559096804e-02 6.544189929643090181e+03
1.000000000000000056e-01 5.560554909755146582e+03
1.096478196143185063e-01 4.932098728128436960e+03
1.202264434617413141e-01 4.561642540152775837e+03
1.318256738556407293e-01 4.158691704550465147e+03
1.445439770745927943e-01 3.538912969341568441e+03
1.584893192461114264e-01 2.913373925951800629e+03
1.737800828749376247e-01 2.545497909110189084e+03
1.905460717963248229e-01 2.319704312682852105e+03
2.089296130854038647e-01 1.980826003671134686e+03
2.290867652767772378e-01 1.660063440145363529e+03
2.511886431509579576e-01 1.484644681940905230e+03
2.754228703338166273e-01 1.278898152056521212e+03
3.019951720402015982e-01 1.102726684297324937e+03
3.311311214825911065e-01 9.735108601241836368e+02
3.630780547701014105e-01 8.447162941181838960e+02
3.981071705534973137e-01 7.476776576613360703e+02
4.365158322401661017e-01 6.599221889283619475e+02
4.786300923226385340e-01 5.875309492334044990e+02
5.248074602497728725e-01 5.267796958937333329e+02
5.754399373371572590e-01 4.749357923365653846e+02
6.309573444801935826e-01 4.310620800322086552e+02
6.918309709189363055e-01 3.936897092643228007e+02
7.585775750291835484e-01 3.615572266789472451e+02
8.317637711026708569e-01 3.335763891952183258e+02
9.120108393559096527e-01 3.088406500935789154e+02
1.000000000000000000e+00 2.865879889147241215e+02
1.096478196143185091e+00 2.661761471171539029e+02
1.202264434617413169e+00 2.470774888755014729e+02
1.318256738556407459e+00 2.288792784512529295e+02
1.445439770745927888e+00 2.112802896048021637e+02
1.584893192461114042e+00 1.940863275299446968e+02
1.737800828749376247e+00 1.772043161807047511e+02
1.905460717963248340e+00 1.606331219487449289e+02
2.089296130854040978e+00 1.444493171748184750e+02
2.290867652767772267e+00 1.287873552581826857e+02
2.511886431509579687e+00 1.138153717124986031e+02
2.754228703338166273e+00 9.970875607990976164e+01
3.019951720402016093e+00 8.662470308252549955e+01
3.311311214825911176e+00 7.468122871659181783e+01
3.630780547701013994e+00 6.394392901650055450e+01
3.981071705534973137e+00 5.442253705150813659e+01
4.365158322401661017e+00 4.607707995922841349e+01
4.786300923226384896e+00 3.883088220862470763e+01
5.248074602497728058e+00 3.258591743135032459e+01
5.754399373371572146e+00 2.723623342351713816e+01
6.309573444801936049e+00 2.267711581446667068e+01
6.918309709189363055e+00 1.881000326345142426e+01
7.585775750291835706e+00 1.554450960248409608e+01
8.317637711026709013e+00 1.279895630395478889e+01
9.120108393559096527e+00 1.050029897564473202e+01
1.000000000000000000e+01 8.583807948148155731e+00
