# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.221135102500548783e+03
1.096478196143185150e-03 2.408682739992001189e+03
1.202264434617413003e-03 2.611679026867917855e+03
1.318256738556407509e-03 2.831111822337592002e+03
1.445439770745927987e-03 3.067985864367443355e+03
1.584893192461114082e-03 3.323297685643270597e+03
1.737800828749376265e-03 3.597978022214670546e+03
1.905460717963248195e-03 3.892907347782647776e+03
2.089296130854038577e-03 4.208905531167688423e+03
2.290867652767772378e-03 4.546652733984952647e+03
2.511886431509579437e-03 4.906636192339223271e+03
2.754228703338165978e-03 5.289169041759847460e+03
3.019951720402016138e-03 5.694339544336615290e+03
3.311311214825910908e-03 6.121842290485262311e+03
3.630780547701014001e-03 6.570984051736707443e+03
3.981071705534973415e-03 7.040687638280146530e+03
4.365158322401660983e-03 7.529345065340963629e+03
4.786300923226385375e-03 8.034677075043354307e+03
5.248074602497722861e-03 8.553734367214790836e+03
5.754399373371566623e-03 9.082767252017043575e+03
6.309573444801930275e-03 9.617146505555867407e+03
6.918309709189362708e-03 1.015125246034596603e+04
7.585775750291835935e-03 1.067838970560767848e+04
8.317637711026708985e-03 1.119069706981306081e+04
9.120108393559096804e-03 1.167907293274261974e+04
1.000000000000000021e-02 1.213313838321928779e+04
1.096478196143185063e-02 1.254123220224250326e+04
1.202264434617413176e-02 1.289049074758209281e+04
1.318256738556407466e-02 1.316706095687968445e+04
1.445439770745927249e-02 1.335644520253205155e+04
1.584893192461113431e-02 1.344412039820854443e+04
1.737800828749375484e-02 1.341642227589562935e+04
1.905460717963247327e-02 1.326180771529560297e+04
2.089296130854039618e-02 1.297248515980255615e+04
2.290867652767773419e-02 1.254634325965082644e+04
2.511886431509580825e-02 1.198907119220327513e+04
2.754228703338166065e-02 1.131608231816216721e+04
3.019951720402016052e-02 1.055377830408882619e+04
3.311311214825911342e-02 9.739402554796817640e+03
3.630780547701013827e-02 8.917903427552215362e+03
3.981071705534973415e-02 8.128120732328866325e+03
4.365158322401661156e-02 7.426860527553011707e+03
4.786300923226382426e-02 6.843703806975107000e+03
5.248074602497725810e-02 6.373400267276273553e+03
5.754399373371569398e-02 5.990469741660536783e+03
6.309573444801933051e-02 5.645217323362277057e+03
6.918309709189365830e-02 5.245134377660388964e+03
7.585775750291839925e-02 4.727578727810665441e+03
8.317637711026708291e-02 4.103937956233301520e+03
9.120108393559096804e-02 3.466592384092340126e+03
1.000000000000000056e-01 2.939805620213056500e+03
1.096478196143185063e-01 2.603237264726745252e+03
1.202264434617413141e-01 2.404840725771645793e+03
1.318256738556407293e-01 2.189048394073151485e+03
1.445439770745927943e-01 1.857153459533537671e+03
1.584893192461114264e-01 1.522190924114006293e+03
1.737800828749376247e-01 1.325220107072846758e+03
1.905460717963248229e-01 1.204344481551746867e+03
2.089296130854038647e-01 1.022937395386106459e+03
2.290867652767772378e-01 8.512565661025334975e+02
2.511886431509579576e-01 7.574189637585544688e+02
2.754228703338166273e-01 6.473762292647897993e+02
3.019951720402015982e-01 5.532035333231189043e+02
3.311311214825911065e-01 4.842068437271612993e+02
3.630780547701014105e-01 4.154851835613964113e+02
3.981071705534973137e-01 3.638140444780652842e+02
4.365158322401661017e-01 3.171752985857830822e+02
4.786300923226385340e-01 2.788308765146360884e+02
5.248074602497728725e-01 2.467977013138329312e+02
5.754399373371572590e-01 2.196250056637559283e+02
6.309573444801935826e-01 1.968232068625898705e+02
6.918309709189363055e-01 1.776193377027843212e+02
7.585775750291835484e-01 1.613517987374824827e+02
8.317637711026708569e-01 1.474513772277384760e+02
9.120108393559096527e-01 1.354447544024459091e+02
1.000000000000000000e+00 1.249333468804701397e+02
1.096478196143185091e+00 1.155785315251139735e+02
1.202264434617413169e+00 1.070971567713190211e+02
1.318256738556407459e+00 9.925990511539271210e+01
1.445439770745927888e+00 9.188793544147935677e+01
1.584893192461114042e+00 8.484952517942409145e+01
1.737800828749376247e+00 7.805689098144023319e+01
1.905460717963248340e+00 7.146251288382288180e+01
2.089296130854040978e+00 6.505413821940589969e+01
2.290867652767772267e+00 5.884806345461592514e+01
2.511886431509579687e+00 5.288092848660806311e+01
2.754228703338166273e+00 4.720050279668515003e+01
3.019951720402016093e+00 4.185634006873874569e+01
3.311311214825911176e+00 3.689130067289406867e+01
3.630780547701013994e+00 3.233503115440768738e+01
3.981071705534973137e+00 2.820034851681054633e+01
4.365158322401661017e+00 2.448301007564530707e+01
4.786300923226384896e+00 2.116458901219017008e+01
5.248074602497728058e+00 1.821730092482306418e+01
5.754399373371572146e+00 1.560915817441131281e+01
6.309573444801936049e+00 1.330805600814760936e+01
6.918309709189363055e+00 1.128418631245804349e+01
7.585775750291835706e+00 9.510969728392717926e+00
8.317637711026709013e+00 7.965050200426887272e+00
9.120108393559096527e+00 6.625843808826030745e+00
1.000000000000000000e+01 5.474922716642234732e+00
