# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.528115618876099688e+03
1.096478196143185150e-03 1.658541297342490452e+03
1.202264434617413003e-03 1.799702451854788251e+03
1.318256738556407509e-03 1.952293524787082106e+03
1.445439770745927987e-03 2.117010623872672113e+03
1.584893192461114082e-03 2.294539330306213742e+03
1.737800828749376265e-03 2.485539029116380334e+03
1.905460717963248195e-03 2.690626754787248046e+03
2.089296130854038577e-03 2.910358451943462569e+03
2.290867652767772378e-03 3.145203489387308309e+03
2.511886431509579437e-03 3.395517934077378413e+03
2.754228703338165978e-03 3.661511181940042661e+03
3.019951720402016138e-03 3.943216421364597409e+03
3.311311214825910908e-03 4.240447566758241010e+03
3.630780547701014001e-03 4.552753256770236476e+03
3.981071705534973415e-03 4.879364380312250432e+03
4.365158322401660983e-03 5.219138748775111708e+03
4.786300923226385375e-03 5.570504084226460691e+03
5.248074602497722861e-03 5.931407061273695035e+03
5.754399373371566623e-03 6.299252820687132953e+03
6.309573444801930275e-03 6.670821985243696872e+03
6.918309709189362708e-03 7.042203261608005960e+03
7.585775750291835935e-03 7.408741027030519945e+03
8.317637711026708985e-03 7.764977440000199749e+03
9.120108393559096804e-03 8.104586732285488324e+03
1.000000000000000021e-02 8.420353525039938177e+03
1.096478196143185063e-02 8.704164383628412907e+03
1.202264434617413176e-02 8.947080755531924297e+03
1.318256738556407466e-02 9.139456351878794521e+03
1.445439770745927249e-02 9.271193867713522195e+03
1.584893192461113431e-02 9.332159217939404698e+03
1.737800828749375484e-02 9.312801347776097828e+03
1.905460717963247327e-02 9.205042582986359776e+03
2.089296130854039618e-02 9.003414124711325712e+03
2.290867652767773419e-02 8.706445756069708295e+03
2.511886431509580825e-02 8.318152631368460789e+03
2.754228703338166065e-02 7.849389407445552024e+03
3.019951720402016052e-02 7.318597182877555497e+03
3.311311214825911342e-02 6.751678211120486594e+03
3.630780547701013827e-02 6.179588322640581282e+03
3.981071705534973415e-02 5.636722676542366571e+03
4.365158322401661156e-02 5.148518722884323324e+03
4.786300923226382426e-02 4.740862515992363114e+03
5.248074602497725810e-02 4.417067653873191375e+03
5.754399373371569398e-02 4.152253633297931628e+03
6.309573444801933051e-02 3.909762783304477580e+03
6.918309709189365830e-02 3.631628488983420993e+03
7.585775750291839925e-02 3.272185296863402073e+03
8.317637711026708291e-02 2.837951270180852589e+03
9.120108393559096804e-02 2.392649893226854601e+03
1.000000000000000056e-01 2.025592528542786567e+03
1.096478196143185063e-01 1.795363224428068406e+03
1.202264434617413141e-01 1.658811770128721037e+03
1.318256738556407293e-01 1.506585567010986779e+03
1.445439770745927943e-01 1.276406637284544331e+03
1.584893192461114264e-01 1.042633632275005539e+03
1.737800828749376247e-01 9.063299745091794648e+02
1.905460717963248229e-01 8.229346729966744078e+02
2.089296130854038647e-01 6.963175207262737558e+02
2.290867652767772378e-01 5.770725283355610600e+02
2.511886431509579576e-01 5.121618075285790610e+02
2.754228703338166273e-01 4.356587805715056447e+02
3.019951720402015982e-01 3.702374790787116581e+02
3.311311214825911065e-01 3.224806142238485904e+02
3.630780547701014105e-01 2.748136240682575817e+02
3.981071705534973137e-01 2.391332967803239171e+02
4.365158322401661017e-01 2.069211073362999969e+02
4.786300923226385340e-01 1.805710878442003491e+02
5.248074602497728725e-01 1.586404830434061637e+02
5.754399373371572590e-01 1.401441192791830588e+02
6.309573444801935826e-01 1.247656797625994045e+02
6.918309709189363055e-01 1.119894429933337676e+02
7.585775750291835484e-01 1.013023080531289679e+02
8.317637711026708569e-01 9.236824642391491125e+01
9.120108393559096527e-01 8.486923352169030466e+01
1.000000000000000000e+00 7.852344457372980457e+01
1.096478196143185091e+00 7.309482727994266327e+01
1.202264434617413169e+00 6.838582286495932294e+01
1.318256738556407459e+00 6.422906445821472232e+01
1.445439770745927888e+00 6.048330099819165895e+01
1.584893192461114042e+00 5.703114580691825353e+01
1.737800828749376247e+00 5.377699690111070652e+01
1.905460717963248340e+00 5.064529587843443181e+01
2.089296130854040978e+00 4.757918940509505035e+01
2.290867652767772267e+00 4.453937730794700656e+01
2.511886431509579687e+00 4.150289913094097471e+01
2.754228703338166273e+00 3.846157123481362561e+01
3.019951720402016093e+00 3.541997739546597046e+01
3.311311214825911176e+00 3.239296930771439520e+01
3.630780547701013994e+00 2.940277754672795751e+01
3.981071705534973137e+00 2.647594343178469600e+01
4.365158322401661017e+00 2.364034940382135019e+01
4.786300923226384896e+00 2.092267772474414045e+01
5.248074602497728058e+00 1.834657858048327128e+01
5.754399373371572146e+00 1.593169829848402763e+01
6.309573444801936049e+00 1.369349396960811660e+01
6.918309709189363055e+00 1.164354574494123895e+01
7.585775750291835706e+00 9.789981213885555533e+00
8.317637711026709013e+00 8.137695363700284901e+00
9.120108393559096527e+00 6.688236413835165983e+00
1.000000000000000000e+01 5.439413946207923622e+00
