# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.025828107228342333e+03
1.096478196143185150e-03 1.116140764930865316e+03
1.202264434617413003e-03 1.213886026276302346e+03
1.318256738556407509e-03 1.319535617683208102e+03
1.445439770745927987e-03 1.433568537881752263e+03
1.584893192461114082e-03 1.556460348007248285e+03
1.737800828749376265e-03 1.688659493811981065e+03
1.905460717963248195e-03 1.830592417879271352e+03
2.089296130854038577e-03 1.982658000881050384e+03
2.290867652767772378e-03 2.145185860416855576e+03
2.511886431509579437e-03 2.318409011582844414e+03
2.754228703338165978e-03 2.502476213345436463e+03
3.019951720402016138e-03 2.697428060141250171e+03
3.311311214825910908e-03 2.903117831951959943e+03
3.630780547701014001e-03 3.119213689129612703e+03
3.981071705534973415e-03 3.345199817599901507e+03
4.365158322401660983e-03 3.580299022774977402e+03
4.786300923226385375e-03 3.823417154818255767e+03
5.248074602497722861e-03 4.073134538692910610e+03
5.754399373371566623e-03 4.327649481939301040e+03
6.309573444801930275e-03 4.584733957646671115e+03
6.918309709189362708e-03 4.841685547511484401e+03
7.585775750291835935e-03 5.095283007163950970e+03
8.317637711026708985e-03 5.341745688119121041e+03
9.120108393559096804e-03 5.576695545025368119e+03
1.000000000000000021e-02 5.795139828062433480e+03
1.096478196143185063e-02 5.991469925961976514e+03
1.202264434617413176e-02 6.159499800412550030e+03
1.318256738556407466e-02 6.292560762223403799e+03
1.445439770745927249e-02 6.383684522328995627e+03
1.584893192461113431e-02 6.425882159745071476e+03
1.737800828749375484e-02 6.412583731125114355e+03
1.905460717963247327e-02 6.338234205452668903e+03
2.089296130854039618e-02 6.199083688370264099e+03
2.290867652767773419e-02 5.994121023948791844e+03
2.511886431509580825e-02 5.726078567394633865e+03
2.754228703338166065e-02 5.402372249857405222e+03
3.019951720402016052e-02 5.035702910329350743e+03
3.311311214825911342e-02 4.643984662485768240e+03
3.630780547701013827e-02 4.248839637150183080e+03
3.981071705534973415e-02 3.868954805758683506e+03
4.365158322401661156e-02 3.531653501337992111e+03
4.786300923226382426e-02 3.251170727395336598e+03
5.248074602497725810e-02 3.024984939803168345e+03
5.754399373371569398e-02 2.840839709586657591e+03
6.309573444801933051e-02 2.674827810987049361e+03
6.918309709189365830e-02 2.482441401844819211e+03
7.585775750291839925e-02 2.233533254049749758e+03
8.317637711026708291e-02 1.933573673424269373e+03
9.120108393559096804e-02 1.627005018981705007e+03
1.000000000000000056e-01 1.373624520669044159e+03
1.096478196143185063e-01 1.211780698323308798e+03
1.202264434617413141e-01 1.116443718193298764e+03
1.318256738556407293e-01 1.012737522883197244e+03
1.445439770745927943e-01 8.531239801738282722e+02
1.584893192461114264e-01 6.920076239432844432e+02
1.737800828749376247e-01 5.973330350118246770e+02
1.905460717963248229e-01 5.393164958602812931e+02
2.089296130854038647e-01 4.521226582557792995e+02
2.290867652767772378e-01 3.695951556138859928e+02
2.511886431509579576e-01 3.245994527206773910e+02
2.754228703338166273e-01 2.717787215553880742e+02
3.019951720402015982e-01 2.266088403924140664e+02
3.311311214825911065e-01 1.936001942700180223e+02
3.630780547701014105e-01 1.607236557380424813e+02
3.981071705534973137e-01 1.361054254008846840e+02
4.365158322401661017e-01 1.139373448176917663e+02
4.786300923226385340e-01 9.581298474467476467e+01
5.248074602497728725e-01 8.078478685969250250e+01
5.754399373371572590e-01 6.816213808163792010e+01
6.309573444801935826e-01 5.772326843542346353e+01
6.918309709189363055e-01 4.910887256172178894e+01
7.585775750291835484e-01 4.201406202022197789e+01
8.317637711026708569e-01 3.617878800176329435e+01
9.120108393559096527e-01 3.138921057059488717e+01
1.000000000000000000e+00 2.746664506154623453e+01
1.096478196143185091e+00 2.425926437588273288e+01
1.202264434617413169e+00 2.163860494609845730e+01
1.318256738556407459e+00 1.949732661415563584e+01
1.445439770745927888e+00 1.774605006783983896e+01
1.584893192461114042e+00 1.631032524061012623e+01
1.737800828749376247e+00 1.512810048551947695e+01
1.905460717963248340e+00 1.414766389076384101e+01
2.089296130854040978e+00 1.332589417487202965e+01
2.290867652767772267e+00 1.262672815085543299e+01
2.511886431509579687e+00 1.201988622685997754e+01
2.754228703338166273e+00 1.147981096974936044e+01
3.019951720402016093e+00 1.098482138994937252e+01
3.311311214825911176e+00 1.051644952924912424e+01
3.630780547701013994e+00 1.005895187445386973e+01
3.981071705534973137e+00 9.598993057515574634e+00
4.365158322401661017e+00 9.125487484673962868e+00
4.786300923226384896e+00 8.629595185514647326e+00
5.248074602497728058e+00 8.104852161730198290e+00
5.754399373371572146e+00 7.547410880124792776e+00
6.309573444801936049e+00 6.956346857521528371e+00
6.918309709189363055e+00 6.333969038543171060e+00
7.585775750291835706e+00 5.686054157161712475e+00
8.317637711026709013e+00 5.021906375625307284e+00
9.120108393559096527e+00 4.354136227677624760e+00
1.000000000000000000e+01 3.698059061505259759e+00
