# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.512054933982186412e+03
1.096478196143185150e-03 1.643180211426828919e+03
1.202264434617413003e-03 1.785099218829102256e+03
1.318256738556407509e-03 1.938503146131954963e+03
1.445439770745927987e-03 2.104095600080972872e+03
1.584893192461114082e-03 2.282574651828348124e+03
1.737800828749376265e-03 2.474591229541429129e+03
1.905460717963248195e-03 2.680760983219573973e+03
2.089296130854038577e-03 2.901657365764043789e+03
2.290867652767772378e-03 3.137755837898444497e+03
2.511886431509579437e-03 3.389396425496601296e+03
2.754228703338165978e-03 3.656797321028793249e+03
3.019951720402016138e-03 3.940019617716778157e+03
3.311311214825910908e-03 4.238850582847146143e+03
3.630780547701014001e-03 4.552807368658862288e+03
3.981071705534973415e-03 4.881139160510572765e+03
4.365158322401660983e-03 5.222715806207002970e+03
4.786300923226385375e-03 5.575948009202652429e+03
5.248074602497722861e-03 5.938771965989662931e+03
5.754399373371566623e-03 6.308569792451539797e+03
6.309573444801930275e-03 6.682102847953567107e+03
6.918309709189362708e-03 7.055446424973732064e+03
7.585775750291835935e-03 7.423917321630086008e+03
8.317637711026708985e-03 7.782023974651538992e+03
9.120108393559096804e-03 8.123403452059128540e+03
1.000000000000000021e-02 8.440801017389689150e+03
1.096478196143185063e-02 8.726063001661532326e+03
1.202264434617413176e-02 8.970204924593410396e+03
1.318256738556407466e-02 9.163536933092400432e+03
1.445439770745927249e-02 9.295930111887118983e+03
1.584893192461113431e-02 9.357231189823087334e+03
1.737800828749375484e-02 9.337888999293745655e+03
1.905460717963247327e-02 9.229838516983876616e+03
2.089296130854039618e-02 9.027627093779026836e+03
2.290867652767773419e-02 8.729784833519803215e+03
2.511886431509580825e-02 8.340281482538648561e+03
2.754228703338166065e-02 7.869897097939186096e+03
3.019951720402016052e-02 7.337082670327328742e+03
3.311311214825911342e-02 6.767872360054573619e+03
3.630780547701013827e-02 6.193680211947546013e+03
3.981071705534973415e-02 5.641663472630224533e+03
4.365158322401661156e-02 5.151523007812071228e+03
4.786300923226382426e-02 4.743943344115343280e+03
5.248074602497725810e-02 4.415256755967515346e+03
5.754399373371569398e-02 4.147653679667717370e+03
6.309573444801933051e-02 3.906396467145155839e+03
6.918309709189365830e-02 3.626813834370995664e+03
7.585775750291839925e-02 3.265106728589618797e+03
8.317637711026708291e-02 2.829226084134998928e+03
9.120108393559096804e-02 2.383749444048027271e+03
1.000000000000000056e-01 2.015557651919962609e+03
1.096478196143185063e-01 1.780361193648535391e+03
1.202264434617413141e-01 1.641786880721653233e+03
1.318256738556407293e-01 1.491052372791924427e+03
1.445439770745927943e-01 1.259105151093601762e+03
1.584893192461114264e-01 1.024985494937285921e+03
1.737800828749376247e-01 8.873850770262977221e+02
1.905460717963248229e-01 8.030288195995772185e+02
2.089296130854038647e-01 6.763013524919165320e+02
2.290867652767772378e-01 5.563603570240230738e+02
2.511886431509579576e-01 4.909194902191844108e+02
2.754228703338166273e-01 4.141215540575867067e+02
3.019951720402015982e-01 3.484342763636612403e+02
3.311311214825911065e-01 3.003972206870515151e+02
3.630780547701014105e-01 2.525530313405782010e+02
3.981071705534973137e-01 2.166854512433136506e+02
4.365158322401661017e-01 1.843663255825552767e+02
4.786300923226385340e-01 1.579007466043965167e+02
5.248074602497728725e-01 1.359089427593707171e+02
5.754399373371572590e-01 1.173840281965426868e+02
6.309573444801935826e-01 1.019973617038848488e+02
6.918309709189363055e-01 8.922069212204004884e+01
7.585775750291835484e-01 7.860406041592810311e+01
8.317637711026708569e-01 6.976197694627177270e+01
9.120108393559096527e-01 6.237531683092201007e+01
1.000000000000000000e+00 5.617546516576485516e+01
1.096478196143185091e+00 5.093259736064979393e+01
1.202264434617413169e+00 4.645102577141272349e+01
1.318256738556407459e+00 4.256650807106322532e+01
1.445439770745927888e+00 3.914242409782922749e+01
1.584893192461114042e+00 3.606633528358695884e+01
1.737800828749376247e+00 3.324741627140222278e+01
1.905460717963248340e+00 3.061462507640069930e+01
2.089296130854040978e+00 2.811523484305044462e+01
2.290867652767772267e+00 2.571340590268791360e+01
2.511886431509579687e+00 2.338864367618728934e+01
2.754228703338166273e+00 2.113388917705466596e+01
3.019951720402016093e+00 1.895313262426905609e+01
3.311311214825911176e+00 1.685851685864856364e+01
3.630780547701013994e+00 1.486707561814801615e+01
3.981071705534973137e+00 1.299738223092876765e+01
4.365158322401661017e+00 1.126644703954505999e+01
4.786300923226384896e+00 9.687231904899338275e+00
5.248074602497728058e+00 8.267072422606023707e+00
5.754399373371572146e+00 7.007157281296619189e+00
6.309573444801936049e+00 5.902997046441354811e+00
6.918309709189363055e+00 4.945606348200749736e+00
7.585775750291835706e+00 4.123006660316065997e+00
8.317637711026709013e+00 3.421675746459782896e+00
9.120108393559096527e+00 2.827706839603669753e+00
1.000000000000000000e+01 2.327602441779090370e+00
