# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 7.267298992877304045e+02
1.096478196143185150e-03 7.905476417083074239e+02
1.202264434617413003e-03 8.596225602399232457e+02
1.318256738556407509e-03 9.342874765119989888e+02
1.445439770745927987e-03 1.014876455905497437e+03
1.584893192461114082e-03 1.101719860906286613e+03
1.737800828749376265e-03 1.195138177374047928e+03
1.905460717963248195e-03 1.295434401429875152e+03
2.089296130854038577e-03 1.402883133823298749e+03
2.290867652767772378e-03 1.517716195521211830e+03
2.511886431509579437e-03 1.640108669564563797e+03
2.754228703338165978e-03 1.770162620338866873e+03
3.019951720402016138e-03 1.907891211768552466e+03
3.311311214825910908e-03 2.053202819443383305e+03
3.630780547701014001e-03 2.205878696036374549e+03
3.981071705534973415e-03 2.365542834367446176e+03
4.365158322401660983e-03 2.531636837137016755e+03
4.786300923226385375e-03 2.703393704284287651e+03
5.248074602497722861e-03 2.879809289614180216e+03
5.754399373371566623e-03 3.059614798075081126e+03
6.309573444801930275e-03 3.241238710236749739e+03
6.918309709189362708e-03 3.422768193667510332e+03
7.585775750291835935e-03 3.601929703202140900e+03
8.317637711026708985e-03 3.776053896498974154e+03
9.120108393559096804e-03 3.942050536713757538e+03
1.000000000000000021e-02 4.096393917585117379e+03
1.096478196143185063e-02 4.235118088084434021e+03
1.202264434617413176e-02 4.353854374705964801e+03
1.318256738556407466e-02 4.447888822004239955e+03
1.445439770745927249e-02 4.512286892075581818e+03
1.584893192461113431e-02 4.542096279289869017e+03
1.737800828749375484e-02 4.532649021468428145e+03
1.905460717963247327e-02 4.479996780165410200e+03
2.089296130854039618e-02 4.381467238042262579e+03
2.290867652767773419e-02 4.236340994264869551e+03
2.511886431509580825e-02 4.046581575925993548e+03
2.754228703338166065e-02 3.817493817992356526e+03
3.019951720402016052e-02 3.558089478988427345e+03
3.311311214825911342e-02 3.281028192199630212e+03
3.630780547701013827e-02 3.001439749226819913e+03
3.981071705534973415e-02 2.736134216622152053e+03
4.365158322401661156e-02 2.497544187959795636e+03
4.786300923226382426e-02 2.298322445466830231e+03
5.248074602497725810e-02 2.140088923412281019e+03
5.754399373371569398e-02 2.010684223070570397e+03
6.309573444801933051e-02 1.892192416289612765e+03
6.918309709189365830e-02 1.756281222189376194e+03
7.585775750291839925e-02 1.580627194703016357e+03
8.317637711026708291e-02 1.368413931541533657e+03
9.120108393559096804e-02 1.150786103495739781e+03
1.000000000000000056e-01 9.714001472151414873e+02
1.096478196143185063e-01 8.588975643433876712e+02
1.202264434617413141e-01 7.921907359013732730e+02
1.318256738556407293e-01 7.178221144035793486e+02
1.445439770745927943e-01 6.053374587257852681e+02
1.584893192461114264e-01 4.910868385283590669e+02
1.737800828749376247e-01 4.244923815875874880e+02
1.905460717963248229e-01 3.837721583641493339e+02
2.089296130854038647e-01 3.219082447156881130e+02
2.290867652767772378e-01 2.636428071707299523e+02
2.511886431509579576e-01 2.319588899561590267e+02
2.754228703338166273e-01 1.945986856523008157e+02
3.019951720402015982e-01 1.626584857321627169e+02
3.311311214825911065e-01 1.393662502293268801e+02
3.630780547701014105e-01 1.161158990068285846e+02
3.981071705534973137e-01 9.873989397237561150e+01
4.365158322401661017e-01 8.306585069870573079e+01
4.786300923226385340e-01 7.027150486795740392e+01
5.248074602497728725e-01 5.965340447809529678e+01
5.754399373371572590e-01 5.073218976862276008e+01
6.309573444801935826e-01 4.335759195392411414e+01
6.918309709189363055e-01 3.728175103149798275e+01
7.585775750291835484e-01 3.225813294251709351e+01
8.317637711026708569e-01 2.812789159484177759e+01
9.120108393559096527e-01 2.474133486983962982e+01
1.000000000000000000e+00 2.196680707658792286e+01
1.096478196143185091e+00 1.969534187119164415e+01
1.202264434617413169e+00 1.783689222214492531e+01
1.318256738556407459e+00 1.631591966624570489e+01
1.445439770745927888e+00 1.506896146711394557e+01
1.584893192461114042e+00 1.404299841891794287e+01
1.737800828749376247e+00 1.319381495390569725e+01
1.905460717963248340e+00 1.248447676583908006e+01
2.089296130854040978e+00 1.188403088891196546e+01
2.290867652767772267e+00 1.136641634829340575e+01
2.511886431509579687e+00 1.090956815891105336e+01
2.754228703338166273e+00 1.049466302488585612e+01
3.019951720402016093e+00 1.010551777521991568e+01
3.311311214825911176e+00 9.728123630780601161e+00
3.630780547701013994e+00 9.350314434931190632e+00
3.981071705534973137e+00 8.961570495440680517e+00
4.365158322401661017e+00 8.552952699917634405e+00
4.786300923226384896e+00 8.117169785445991437e+00
5.248074602497728058e+00 7.648769612427909870e+00
5.754399373371572146e+00 7.144439529291423341e+00
6.309573444801936049e+00 6.603382222286835024e+00
6.918309709189363055e+00 6.027713128706005286e+00
7.585775750291835706e+00 5.422803214189673149e+00
8.317637711026709013e+00 4.797466238753823831e+00
9.120108393559096527e+00 4.163874246157444503e+00
1.000000000000000000e+01 3.537083992218490014e+00
