# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 4.015583991602779292e+02
1.096478196143185150e-03 4.372217618377654276e+02
1.202264434617413003e-03 4.758201688059103276e+02
1.318256738556407509e-03 5.175398990986797116e+02
1.445439770745927987e-03 5.625701035116693447e+02
1.584893192461114082e-03 6.110985753954889788e+02
1.737800828749376265e-03 6.633024005926257587e+02
1.905460717963248195e-03 7.193499761950314451e+02
2.089296130854038577e-03 7.793988154735618537e+02
2.290867652767772378e-03 8.435790806110517224e+02
2.511886431509579437e-03 9.119827867093016494e+02
2.754228703338165978e-03 9.846686772377930765e+02
3.019951720402016138e-03 1.061652782920182972e+03
3.311311214825910908e-03 1.142877166423024846e+03
3.630780547701014001e-03 1.228210789096146982e+03
3.981071705534973415e-03 1.317449963236804706e+03
4.365158322401660983e-03 1.410287785416855968e+03
4.786300923226385375e-03 1.506292190750396230e+03
5.248074602497722861e-03 1.604902568783307743e+03
5.754399373371566623e-03 1.705407455470444120e+03
6.309573444801930275e-03 1.806927032993052308e+03
6.918309709189362708e-03 1.908394152731635813e+03
7.585775750291835935e-03 2.008536788624150176e+03
8.317637711026708985e-03 2.105862013445156663e+03
9.120108393559096804e-03 2.198640995960608507e+03
1.000000000000000021e-02 2.284902166350541847e+03
1.096478196143185063e-02 2.362430759243831744e+03
1.202264434617413176e-02 2.428783990803802681e+03
1.318256738556407466e-02 2.481328484345296147e+03
1.445439770745927249e-02 2.517312554431796343e+03
1.584893192461113431e-02 2.533976367196299634e+03
1.737800828749375484e-02 2.528725535870446947e+03
1.905460717963247327e-02 2.499366447057113419e+03
2.089296130854039618e-02 2.444418309639137988e+03
2.290867652767773419e-02 2.363481822020979052e+03
2.511886431509580825e-02 2.257635944729222956e+03
2.754228703338166065e-02 2.129809122164180735e+03
3.019951720402016052e-02 1.985016745085504226e+03
3.311311214825911342e-02 1.830332870121979340e+03
3.630780547701013827e-02 1.674295820076159998e+03
3.981071705534973415e-02 1.524284872109386924e+03
4.365158322401661156e-02 1.391089753132477654e+03
4.786300923226382426e-02 1.280331785189719312e+03
5.248074602497725810e-02 1.191015317117292625e+03
5.754399373371569398e-02 1.118300481981822031e+03
6.309573444801933051e-02 1.052746565766861067e+03
6.918309709189365830e-02 9.767776664611108117e+02
7.585775750291839925e-02 8.784885782851214344e+02
8.317637711026708291e-02 7.600391418507448407e+02
9.120108393559096804e-02 6.389792349689646471e+02
1.000000000000000056e-01 5.389227675443286216e+02
1.096478196143185063e-01 4.750141008116830790e+02
1.202264434617413141e-01 4.373694454739174944e+02
1.318256738556407293e-01 3.964197170160033465e+02
1.445439770745927943e-01 3.333907497991937134e+02
1.584893192461114264e-01 2.697672101317407396e+02
1.737800828749376247e-01 2.323826173769994057e+02
1.905460717963248229e-01 2.094753841882530025e+02
2.089296130854038647e-01 1.750440362891825146e+02
2.290867652767772378e-01 1.424545518234960468e+02
2.511886431509579576e-01 1.246884016490829197e+02
2.754228703338166273e-01 1.038306618609880729e+02
3.019951720402015982e-01 8.599406052481324991e+01
3.311311214825911065e-01 7.296072893655924929e+01
3.630780547701014105e-01 5.997861558189737963e+01
3.981071705534973137e-01 5.025843674221101054e+01
4.365158322401661017e-01 4.150549267668397135e+01
4.786300923226385340e-01 3.434968220712948295e+01
5.248074602497728725e-01 2.841678901389933998e+01
5.754399373371572590e-01 2.343406316870184014e+01
6.309573444801935826e-01 1.931409125352404388e+01
6.918309709189363055e-01 1.591508530860000370e+01
7.585775750291835484e-01 1.311676411780804585e+01
8.317637711026708569e-01 1.081657198910642137e+01
9.120108393559096527e-01 8.930232121092380737e+00
1.000000000000000000e+00 7.387384535410395969e+00
1.096478196143185091e+00 6.128310958179675083e+00
1.202264434617413169e+00 5.102561103608302062e+00
1.318256738556407459e+00 4.268077750979741403e+00
1.445439770745927888e+00 3.589957340040687672e+00
1.584893192461114042e+00 3.039262673950447802e+00
1.737800828749376247e+00 2.592034354792339901e+00
1.905460717963248340e+00 2.228489756034021774e+00
2.089296130854040978e+00 1.932344646919667674e+00
2.290867652767772267e+00 1.690219448512673805e+00
2.511886431509579687e+00 1.491145304371548130e+00
2.754228703338166273e+00 1.326149856727059095e+00
3.019951720402016093e+00 1.187920838986998628e+00
3.311311214825911176e+00 1.070529920151492398e+00
3.630780547701013994e+00 9.692084950454056269e-01
3.981071705534973137e+00 8.801683172196244076e-01
4.365158322401661017e+00 8.004548418664696463e-01
4.786300923226384896e+00 7.278267518165186800e-01
5.248074602497728058e+00 6.606517267188241060e-01
5.754399373371572146e+00 5.978123749827736200e-01
6.309573444801936049e+00 5.386163531904548663e-01
6.918309709189363055e+00 4.827073173991360822e-01
7.585775750291835706e+00 4.299770161905010490e-01
8.317637711026709013e+00 3.804803515288852078e-01
9.120108393559096527e+00 3.343575284112214052e-01
1.000000000000000000e+01 2.917674875354645536e-01
