# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.718710799359789917e+03
1.096478196143185150e-03 1.868528504831950158e+03
1.202264434617413003e-03 2.030678629029948752e+03
1.318256738556407509e-03 2.205950893671858466e+03
1.445439770745927987e-03 2.395149207312890667e+03
1.584893192461114082e-03 2.599071153755166506e+03
1.737800828749376265e-03 2.818460453346224313e+03
1.905460717963248195e-03 3.054020519158038041e+03
2.089296130854038577e-03 3.306406551717373986e+03
2.290867652767772378e-03 3.576161790093393392e+03
2.511886431509579437e-03 3.863674731595324374e+03
2.754228703338165978e-03 4.169194672122369411e+03
3.019951720402016138e-03 4.492791412987803596e+03
3.311311214825910908e-03 4.834221894327242808e+03
3.630780547701014001e-03 5.192934434921693537e+03
3.981071705534973415e-03 5.568071186514040164e+03
4.365158322401660983e-03 5.958340886712024258e+03
4.786300923226385375e-03 6.361927675309711049e+03
5.248074602497722861e-03 6.776473541549208676e+03
5.754399373371566623e-03 7.198987406799651581e+03
6.309573444801930275e-03 7.625768943587045214e+03
6.918309709189362708e-03 8.052333954826795889e+03
7.585775750291835935e-03 8.473331621395023831e+03
8.317637711026708985e-03 8.882487526255436023e+03
9.120108393559096804e-03 9.272531665164644437e+03
1.000000000000000021e-02 9.635175097767514671e+03
1.096478196143185063e-02 9.961101803678313445e+03
1.202264434617413176e-02 1.024004651513184399e+04
1.318256738556407466e-02 1.046093803804345589e+04
1.445439770745927249e-02 1.061220352750597158e+04
1.584893192461113431e-02 1.068224231381985555e+04
1.737800828749375484e-02 1.066014166837870653e+04
1.905460717963247327e-02 1.053668687042261263e+04
2.089296130854039618e-02 1.030564798794903800e+04
2.290867652767773419e-02 9.965345611082584583e+03
2.511886431509580825e-02 9.520315426827935880e+03
2.754228703338166065e-02 8.982874277948081726e+03
3.019951720402016052e-02 8.374103462280661915e+03
3.311311214825911342e-02 7.723748443150127969e+03
3.630780547701013827e-02 7.067701458974450361e+03
3.981071705534973415e-02 6.436991100106462000e+03
4.365158322401661156e-02 5.876977592911476677e+03
4.786300923226382426e-02 5.411293937526499576e+03
5.248074602497725810e-02 5.035749418149805933e+03
5.754399373371569398e-02 4.729995578916999875e+03
6.309573444801933051e-02 4.454342929184254899e+03
6.918309709189365830e-02 4.134901784209867401e+03
7.585775750291839925e-02 3.721630430500414604e+03
8.317637711026708291e-02 3.223614049156122292e+03
9.120108393559096804e-02 2.714635757555376586e+03
1.000000000000000056e-01 2.293960079044608847e+03
1.096478196143185063e-01 2.025237089706627330e+03
1.202264434617413141e-01 1.866908200650821755e+03
1.318256738556407293e-01 1.694687250398544620e+03
1.445439770745927943e-01 1.429682722421180188e+03
1.584893192461114264e-01 1.162200437025016981e+03
1.737800828749376247e-01 1.004994311231755546e+03
1.905460717963248229e-01 9.086214836425625663e+02
2.089296130854038647e-01 7.638457377663510215e+02
2.290867652767772378e-01 6.268294295526864062e+02
2.511886431509579576e-01 5.520810766730289743e+02
2.754228703338166273e-01 4.643655348986409308e+02
3.019951720402015982e-01 3.893509662403120615e+02
3.311311214825911065e-01 3.345079810873663746e+02
3.630780547701014105e-01 2.798964435245156324e+02
3.981071705534973137e-01 2.389774686662725287e+02
4.365158322401661017e-01 2.021260493533080762e+02
4.786300923226385340e-01 1.719767581588543237e+02
5.248074602497728725e-01 1.469559129986616597e+02
5.754399373371572590e-01 1.259162860676204332e+02
6.309573444801935826e-01 1.084855623545769134e+02
6.918309709189363055e-01 9.406397133167136815e+01
7.585775750291835484e-01 8.214160749351614754e+01
8.317637711026708569e-01 7.228259552765821638e+01
9.120108393559096527e-01 6.412713592974137100e+01
1.000000000000000000e+00 5.737322579331944894e+01
1.096478196143185091e+00 5.176302059763656871e+01
1.202264434617413169e+00 4.707715306672335487e+01
1.318256738556407459e+00 4.313116523968052718e+01
1.445439770745927888e+00 3.977052865408732885e+01
1.584893192461114042e+00 3.686600301612786978e+01
1.737800828749376247e+00 3.430994542668898362e+01
1.905460717963248340e+00 3.201351127157773391e+01
2.089296130854040978e+00 2.990445217686757928e+01
2.290867652767772267e+00 2.792530839317313607e+01
2.511886431509579687e+00 2.603197858441100365e+01
2.754228703338166273e+00 2.419248939843318524e+01
3.019951720402016093e+00 2.238585294409204351e+01
3.311311214825911176e+00 2.060085912230773886e+01
3.630780547701013994e+00 1.883472510132341071e+01
3.981071705534973137e+00 1.709158115284182244e+01
4.365158322401661017e+00 1.538081204320077333e+01
4.786300923226384896e+00 1.371534325366519447e+01
5.248074602497728058e+00 1.210998498326343231e+01
5.754399373371572146e+00 1.057996850834617319e+01
6.309573444801936049e+00 9.139780115540082406e+00
6.918309709189363055e+00 7.802332761058941912e+00
7.585775750291835706e+00 6.578427319659575723e+00
8.317637711026709013e+00 5.476380840064771327e+00
9.120108393559096527e+00 4.501690750981043543e+00
1.000000000000000000e+01 3.656663699327974637e+00
