# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 3.227242418088143040e+03
1.096478196143185150e-03 3.492554021332141019e+03
1.202264434617413003e-03 3.779715489716685624e+03
1.318256738556407509e-03 4.090138197404977745e+03
1.445439770745927987e-03 4.425234914864458005e+03
1.584893192461114082e-03 4.786399419312117061e+03
1.737800828749376265e-03 5.174975660482340572e+03
1.905460717963248195e-03 5.592218137775242212e+03
2.089296130854038577e-03 6.039258831140968141e+03
2.290867652767772378e-03 6.517048746451479019e+03
2.511886431509579437e-03 7.026310299188252429e+03
2.754228703338165978e-03 7.567474434041590939e+03
3.019951720402016138e-03 8.140606425193392170e+03
3.311311214825910908e-03 8.745326357417528925e+03
3.630780547701014001e-03 9.380714870931813493e+03
3.981071705534973415e-03 1.004520717255708769e+04
4.365158322401660983e-03 1.073647566096006994e+04
4.786300923226385375e-03 1.145132175651788748e+04
5.248074602497722861e-03 1.218556879353178738e+04
5.754399373371566623e-03 1.293393173451939765e+04
6.309573444801930275e-03 1.368986277382146727e+04
6.918309709189362708e-03 1.444540202604980368e+04
7.585775750291835935e-03 1.519107802051819635e+04
8.317637711026708985e-03 1.591577858567923977e+04
9.120108393559096804e-03 1.660663981160640469e+04
1.000000000000000021e-02 1.724898530191418831e+04
1.096478196143185063e-02 1.782630156900338989e+04
1.202264434617413176e-02 1.832040490909008804e+04
1.318256738556407466e-02 1.871167181053042077e+04
1.445439770745927249e-02 1.897955795631422006e+04
1.584893192461113431e-02 1.910345114576900232e+04
1.737800828749375484e-02 1.906392680328240385e+04
1.905460717963247327e-02 1.884454962274972786e+04
2.089296130854039618e-02 1.843419253749025302e+04
2.290867652767773419e-02 1.782987455777447758e+04
2.511886431509580825e-02 1.703976685745213399e+04
2.754228703338166065e-02 1.608594529262878677e+04
3.019951720402016052e-02 1.500593541097346497e+04
3.311311214825911342e-02 1.385242497524855935e+04
3.630780547701013827e-02 1.268839394794327018e+04
3.981071705534973415e-02 1.158381381659750332e+04
4.365158322401661156e-02 1.059043180742041659e+04
4.786300923226382426e-02 9.760914145934373664e+03
5.248074602497725810e-02 9.102007530711063737e+03
5.754399373371569398e-02 8.563110793000267222e+03
6.309573444801933051e-02 8.069673605708124342e+03
6.918309709189365830e-02 7.503777383443180952e+03
7.585775750291839925e-02 6.772511380324211132e+03
8.317637711026708291e-02 5.889103673178420649e+03
9.120108393559096804e-02 4.983121211520749966e+03
1.000000000000000056e-01 4.236221643931784456e+03
1.096478196143185063e-01 3.767603450404418709e+03
1.202264434617413141e-01 3.489570070979435968e+03
1.318256738556407293e-01 3.179759068163795291e+03
1.445439770745927943e-01 2.711434438466330903e+03
1.584893192461114264e-01 2.235699785347985653e+03
1.737800828749376247e-01 1.958084455080256930e+03
1.905460717963248229e-01 1.788105152036843492e+03
2.089296130854038647e-01 1.530297293766946950e+03
2.290867652767772378e-01 1.287364167982208073e+03
2.511886431509579576e-01 1.154819872939612651e+03
2.754228703338166273e-01 9.987304945166824837e+02
3.019951720402015982e-01 8.650390623233548695e+02
3.311311214825911065e-01 7.671710342508517897e+02
3.630780547701014105e-01 6.693778479257891831e+02
3.981071705534973137e-01 5.957920308883169582e+02
4.365158322401661017e-01 5.290888644166408312e+02
4.786300923226385340e-01 4.740935234814041905e+02
5.248074602497728725e-01 4.278322246173639769e+02
5.754399373371572590e-01 3.882679401336082492e+02
6.309573444801935826e-01 3.547103895645487910e+02
6.918309709189363055e-01 3.260640694094259970e+02
7.585775750291835484e-01 3.012407728045247950e+02
8.317637711026708569e-01 2.795113439784144020e+02
9.120108393559096527e-01 2.601891906602077142e+02
1.000000000000000000e+00 2.426714589674063234e+02
1.096478196143185091e+00 2.264633928877530025e+02
1.202264434617413169e+00 2.111696429956446082e+02
1.318256738556407459e+00 1.964838286286819482e+02
1.445439770745927888e+00 1.821857591907879055e+02
1.584893192461114042e+00 1.681402072085261352e+02
1.737800828749376247e+00 1.542926017459720640e+02
1.905460717963248340e+00 1.406608168753449206e+02
2.089296130854040978e+00 1.273226261997298678e+02
2.290867652767772267e+00 1.143988172371973064e+02
2.511886431509579687e+00 1.020329903975359116e+02
2.754228703338166273e+00 9.036990247660435216e+01
3.019951720402016093e+00 7.953506361684689807e+01
3.311311214825911176e+00 6.961842157004842591e+01
3.630780547701013994e+00 6.066473721181049683e+01
3.981071705534973137e+00 5.267224712734772396e+01
4.365158322401661017e+00 4.559932342271763872e+01
4.786300923226384896e+00 3.937663353771899466e+01
5.248074602497728058e+00 3.392079978020503006e+01
5.754399373371572146e+00 2.914582449930695418e+01
6.309573444801936049e+00 2.497038328135770158e+01
6.918309709189363055e+00 2.132123186108712432e+01
7.585775750291835706e+00 1.813410412449217191e+01
8.317637711026709013e+00 1.535340654837718688e+01
9.120108393559096527e+00 1.293147933184111231e+01
1.000000000000000000e+01 1.082772310763127699e+01
