# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 3.244767437514530229e+03
1.096478196143185150e-03 3.506882163411203692e+03
1.202264434617413003e-03 3.790587766750753872e+03
1.318256738556407509e-03 4.097264868994705466e+03
1.445439770745927987e-03 4.428317680963154999e+03
1.584893192461114082e-03 4.785138945571113254e+03
1.737800828749376265e-03 5.169029448641977069e+03
1.905460717963248195e-03 5.581219729384166385e+03
2.089296130854038577e-03 6.022855625655605763e+03
2.290867652767772378e-03 6.494887721189640615e+03
2.511886431509579437e-03 6.997996968040121828e+03
2.754228703338165978e-03 7.532620995909064732e+03
3.019951720402016138e-03 8.098883152224491823e+03
3.311311214825910908e-03 8.696356591068537455e+03
3.630780547701014001e-03 9.324072452589274690e+03
3.981071705534973415e-03 9.980525253793006414e+03
4.365158322401660983e-03 1.066346767476486639e+04
4.786300923226385375e-03 1.136971422716347661e+04
5.248074602497722861e-03 1.209514297362335128e+04
5.754399373371566623e-03 1.283451335470673257e+04
6.309573444801930275e-03 1.358135557653726391e+04
6.918309709189362708e-03 1.432781560371871092e+04
7.585775750291835935e-03 1.506453594427621101e+04
8.317637711026708985e-03 1.578052984117229244e+04
9.120108393559096804e-03 1.646307688836787565e+04
1.000000000000000021e-02 1.709767153996263369e+04
1.096478196143185063e-02 1.766801609877801093e+04
1.202264434617413176e-02 1.815613236324180980e+04
1.318256738556407466e-02 1.854265932056179008e+04
1.445439770745927249e-02 1.880733511621091384e+04
1.584893192461113431e-02 1.892986231648180910e+04
1.737800828749375484e-02 1.889114377244059142e+04
1.905460717963247327e-02 1.867504684703096063e+04
2.089296130854039618e-02 1.827068207557879214e+04
2.290867652767773419e-02 1.767509862179209449e+04
2.511886431509580825e-02 1.689624761081765610e+04
2.754228703338166065e-02 1.595567059098330537e+04
3.019951720402016052e-02 1.489026621470100690e+04
3.311311214825911342e-02 1.375208532496816042e+04
3.630780547701013827e-02 1.260394692608120022e+04
3.981071705534973415e-02 1.150013258933391262e+04
4.365158322401661156e-02 1.052003270868328036e+04
4.786300923226382426e-02 9.704987948776624762e+03
5.248074602497725810e-02 9.047659167804147728e+03
5.754399373371569398e-02 8.512434327871129426e+03
6.309573444801933051e-02 8.029859850871915114e+03
6.918309709189365830e-02 7.470648474042282032e+03
7.585775750291839925e-02 6.747255113594294016e+03
8.317637711026708291e-02 5.875596516113749203e+03
9.120108393559096804e-02 4.984779316940454919e+03
1.000000000000000056e-01 4.248463809339918043e+03
1.096478196143185063e-01 3.777968930547082437e+03
1.202264434617413141e-01 3.500549875049227467e+03
1.318256738556407293e-01 3.198797340619547867e+03
1.445439770745927943e-01 2.734774171645378829e+03
1.584893192461114264e-01 2.266441800510163375e+03
1.737800828749376247e-01 1.990907009813149898e+03
1.905460717963248229e-01 1.821659726156654187e+03
2.089296130854038647e-01 1.567780896039395884e+03
2.290867652767772378e-01 1.327435947660003876e+03
2.511886431509579576e-01 1.195779523326099024e+03
2.754228703338166273e-01 1.041395006937198332e+03
3.019951720402015982e-01 9.090780729045106909e+02
3.311311214825911065e-01 8.118041017429452495e+02
3.630780547701014105e-01 7.147660219795318426e+02
3.981071705534973137e-01 6.413647719506258227e+02
4.365158322401661017e-01 5.747835607186464131e+02
4.786300923226385340e-01 5.195406304784291933e+02
5.248074602497728725e-01 4.728265106119332017e+02
5.754399373371572590e-01 4.325726472314055400e+02
6.309573444801935826e-01 3.980501108068084477e+02
6.918309709189363055e-01 3.681342289885055834e+02
7.585775750291835484e-01 3.418579853112148044e+02
8.317637711026708569e-01 3.183888254777650673e+02
9.120108393559096527e-01 2.970377292754263863e+02
1.000000000000000000e+00 2.772347117646435777e+02
1.096478196143185091e+00 2.585137212157037538e+02
1.202264434617413169e+00 2.405117067157974304e+02
1.318256738556407459e+00 2.229705397825676414e+02
1.445439770745927888e+00 2.057342802700968036e+02
1.584893192461114042e+00 1.887430459551219997e+02
1.737800828749376247e+00 1.720229466295965608e+02
1.905460717963248340e+00 1.556710682905685132e+02
2.089296130854040978e+00 1.398352164132064388e+02
2.290867652767772267e+00 1.246895814039901467e+02
2.511886431509579687e+00 1.104089240931567417e+02
2.754228703338166273e+00 9.714437253571969677e+01
3.019951720402016093e+00 8.500426965158328585e+01
3.311311214825911176e+00 7.404303487518156146e+01
3.630780547701013994e+00 6.425977490947182957e+01
3.981071705534973137e+00 5.560613766251703538e+01
4.365158322401661017e+00 4.800033521264872149e+01
4.786300923226384896e+00 4.134276096059012673e+01
5.248074602497728058e+00 3.552910166720302243e+01
5.754399373371572146e+00 3.045899957423061011e+01
6.309573444801936049e+00 2.604053751604372735e+01
6.918309709189363055e+00 2.219191091255760639e+01
7.585775750291835706e+00 1.884157902719511668e+01
8.317637711026709013e+00 1.592768873664716978e+01
9.120108393559096527e+00 1.339722871434822160e+01
1.000000000000000000e+01 1.120510022377041892e+01
