# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.456781791765851267e+03
1.096478196143185150e-03 2.656705830516686547e+03
1.202264434617413003e-03 2.873097983672331338e+03
1.318256738556407509e-03 3.107011299134000637e+03
1.445439770745927987e-03 3.359516817153457851e+03
1.584893192461114082e-03 3.631676830912295372e+03
1.737800828749376265e-03 3.924483494583592346e+03
1.905460717963248195e-03 4.238875382630435524e+03
2.089296130854038577e-03 4.575726464625667177e+03
2.290867652767772378e-03 4.935761782735630732e+03
2.511886431509579437e-03 5.319500721289121429e+03
2.754228703338165978e-03 5.727277073720295448e+03
3.019951720402016138e-03 6.159184918841427134e+03
3.311311214825910908e-03 6.614898683101896495e+03
3.630780547701014001e-03 7.093679379131780479e+03
3.981071705534973415e-03 7.594378717268902619e+03
4.365158322401660983e-03 8.115282581605961241e+03
4.786300923226385375e-03 8.653961280821837136e+03
5.248074602497722861e-03 9.207270859292360910e+03
5.754399373371566623e-03 9.771214146995616829e+03
6.309573444801930275e-03 1.034085639121864551e+04
6.918309709189362708e-03 1.091020702687621997e+04
7.585775750291835935e-03 1.147212874669381017e+04
8.317637711026708985e-03 1.201824154246384751e+04
9.120108393559096804e-03 1.253884308774839883e+04
1.000000000000000021e-02 1.302286946430084026e+04
1.096478196143185063e-02 1.345788981501542548e+04
1.202264434617413176e-02 1.383019150241655007e+04
1.318256738556407466e-02 1.412500717209428876e+04
1.445439770745927249e-02 1.432688237135550116e+04
1.584893192461113431e-02 1.442033552023324410e+04
1.737800828749375484e-02 1.439080055452374654e+04
1.905460717963247327e-02 1.422597257077893664e+04
2.089296130854039618e-02 1.391754584750451613e+04
2.290867652767773419e-02 1.346326976876298977e+04
2.511886431509580825e-02 1.286920906156629098e+04
2.754228703338166065e-02 1.215179436975402496e+04
3.019951720402016052e-02 1.133916973906892781e+04
3.311311214825911342e-02 1.047103628107629993e+04
3.630780547701013827e-02 9.595308270324756450e+03
3.981071705534973415e-02 8.753388115781921442e+03
4.365158322401661156e-02 8.005829248913385527e+03
4.786300923226382426e-02 7.384163164197954757e+03
5.248074602497725810e-02 6.882791717619370502e+03
5.754399373371569398e-02 6.474552268233434916e+03
6.309573444801933051e-02 6.106470690113834280e+03
6.918309709189365830e-02 5.679937367680798161e+03
7.585775750291839925e-02 5.128181848464819268e+03
8.317637711026708291e-02 4.463346915070355863e+03
9.120108393559096804e-02 3.783906333771017671e+03
1.000000000000000056e-01 3.222312760186345258e+03
1.096478196143185063e-01 2.863467168730105641e+03
1.202264434617413141e-01 2.651884230177212430e+03
1.318256738556407293e-01 2.421748918831590345e+03
1.445439770745927943e-01 2.067865855102251771e+03
1.584893192461114264e-01 1.710712767086260556e+03
1.737800828749376247e-01 1.500611606815032701e+03
1.905460717963248229e-01 1.371582660176540685e+03
2.089296130854038647e-01 1.178033654916936939e+03
2.290867652767772378e-01 9.948315920736457656e+02
2.511886431509579576e-01 8.945358982500888487e+02
2.754228703338166273e-01 7.769415759383140312e+02
3.019951720402015982e-01 6.762107336641404345e+02
3.311311214825911065e-01 6.022387700005433544e+02
3.630780547701014105e-01 5.284959626732594415e+02
3.981071705534973137e-01 4.728262732410030367e+02
4.365158322401661017e-01 4.224182831960520161e+02
4.786300923226385340e-01 3.807226304720107919e+02
5.248074602497728725e-01 3.456057037258009927e+02
5.754399373371572590e-01 3.154991978077618455e+02
6.309573444801935826e-01 2.898549878616292972e+02
6.918309709189363055e-01 2.678225512832067352e+02
7.585775750291835484e-01 2.486696037626365410e+02
8.317637711026708569e-01 2.317632581802603227e+02
9.120108393559096527e-01 2.165755301936966930e+02
1.000000000000000000e+00 2.026632382395292780e+02
1.096478196143185091e+00 1.896552217361262365e+02
1.202264434617413169e+00 1.772507791585019277e+02
1.318256738556407459e+00 1.652210643623905924e+02
1.445439770745927888e+00 1.534080890333040088e+02
1.584893192461114042e+00 1.417224994730561036e+02
1.737800828749376247e+00 1.301396506196672078e+02
1.905460717963248340e+00 1.186927875025711501e+02
2.089296130854040978e+00 1.074623911934754545e+02
2.290867652767772267e+00 9.656171835218904675e+01
2.511886431509579687e+00 8.611971493004031686e+01
2.754228703338166273e+00 7.626303753096235027e+01
3.019951720402016093e+00 6.709940321793320095e+01
3.311311214825911176e+00 5.870453126707494107e+01
3.630780547701013994e+00 5.111477493606334832e+01
3.981071705534973137e+00 4.432678330064013750e+01
4.365158322401661017e+00 3.830397851423656874e+01
4.786300923226384896e+00 3.298766592268900411e+01
5.248074602497728058e+00 2.830917827009483290e+01
5.754399373371572146e+00 2.419965974896754801e+01
6.309573444801936049e+00 2.059583295144638626e+01
6.918309709189363055e+00 1.744214461564271090e+01
7.585775750291835706e+00 1.469071688900141126e+01
8.317637711026709013e+00 1.230036259902872331e+01
9.120108393559096527e+00 1.023536090967998291e+01
1.000000000000000000e+01 8.464247384625828374e+00
