# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.699789750839345061e+03
1.096478196143185150e-03 1.844486455952293909e+03
1.202264434617413003e-03 2.001091493950804761e+03
1.318256738556407509e-03 2.170360652947277686e+03
1.445439770745927987e-03 2.353061372484633921e+03
1.584893192461114082e-03 2.549955584363970502e+03
1.737800828749376265e-03 2.761761776646231738e+03
1.905460717963248195e-03 2.989163184275051663e+03
2.089296130854038577e-03 3.232798882946148751e+03
2.290867652767772378e-03 3.493196976475277097e+03
2.511886431509579437e-03 3.770730794159603192e+03
2.754228703338165978e-03 4.065638671733387127e+03
3.019951720402016138e-03 4.377985645799093618e+03
3.311311214825910908e-03 4.707536641630340455e+03
3.630780547701014001e-03 5.053759989487759412e+03
3.981071705534973415e-03 5.415829259217573053e+03
4.365158322401660983e-03 5.792499241882535898e+03
4.786300923226385375e-03 6.182016909004687477e+03
5.248074602497722861e-03 6.582107681660249000e+03
5.754399373371566623e-03 6.989884919664259542e+03
6.309573444801930275e-03 7.401778917519604875e+03
6.918309709189362708e-03 7.813459908360118789e+03
7.585775750291835935e-03 8.219766871423709745e+03
8.317637711026708985e-03 8.614642518586304504e+03
9.120108393559096804e-03 8.991072423146732035e+03
1.000000000000000021e-02 9.341057290099321108e+03
1.096478196143185063e-02 9.655611102939952616e+03
1.202264434617413176e-02 9.924822703392919720e+03
1.318256738556407466e-02 1.013800764130664720e+04
1.445439770745927249e-02 1.028400145730972508e+04
1.584893192461113431e-02 1.035160664241256018e+04
1.737800828749375484e-02 1.033029697470852807e+04
1.905460717963247327e-02 1.021117231712792636e+04
2.089296130854039618e-02 9.988224701012033620e+03
2.290867652767773419e-02 9.659834123518650813e+03
2.511886431509580825e-02 9.230378368564588527e+03
2.754228703338166065e-02 8.711739145668434503e+03
3.019951720402016052e-02 8.124265506549525526e+03
3.311311214825911342e-02 7.496659038268559925e+03
3.630780547701013827e-02 6.863562130162650647e+03
3.981071705534973415e-02 6.254914456356644223e+03
4.365158322401661156e-02 5.714492329859524034e+03
4.786300923226382426e-02 5.265102170684694102e+03
5.248074602497725810e-02 4.902703572501399321e+03
5.754399373371569398e-02 4.607659301104734368e+03
6.309573444801933051e-02 4.341666019253430022e+03
6.918309709189365830e-02 4.033416066541222335e+03
7.585775750291839925e-02 3.634610771884647875e+03
8.317637711026708291e-02 3.154016307851609326e+03
9.120108393559096804e-02 2.662836304093927083e+03
1.000000000000000056e-01 2.256872226751366725e+03
1.096478196143185063e-01 1.997559301736273255e+03
1.202264434617413141e-01 1.844794204077979884e+03
1.318256738556407293e-01 1.678620603555680191e+03
1.445439770745927943e-01 1.422885136681233234e+03
1.584893192461114264e-01 1.164747613378072629e+03
1.737800828749376247e-01 1.013049518082762120e+03
1.905460717963248229e-01 9.200740092563847838e+02
2.089296130854038647e-01 7.803635516520062083e+02
2.290867652767772378e-01 6.481324237355246396e+02
2.511886431509579576e-01 5.760175251510572707e+02
2.754228703338166273e-01 4.913722857247132652e+02
3.019951720402015982e-01 4.189827005715833366e+02
3.311311214825911065e-01 3.660686649463313529e+02
3.630780547701014105e-01 3.133676326250274542e+02
3.981071705534973137e-01 2.738881403521660332e+02
4.365158322401661017e-01 2.383300085966966435e+02
4.786300923226385340e-01 2.092416856093991555e+02
5.248074602497728725e-01 1.851038191569653293e+02
5.754399373371572590e-01 1.648084433821603056e+02
6.309573444801935826e-01 1.479973105348215086e+02
6.918309709189363055e-01 1.340918006015275523e+02
7.585775750291835484e-01 1.225999266278250559e+02
8.317637711026708569e-01 1.131009106668811910e+02
9.120108393559096527e-01 1.052472207902538059e+02
1.000000000000000000e+00 9.874675289466665618e+01
1.096478196143185091e+00 9.334942944998394410e+01
1.202264434617413169e+00 8.884146640536536665e+01
1.318256738556407459e+00 8.504163194843584961e+01
1.445439770745927888e+00 8.179604157808861942e+01
1.584893192461114042e+00 7.897318725583936327e+01
1.737800828749376247e+00 7.645980873117269994e+01
1.905460717963248340e+00 7.415758601355312862e+01
2.089296130854040978e+00 7.198042909696772540e+01
2.290867652767772267e+00 6.985226274997542362e+01
2.511886431509579687e+00 6.770542415256299762e+01
2.754228703338166273e+00 6.547965988099555545e+01
3.019951720402016093e+00 6.312178122922787082e+01
3.311311214825911176e+00 6.058596787096389846e+01
3.630780547701013994e+00 5.783472174736189686e+01
3.981071705534973137e+00 5.484043171557883767e+01
4.365158322401661017e+00 5.158742221840011410e+01
4.786300923226384896e+00 4.807428847645063286e+01
5.248074602497728058e+00 4.431620248428688313e+01
5.754399373371572146e+00 4.034678137596041125e+01
6.309573444801936049e+00 3.621902439804333085e+01
6.918309709189363055e+00 3.200479498187791449e+01
7.585775750291835706e+00 2.779237302766036777e+01
8.317637711026709013e+00 2.368175022671401919e+01
9.120108393559096527e+00 1.977762025222435227e+01
1.000000000000000000e+01 1.618042072715939028e+01
