# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.418918588849186108e+03
1.096478196143185150e-03 2.614562002254539493e+03
1.202264434617413003e-03 2.826320926960939232e+03
1.318256738556407509e-03 3.055225863789751656e+03
1.445439770745927987e-03 3.302324920679344814e+03
1.584893192461114082e-03 3.568657645791545747e+03
1.737800828749376265e-03 3.855194950055130448e+03
1.905460717963248195e-03 4.162855311913779587e+03
2.089296130854038577e-03 4.492493988215021091e+03
2.290867652767772378e-03 4.844820497152681128e+03
2.511886431509579437e-03 5.220343102515555074e+03
2.754228703338165978e-03 5.619388450985234158e+03
3.019951720402016138e-03 6.042048607282160447e+03
3.311311214825910908e-03 6.488004969136407453e+03
3.630780547701014001e-03 6.956534372280859316e+03
3.981071705534973415e-03 7.446513113975466695e+03
4.365158322401660983e-03 7.956263780462207251e+03
4.786300923226385375e-03 8.483408704151584971e+03
5.248074602497722861e-03 9.024871246705248268e+03
5.754399373371566623e-03 9.576739824081590996e+03
6.309573444801930275e-03 1.013418534471773455e+04
6.918309709189362708e-03 1.069134551133070454e+04
7.585775750291835935e-03 1.124123583804313967e+04
8.317637711026708985e-03 1.177565574622838176e+04
9.120108393559096804e-03 1.228511065186201085e+04
1.000000000000000021e-02 1.275877353270781168e+04
1.096478196143185063e-02 1.318447969550912057e+04
1.202264434617413176e-02 1.354881011072619185e+04
1.318256738556407466e-02 1.383731361365059820e+04
1.445439770745927249e-02 1.403486665100442951e+04
1.584893192461113431e-02 1.412631911997059797e+04
1.737800828749375484e-02 1.409741682657592901e+04
1.905460717963247327e-02 1.393611831702128984e+04
2.089296130854039618e-02 1.363429568391176326e+04
2.290867652767773419e-02 1.318974646853232662e+04
2.511886431509580825e-02 1.260840550325794720e+04
2.754228703338166065e-02 1.190635158136232349e+04
3.019951720402016052e-02 1.111112609470678581e+04
3.311311214825911342e-02 1.026158005218701146e+04
3.630780547701013827e-02 9.404601782884117711e+03
3.981071705534973415e-02 8.580707183543754581e+03
4.365158322401661156e-02 7.849153185492483317e+03
4.786300923226382426e-02 7.240796184804921722e+03
5.248074602497725810e-02 6.750157890622622290e+03
5.754399373371569398e-02 6.350657179725005335e+03
6.309573444801933051e-02 5.990453959529911117e+03
6.918309709189365830e-02 5.573049402280283175e+03
7.585775750291839925e-02 5.033101918483463123e+03
8.317637711026708291e-02 4.382493629139140467e+03
9.120108393559096804e-02 3.717589706507538267e+03
1.000000000000000056e-01 3.168007361112294348e+03
1.096478196143185063e-01 2.816830552105942843e+03
1.202264434617413141e-01 2.609761652720290385e+03
1.318256738556407293e-01 2.384533445065873821e+03
1.445439770745927943e-01 2.038199654855569406e+03
1.584893192461114264e-01 1.688658755225757432e+03
1.737800828749376247e-01 1.483016899087100683e+03
1.905460717963248229e-01 1.356705312606148027e+03
2.089296130854038647e-01 1.167242484734260870e+03
2.290867652767772378e-01 9.878925628700170591e+02
2.511886431509579576e-01 8.896634830911571044e+02
2.754228703338166273e-01 7.744880204582115084e+02
3.019951720402015982e-01 6.757958316554108933e+02
3.311311214825911065e-01 6.032684202942159573e+02
3.630780547701014105e-01 5.309377995411721258e+02
3.981071705534973137e-01 4.762638416913133597e+02
4.365158322401661017e-01 4.267031418393825675e+02
4.786300923226385340e-01 3.856279973613929997e+02
5.248074602497728725e-01 3.509448344990773876e+02
5.754399373371572590e-01 3.211131293494220245e+02
6.309573444801935826e-01 2.955910867427102175e+02
6.918309709189363055e-01 2.735414453753915609e+02
7.585775750291835484e-01 2.542437658745307374e+02
8.317637711026708569e-01 2.370766884412893205e+02
9.120108393559096527e-01 2.215241510138583010e+02
1.000000000000000000e+00 2.071565879844690699e+02
1.096478196143185091e+00 1.936192164843058094e+02
1.202264434617413169e+00 1.806310549062893642e+02
1.318256738556407459e+00 1.679863644825339009e+02
1.445439770745927888e+00 1.555530523168710033e+02
1.584893192461114042e+00 1.432690443455915954e+02
1.737800828749376247e+00 1.311361991146300170e+02
1.905460717963248340e+00 1.192108636536802777e+02
2.089296130854040978e+00 1.075906137710607879e+02
2.290867652767772267e+00 9.639774827713337402e+01
2.511886431509579687e+00 8.576115457012961940e+01
2.754228703338166273e+00 7.579854018206272315e+01
3.019951720402016093e+00 6.660135355025238368e+01
3.311311214825911176e+00 5.822459548498177639e+01
3.630780547701013994e+00 5.068322808789397271e+01
3.981071705534973137e+00 4.395562611525291175e+01
4.365158322401661017e+00 3.799263696491417619e+01
4.786300923226384896e+00 3.272918583492371880e+01
5.248074602497728058e+00 2.809496776546540175e+01
5.754399373371572146e+00 2.402196584989169992e+01
6.309573444801936049e+00 2.044839739614376128e+01
6.918309709189363055e+00 1.732000176923751411e+01
7.585775750291835706e+00 1.458983443501526089e+01
8.317637711026709013e+00 1.221736943846343060e+01
9.120108393559096527e+00 1.016737675306032074e+01
1.000000000000000000e+01 8.408787785191966790e+00
