# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.744774741957389779e+03
1.096478196143185150e-03 1.889853772786677382e+03
1.202264434617413003e-03 2.046878740893180066e+03
1.318256738556407509e-03 2.216622274082937565e+03
1.445439770745927987e-03 2.399857420532619017e+03
1.584893192461114082e-03 2.597345204669212308e+03
1.737800828749376265e-03 2.809819876416027000e+03
1.905460717963248195e-03 3.037969687747956868e+03
2.089296130854038577e-03 3.282412569157732833e+03
2.290867652767772378e-03 3.543669471566325228e+03
2.511886431509579437e-03 3.822135919375221420e+03
2.754228703338165978e-03 4.118046930787701967e+03
3.019951720402016138e-03 4.431437954168155557e+03
3.311311214825910908e-03 4.762102754490864754e+03
3.630780547701014001e-03 5.109539077456396626e+03
3.981071705534973415e-03 5.472890835066391446e+03
4.365158322401660983e-03 5.850887367570668175e+03
4.786300923226385375e-03 6.241779422039917335e+03
5.248074602497722861e-03 6.643282173811739995e+03
5.754399373371566623e-03 7.052508282529723147e+03
6.309573444801930275e-03 7.465877455615228428e+03
6.918309709189362708e-03 7.879038894912507203e+03
7.585775750291835935e-03 8.286810849860436065e+03
8.317637711026708985e-03 8.683120829684226919e+03
9.120108393559096804e-03 9.060934270147423376e+03
1.000000000000000021e-02 9.412223457989639428e+03
1.096478196143185063e-02 9.727959240320726167e+03
1.202264434617413176e-02 9.998198740943797020e+03
1.318256738556407466e-02 1.021220932282837748e+04
1.445439770745927249e-02 1.035875936187094339e+04
1.584893192461113431e-02 1.042657422864958608e+04
1.737800828749375484e-02 1.040502547618928111e+04
1.905460717963247327e-02 1.028513064827459311e+04
2.089296130854039618e-02 1.006080256634464786e+04
2.290867652767773419e-02 9.730404849877462766e+03
2.511886431509580825e-02 9.298408008348913427e+03
2.754228703338166065e-02 8.776885860647749723e+03
3.019951720402016052e-02 8.186355436144176565e+03
3.311311214825911342e-02 7.555631365348617692e+03
3.630780547701013827e-02 6.919156071484138010e+03
3.981071705534973415e-02 6.315191934972111994e+03
4.365158322401661156e-02 5.772036031813935551e+03
4.786300923226382426e-02 5.318486607855809780e+03
5.248074602497725810e-02 4.958227135126604480e+03
5.754399373371569398e-02 4.663577549308353809e+03
6.309573444801933051e-02 4.393756638515388659e+03
6.918309709189365830e-02 4.084280768053131396e+03
7.585775750291839925e-02 3.684352856677166983e+03
8.317637711026708291e-02 3.201231174363944319e+03
9.120108393559096804e-02 2.705805597886664600e+03
1.000000000000000056e-01 2.297422610681547667e+03
1.096478196143185063e-01 2.041237656441398485e+03
1.202264434617413141e-01 1.889242448904231424e+03
1.318256738556407293e-01 1.719807213103686763e+03
1.445439770745927943e-01 1.463678548707287973e+03
1.584893192461114264e-01 1.203563992188613611e+03
1.737800828749376247e-01 1.051839633828151364e+03
1.905460717963248229e-01 9.589363001507209674e+02
2.089296130854038647e-01 8.179764777914493834e+02
2.290867652767772378e-01 6.852147068470554814e+02
2.511886431509579576e-01 6.128344876570967017e+02
2.754228703338166273e-01 5.275612992361436682e+02
3.019951720402015982e-01 4.545881986928214928e+02
3.311311214825911065e-01 4.012143935090468858e+02
3.630780547701014105e-01 3.479155448774113211e+02
3.981071705534973137e-01 3.078873887714207171e+02
4.365158322401661017e-01 2.716647017330786866e+02
4.786300923226385340e-01 2.418895893573771332e+02
5.248074602497728725e-01 2.169467834559313246e+02
5.754399373371572590e-01 1.957284733536721433e+02
6.309573444801935826e-01 1.778664425535585281e+02
6.918309709189363055e-01 1.627710068444155809e+02
7.585775750291835484e-01 1.498555976800940073e+02
8.317637711026708569e-01 1.387298544646949949e+02
9.120108393559096527e-01 1.290249370820808963e+02
1.000000000000000000e+00 1.204150595132013564e+02
1.096478196143185091e+00 1.126296812186024709e+02
1.202264434617413169e+00 1.054474064262755775e+02
1.318256738556407459e+00 9.868893980996658399e+01
1.445439770745927888e+00 9.221455232091481946e+01
1.584893192461114042e+00 8.592300897564410889e+01
1.737800828749376247e+00 7.974970877802215341e+01
1.905460717963248340e+00 7.366380840189347623e+01
2.089296130854040978e+00 6.766414296561140418e+01
2.290867652767772267e+00 6.177373738646264201e+01
2.511886431509579687e+00 5.603301334537542289e+01
2.754228703338166273e+00 5.049206595310934631e+01
3.019951720402016093e+00 4.520277630723091278e+01
3.311311214825911176e+00 4.021163306341526322e+01
3.630780547701013994e+00 3.555420079258345822e+01
3.981071705534973137e+00 3.125202695422087018e+01
4.365158322401661017e+00 2.731234687075368939e+01
4.786300923226384896e+00 2.373029254650809960e+01
5.248074602497728058e+00 2.049261956790986616e+01
5.754399373371572146e+00 1.758165212469813099e+01
6.309573444801936049e+00 1.497838555099319180e+01
6.918309709189363055e+00 1.266430878085435907e+01
7.585775750291835706e+00 1.062208531202527517e+01
8.317637711026709013e+00 8.835474850011719283e+00
9.120108393559096527e+00 7.288840490336237821e+00
1.000000000000000000e+01 5.966462928711505853e+00
