# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 4.007029129538299230e+02
1.096478196143185150e-03 4.363567284069243328e+02
1.202264434617413003e-03 4.749444724738399941e+02
1.318256738556407509e-03 5.166535498292042803e+02
1.445439770745927987e-03 5.616721433329200863e+02
1.584893192461114082e-03 6.101865413848565822e+02
1.737800828749376265e-03 6.623776346592421760e+02
1.905460717963248195e-03 7.184153383827044763e+02
2.089296130854038577e-03 7.784525768734074518e+02
2.290867652767772378e-03 8.426174358050579940e+02
2.511886431509579437e-03 9.110067263938483393e+02
2.754228703338165978e-03 9.836770004000958352e+02
3.019951720402016138e-03 1.060637417171122934e+03
3.311311214825910908e-03 1.141837193589131630e+03
3.630780547701014001e-03 1.227153674728062697e+03
3.981071705534973415e-03 1.316376331572503204e+03
4.365158322401660983e-03 1.409193197345256522e+03
4.786300923226385375e-03 1.505175511377126213e+03
5.248074602497722861e-03 1.603762076202478738e+03
5.754399373371566623e-03 1.704243908122070252e+03
6.309573444801930275e-03 1.805742087961751395e+03
6.918309709189362708e-03 1.907188683479744213e+03
7.585775750291835935e-03 2.007312108871411283e+03
8.317637711026708985e-03 2.104620844218757156e+03
9.120108393559096804e-03 2.197387757231062551e+03
1.000000000000000021e-02 2.283642261824905290e+03
1.096478196143185063e-02 2.361167955986248217e+03
1.202264434617413176e-02 2.427523886654095350e+03
1.318256738556407466e-02 2.480074874023873690e+03
1.445439770745927249e-02 2.516063029890385678e+03
1.584893192461113431e-02 2.532721168057923478e+03
1.737800828749375484e-02 2.527439995615697626e+03
1.905460717963247327e-02 2.498013020869273987e+03
2.089296130854039618e-02 2.442947120492086015e+03
2.290867652767773419e-02 2.361839868120108804e+03
2.511886431509580825e-02 2.255788382158099012e+03
2.754228703338166065e-02 2.127757559110280454e+03
3.019951720402016052e-02 1.982784349881544813e+03
3.311311214825911342e-02 1.827942947723129691e+03
3.630780547701013827e-02 1.671689433212643962e+03
3.981071705534973415e-02 1.523418760169453662e+03
4.365158322401661156e-02 1.390078578436161024e+03
4.786300923226382426e-02 1.278740294658596440e+03
5.248074602497725810e-02 1.190309709765002708e+03
5.754399373371569398e-02 1.117991402174961650e+03
6.309573444801933051e-02 1.051771889460190778e+03
6.918309709189365830e-02 9.758175060461500152e+02
7.585775750291839925e-02 8.776515012254484418e+02
8.317637711026708291e-02 7.590525776674304552e+02
9.120108393559096804e-02 6.374267979810452971e+02
1.000000000000000056e-01 5.371734473078344081e+02
1.096478196143185063e-01 4.743008701151247806e+02
1.202264434617413141e-01 4.370237763814839127e+02
1.318256738556407293e-01 3.954642515438120540e+02
1.445439770745927943e-01 3.326004083799458613e+02
1.584893192461114264e-01 2.687482378418794156e+02
1.737800828749376247e-01 2.315320889330699288e+02
1.905460717963248229e-01 2.087782102651208618e+02
2.089296130854038647e-01 1.742048765397624379e+02
2.290867652767772378e-01 1.416417817072989465e+02
2.511886431509579576e-01 1.239373169742457890e+02
2.754228703338166273e-01 1.030587067861771260e+02
3.019951720402015982e-01 8.520915487745048722e+01
3.311311214825911065e-01 7.219390646740778550e+01
3.630780547701014105e-01 5.920103592947826598e+01
3.981071705534973137e-01 4.949228646503908635e+01
4.365158322401661017e-01 4.073449808045683795e+01
4.786300923226385340e-01 3.358664049344402258e+01
5.248074602497728725e-01 2.765555972452597544e+01
5.754399373371572590e-01 2.267335721929501346e+01
6.309573444801935826e-01 1.855629539824089136e+01
6.918309709189363055e-01 1.516603476470340617e+01
7.585775750291835484e-01 1.236495886001437050e+01
8.317637711026708569e-01 1.006456336470698609e+01
9.120108393559096527e-01 8.181490769377461447e+00
1.000000000000000000e+00 6.642507329443780861e+00
1.096478196143185091e+00 5.387125352013761415e+00
1.202264434617413169e+00 4.365509156179803618e+00
1.318256738556407459e+00 3.536019442370530008e+00
1.445439770745927888e+00 2.863866049386918355e+00
1.584893192461114042e+00 2.320211270337383613e+00
1.737800828749376247e+00 1.881269375489284190e+00
1.905460717963248340e+00 1.527471266852140186e+00
2.089296130854040978e+00 1.242752156064147684e+00
2.290867652767772267e+00 1.013954118878366506e+00
2.511886431509579687e+00 8.303316660357908940e-01
2.754228703338166273e+00 6.831275080387106957e-01
3.019951720402016093e+00 5.652204977659196494e-01
3.311311214825911176e+00 4.708308123399644329e-01
3.630780547701013994e+00 3.952749176094734196e-01
3.981071705534973137e+00 3.347642999634337091e-01
4.365158322401661017e+00 2.862380768457878366e-01
4.786300923226384896e+00 2.472262956538576750e-01
5.248074602497728058e+00 2.157376511045135115e-01
5.754399373371572146e+00 1.901686911736099050e-01
6.309573444801936049e+00 1.692303726785788498e-01
6.918309709189363055e+00 1.518885483891662391e-01
7.585775750291835706e+00 1.373164908180108112e-01
8.317637711026709013e+00 1.248570247780196596e-01
9.120108393559096527e+00 1.139926998068288427e-01
1.000000000000000000e+01 1.043220236511274157e-01
