# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.565939862287898904e+03
1.096478196143185150e-03 1.700261282563609711e+03
1.202264434617413003e-03 1.845638841321584550e+03
1.318256738556407509e-03 2.002787723457382754e+03
1.445439770745927987e-03 2.172424828942801469e+03
1.584893192461114082e-03 2.355256216755163678e+03
1.737800828749376265e-03 2.551960967197166156e+03
1.905460717963248195e-03 2.763174544983600299e+03
2.089296130854038577e-03 2.989469500177981445e+03
2.290867652767772378e-03 3.231329220958479709e+03
2.511886431509579437e-03 3.489120409280666536e+03
2.754228703338165978e-03 3.763058714939515994e+03
3.019951720402016138e-03 4.053178316787979384e+03
3.311311214825910908e-03 4.359287569875348709e+03
3.630780547701014001e-03 4.680921629568410026e+03
3.981071705534973415e-03 5.017288410136739913e+03
4.365158322401660983e-03 5.367211604280813845e+03
4.786300923226385375e-03 5.729071968327441937e+03
5.248074602497722861e-03 6.100754841896779908e+03
5.754399373371566623e-03 6.479587854714605783e+03
6.309573444801930275e-03 6.862255463641956339e+03
6.918309709189362708e-03 7.244729541286128551e+03
7.585775750291835935e-03 7.622215397024176127e+03
8.317637711026708985e-03 7.989092158439944797e+03
9.120108393559096804e-03 8.338845100664739221e+03
1.000000000000000021e-02 8.664043314839933373e+03
1.096478196143185063e-02 8.956331010869935199e+03
1.202264434617413176e-02 9.206502634308204506e+03
1.318256738556407466e-02 9.404623754646858288e+03
1.445439770745927249e-02 9.540295454643381163e+03
1.584893192461113431e-02 9.603080940610407197e+03
1.737800828749375484e-02 9.583143867996162953e+03
1.905460717963247327e-02 9.472165287850979439e+03
2.089296130854039618e-02 9.264513060190309261e+03
2.290867652767773419e-02 8.958673071621964482e+03
2.511886431509580825e-02 8.558780433817535595e+03
2.754228703338166065e-02 8.076014058891907553e+03
3.019951720402016052e-02 7.529365902243220262e+03
3.311311214825911342e-02 6.945511921414254175e+03
3.630780547701013827e-02 6.356332571122399713e+03
3.981071705534973415e-02 5.797250316391881825e+03
4.365158322401661156e-02 5.294462317364248520e+03
4.786300923226382426e-02 4.874627653093239132e+03
5.248074602497725810e-02 4.541158729174750079e+03
5.754399373371569398e-02 4.268431835364252038e+03
6.309573444801933051e-02 4.018694477069410823e+03
6.918309709189365830e-02 3.732249139268466479e+03
7.585775750291839925e-02 3.362067212593962722e+03
8.317637711026708291e-02 2.914862085522435336e+03
9.120108393559096804e-02 2.456260426713131437e+03
1.000000000000000056e-01 2.078239937287684370e+03
1.096478196143185063e-01 1.841132622885362935e+03
1.202264434617413141e-01 1.700499263158726990e+03
1.318256738556407293e-01 1.543723800550674696e+03
1.445439770745927943e-01 1.306671523296861778e+03
1.584893192461114264e-01 1.065920567473630854e+03
1.737800828749376247e-01 9.255473755711142303e+02
1.905460717963248229e-01 8.396608275464647022e+02
2.089296130854038647e-01 7.092668857470355306e+02
2.290867652767772378e-01 5.864679617032293208e+02
2.511886431509579576e-01 5.196230264447960963e+02
2.754228703338166273e-01 4.408442187229703109e+02
3.019951720402015982e-01 3.734803481101926081e+02
3.311311214825911065e-01 3.243092017656455823e+02
3.630780547701014105e-01 2.752353133405686663e+02
3.981071705534973137e-01 2.385080315051492903e+02
4.365158322401661017e-01 2.053571784385617889e+02
4.786300923226385340e-01 1.782478816889377811e+02
5.248074602497728725e-01 1.556952877239688178e+02
5.754399373371572590e-01 1.366858962657902907e+02
6.309573444801935826e-01 1.208948354795812179e+02
6.918309709189363055e-01 1.077921519964595802e+02
7.585775750291835484e-01 9.685081691223980727e+01
8.317637711026708569e-01 8.772619109755572708e+01
9.120108393559096527e-01 8.009232223488800173e+01
1.000000000000000000e+00 7.366064021373108517e+01
1.096478196143185091e+00 6.818974161875007667e+01
1.202264434617413169e+00 6.347781552010842177e+01
1.318256738556407459e+00 5.935400073542695054e+01
1.445439770745927888e+00 5.567407007132405283e+01
1.584893192461114042e+00 5.231797718038161094e+01
1.737800828749376247e+00 4.918758134209659971e+01
1.905460717963248340e+00 4.620474145315348125e+01
2.089296130854040978e+00 4.330986665420897452e+01
2.290867652767772267e+00 4.046072053887956343e+01
2.511886431509579687e+00 3.763123351615183765e+01
2.754228703338166273e+00 3.481002340528626604e+01
3.019951720402016093e+00 3.199850523507256383e+01
3.311311214825911176e+00 2.920851658359838154e+01
3.630780547701013994e+00 2.645952961776770351e+01
3.981071705534973137e+00 2.377563500401980434e+01
4.365158322401661017e+00 2.118255587544885898e+01
4.786300923226384896e+00 1.870501452145726162e+01
5.248074602497728058e+00 1.636475043318936429e+01
5.754399373371572146e+00 1.417939078330171121e+01
6.309573444801936049e+00 1.216216858398092704e+01
6.918309709189363055e+00 1.032225069099821901e+01
7.585775750291835706e+00 8.665290652908650415e+00
8.317637711026709013e+00 7.193843714356684238e+00
9.120108393559096527e+00 5.907458200844736496e+00
1.000000000000000000e+01 4.802466724519307562e+00
