# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.442273651512394736e+03
1.096478196143185150e-03 2.643275046258660950e+03
1.202264434617413003e-03 2.860830006430125650e+03
1.318256738556407509e-03 3.096007795578963851e+03
1.445439770745927987e-03 3.349878734931647159e+03
1.584893192461114082e-03 3.623498756111041985e+03
1.737800828749376265e-03 3.917886040905346363e+03
1.905460717963248195e-03 4.233991002718431446e+03
2.089296130854038577e-03 4.572671233142791607e+03
2.290867652767772378e-03 4.934647216316172489e+03
2.511886431509579437e-03 5.320466254409646353e+03
2.754228703338165978e-03 5.730454828928703137e+03
3.019951720402016138e-03 6.164662386399055322e+03
3.311311214825910908e-03 6.622801094160518005e+03
3.630780547701014001e-03 7.104174431844499850e+03
3.981071705534973415e-03 7.607596893278045172e+03
4.365158322401660983e-03 8.131305062284809537e+03
4.786300923226385375e-03 8.672875661870497424e+03
5.248074602497722861e-03 9.229144408164493143e+03
5.754399373371566623e-03 9.796107304576366005e+03
6.309573444801930275e-03 1.036880366952259283e+04
6.918309709189362708e-03 1.094120301643588937e+04
7.585775750291835935e-03 1.150612966706641055e+04
8.317637711026708985e-03 1.205516493224920487e+04
9.120108393559096804e-03 1.257856298897990564e+04
1.000000000000000021e-02 1.306520485751516208e+04
1.096478196143185063e-02 1.350257976164011234e+04
1.202264434617413176e-02 1.387691155606439315e+04
1.318256738556407466e-02 1.417333328857546439e+04
1.445439770745927249e-02 1.437628040452553614e+04
1.584893192461113431e-02 1.447013693243554371e+04
1.737800828749375484e-02 1.444018667378583268e+04
1.905460717963247327e-02 1.427397814939268937e+04
2.089296130854039618e-02 1.396308147376940542e+04
2.290867652767773419e-02 1.350523832206304542e+04
2.511886431509580825e-02 1.290663935383623357e+04
2.754228703338166065e-02 1.218400951541536779e+04
3.019951720402016052e-02 1.136577850318002493e+04
3.311311214825911342e-02 1.049186289631752697e+04
3.630780547701013827e-02 9.609976522188668241e+03
3.981071705534973415e-02 8.773129715537159427e+03
4.365158322401661156e-02 8.020525801350231632e+03
4.786300923226382426e-02 7.392063815689456533e+03
5.248074602497725810e-02 6.892853970198280877e+03
5.754399373371569398e-02 6.484560191477978151e+03
6.309573444801933051e-02 6.110703346636682909e+03
6.918309709189365830e-02 5.681950732423670161e+03
7.585775750291839925e-02 5.127917573835946314e+03
8.317637711026708291e-02 4.458629079586827174e+03
9.120108393559096804e-02 3.772244284162230997e+03
1.000000000000000056e-01 3.206379448420223980e+03
1.096478196143185063e-01 2.851327916341235323e+03
1.202264434617413141e-01 2.640648938691168041e+03
1.318256738556407293e-01 2.405896066248933494e+03
1.445439770745927943e-01 2.051073600676784736e+03
1.584893192461114264e-01 1.690647986691494680e+03
1.737800828749376247e-01 1.480293847787391087e+03
1.905460717963248229e-01 1.351464497306069461e+03
2.089296130854038647e-01 1.156118663654344800e+03
2.290867652767772378e-01 9.720459858822669048e+02
2.511886431509579576e-01 8.715707054985803097e+02
2.754228703338166273e-01 7.532686247139404259e+02
3.019951720402015982e-01 6.519282466612867211e+02
3.311311214825911065e-01 5.777075849518566883e+02
3.630780547701014105e-01 5.035431498852925642e+02
3.981071705534973137e-01 4.476958499681539934e+02
4.365158322401661017e-01 3.970511020442621657e+02
4.786300923226385340e-01 3.552550488635408215e+02
5.248074602497728725e-01 3.200528385591288725e+02
5.754399373371572590e-01 2.898989603250427649e+02
6.309573444801935826e-01 2.642660631182702105e+02
6.918309709189363055e-01 2.423206792016909503e+02
7.585775750291835484e-01 2.232356503907549836e+02
8.317637711026708569e-01 2.064558183118343493e+02
9.120108393559096527e-01 1.914594779097346873e+02
1.000000000000000000e+00 1.777900225012165549e+02
1.096478196143185091e+00 1.650748471836813849e+02
1.202264434617413169e+00 1.530193219780015284e+02
1.318256738556407459e+00 1.413993893492495033e+02
1.445439770745927888e+00 1.300597126193392512e+02
1.584893192461114042e+00 1.189126123429820296e+02
1.737800828749376247e+00 1.079341934215959924e+02
1.905460717963248340e+00 9.715700811112378688e+01
2.089296130854040978e+00 8.665901947734695909e+01
2.290867652767772267e+00 7.654907839294750715e+01
2.511886431509579687e+00 6.694997637026794735e+01
2.754228703338166273e+00 5.798074684329723993e+01
3.019951720402016093e+00 4.974042996000043360e+01
3.311311214825911176e+00 4.229552632896317022e+01
3.630780547701013994e+00 3.567316546726529936e+01
3.981071705534973137e+00 2.986123614164829831e+01
4.365158322401661017e+00 2.481517887875189032e+01
4.786300923226384896e+00 2.046922015948238993e+01
5.248074602497728058e+00 1.674848335984605185e+01
5.754399373371572146e+00 1.357867091694456363e+01
6.309573444801936049e+00 1.089174741282970338e+01
6.918309709189363055e+00 8.628046097827057892e+00
7.585775750291835706e+00 6.736194001217476135e+00
8.317637711026709013e+00 5.172071906145601972e+00
9.120108393559096527e+00 3.897476412202213858e+00
1.000000000000000000e+01 2.878734882040809406e+00
