# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.581080899261115178e+02
1.096478196143185150e-03 2.810874380185103405e+02
1.202264434617413003e-03 3.059597782634931491e+02
1.318256738556407509e-03 3.328449523543631585e+02
1.445439770745927987e-03 3.618632498426246116e+02
1.584893192461114082e-03 3.931336269638383101e+02
1.737800828749376265e-03 4.267714836185414811e+02
1.905460717963248195e-03 4.628859220650997486e+02
2.089296130854038577e-03 5.015758200505297850e+02
2.290867652767772378e-03 5.429246513124135163e+02
2.511886431509579437e-03 5.869954595723331749e+02
2.754228703338165978e-03 6.338249962201317658e+02
3.019951720402016138e-03 6.834180016446379113e+02
3.311311214825910908e-03 7.357414843829087658e+02
3.630780547701014001e-03 7.907166789572548851e+02
3.981071705534973415e-03 8.482081942625484317e+02
4.365158322401660983e-03 9.080149647489400877e+02
4.786300923226385375e-03 9.698608118705860761e+02
5.248074602497722861e-03 1.033384166295256819e+03
5.754399373371566623e-03 1.098128164834170775e+03
6.309573444801930275e-03 1.163526940345264620e+03
6.918309709189362708e-03 1.228891726881140585e+03
7.585775750291835935e-03 1.293403874327437507e+03
8.317637711026708985e-03 1.356102215315743479e+03
9.120108393559096804e-03 1.415874028255669600e+03
1.000000000000000021e-02 1.471449789220067714e+03
1.096478196143185063e-02 1.521401452382164962e+03
1.202264434617413176e-02 1.564155960818467292e+03
1.318256738556407466e-02 1.598015929323066757e+03
1.445439770745927249e-02 1.621204545541134394e+03
1.584893192461113431e-02 1.631938598514761225e+03
1.737800828749375484e-02 1.628537261519554704e+03
1.905460717963247327e-02 1.609578826035807197e+03
2.089296130854039618e-02 1.574101047309740125e+03
2.290867652767773419e-02 1.521844878833178882e+03
2.511886431509580825e-02 1.453517333351208435e+03
2.754228703338166065e-02 1.371028552081515045e+03
3.019951720402016052e-02 1.277623457599131370e+03
3.311311214825911342e-02 1.177860496490141713e+03
3.630780547701013827e-02 1.077187575519911434e+03
3.981071705534973415e-02 9.816576509147319030e+02
4.365158322401661156e-02 8.957474623574877342e+02
4.786300923226382426e-02 8.240130687707269317e+02
5.248074602497725810e-02 7.670378432051338677e+02
5.754399373371569398e-02 7.204434782597794538e+02
6.309573444801933051e-02 6.777788059716307316e+02
6.918309709189365830e-02 6.288418009540197318e+02
7.585775750291839925e-02 5.655939621946890838e+02
8.317637711026708291e-02 4.891813925566197554e+02
9.120108393559096804e-02 4.108186870636632193e+02
1.000000000000000056e-01 3.462261032575703439e+02
1.096478196143185063e-01 3.057175852654848427e+02
1.202264434617413141e-01 2.817000287674264882e+02
1.318256738556407293e-01 2.549234648776965173e+02
1.445439770745927943e-01 2.144206577693189502e+02
1.584893192461114264e-01 1.732811176249941241e+02
1.737800828749376247e-01 1.493029519805803886e+02
1.905460717963248229e-01 1.346426820825944901e+02
2.089296130854038647e-01 1.123672889952304956e+02
2.290867652767772378e-01 9.138707200707028733e+01
2.511886431509579576e-01 7.998014046362945351e+01
2.754228703338166273e-01 6.652815930690071866e+01
3.019951720402015982e-01 5.502778001836557564e+01
3.311311214825911065e-01 4.664210023503941471e+01
3.630780547701014105e-01 3.827085549489220284e+01
3.981071705534973137e-01 3.201552897150546784e+01
4.365158322401661017e-01 2.637290354651683799e+01
4.786300923226385340e-01 2.176754475661523358e+01
5.248074602497728725e-01 1.794613811036115436e+01
5.754399373371572590e-01 1.473607928465690264e+01
6.309573444801935826e-01 1.208341332957946079e+01
6.918309709189363055e-01 9.899007104166544835e+00
7.585775750291835484e-01 8.094191947073101190e+00
8.317637711026708569e-01 6.611941726063992775e+00
9.120108393559096527e-01 5.398544552087066073e+00
1.000000000000000000e+00 4.406810352248395013e+00
1.096478196143185091e+00 3.597760825500045723e+00
1.202264434617413169e+00 2.939279841261182025e+00
1.318256738556407459e+00 2.404530636176434033e+00
1.445439770745927888e+00 1.971087580156541508e+00
1.584893192461114042e+00 1.620358313596548472e+00
1.737800828749376247e+00 1.337003316495459337e+00
1.905460717963248340e+00 1.108397458960838744e+00
2.089296130854040978e+00 9.241708446794359988e-01
2.290867652767772267e+00 7.758236442245294295e-01
2.511886431509579687e+00 6.564072880701747881e-01
2.754228703338166273e+00 5.602510553396575776e-01
3.019951720402016093e+00 4.827354015554381483e-01
3.311311214825911176e+00 4.201023964547340173e-01
3.630780547701013994e+00 3.692985304565382099e-01
3.981071705534973137e+00 3.278461387198151611e-01
4.365158322401661017e+00 2.937372158066567929e-01
4.786300923226384896e+00 2.653476280183066915e-01
5.248074602497728058e+00 2.413676495349291462e-01
5.754399373371572146e+00 2.207468484658453578e-01
6.309573444801936049e+00 2.026504544702906474e-01
6.918309709189363055e+00 1.864246422456434238e-01
7.585775750291835706e+00 1.715689867461912266e-01
8.317637711026709013e+00 1.577139079348993667e-01
9.120108393559096527e+00 1.446015051819060093e-01
1.000000000000000000e+01 1.320680937468716454e-01
