# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.769986722790699332e+03
1.096478196143185150e-03 1.918402476533907020e+03
1.202264434617413003e-03 2.079040342466733364e+03
1.318256738556407509e-03 2.252682143264203660e+03
1.445439770745927987e-03 2.440123270934763696e+03
1.584893192461114082e-03 2.642152756820561535e+03
1.737800828749376265e-03 2.859507396842828712e+03
1.905460717963248195e-03 3.092884311688143498e+03
2.089296130854038577e-03 3.342932847324283102e+03
2.290867652767772378e-03 3.610191329682441847e+03
2.511886431509579437e-03 3.895044628842167640e+03
2.754228703338165978e-03 4.197739596101613643e+03
3.019951720402016138e-03 4.518345184820126633e+03
3.311311214825910908e-03 4.856620683535322314e+03
3.630780547701014001e-03 5.212019772671011197e+03
3.981071705534973415e-03 5.583692764769550195e+03
4.365158322401660983e-03 5.970359991173325398e+03
4.786300923226385375e-03 6.370219838444333618e+03
5.248074602497722861e-03 6.780940255512985459e+03
5.754399373371566623e-03 7.199555037321229975e+03
6.309573444801930275e-03 7.622398555557289910e+03
6.918309709189362708e-03 8.045026985702881575e+03
7.585775750291835935e-03 8.462140640665664250e+03
8.317637711026708985e-03 8.867518499676278225e+03
9.120108393559096804e-03 9.253962269648805886e+03
1.000000000000000021e-02 9.613256349188462991e+03
1.096478196143185063e-02 9.936175642303176573e+03
1.202264434617413176e-02 1.021253874110891957e+04
1.318256738556407466e-02 1.043138868400001229e+04
1.445439770745927249e-02 1.058124868805968981e+04
1.584893192461113431e-02 1.065062958624785279e+04
1.737800828749375484e-02 1.062871954671869389e+04
1.905460717963247327e-02 1.050638826209309991e+04
2.089296130854039618e-02 1.027746231582163273e+04
2.290867652767773419e-02 9.940278600018193174e+03
2.511886431509580825e-02 9.499334404446855842e+03
2.754228703338166065e-02 8.966824463476561505e+03
3.019951720402016052e-02 8.363643939501780551e+03
3.311311214825911342e-02 7.719260527676161473e+03
3.630780547701013827e-02 7.069240372466303597e+03
3.981071705534973415e-02 6.444318964928643254e+03
4.365158322401661156e-02 5.889442052196369332e+03
4.786300923226382426e-02 5.428018761224922855e+03
5.248074602497725810e-02 5.055899077638053313e+03
5.754399373371569398e-02 4.752917843274047300e+03
6.309573444801933051e-02 4.479755707985880690e+03
6.918309709189365830e-02 4.163206190517997129e+03
7.585775750291839925e-02 3.753696894923060881e+03
8.317637711026708291e-02 3.260237439053090384e+03
9.120108393559096804e-02 2.755925927113777107e+03
1.000000000000000056e-01 2.339098512318809753e+03
1.096478196143185063e-01 2.072797729031098243e+03
1.202264434617413141e-01 1.915844658699988713e+03
1.318256738556407293e-01 1.745124168586999531e+03
1.445439770745927943e-01 1.482509604699426063e+03
1.584893192461114264e-01 1.217453931282245549e+03
1.737800828749376247e-01 1.061610262667483312e+03
1.905460717963248229e-01 9.659971761846087475e+02
2.089296130854038647e-01 8.224585518828999966e+02
2.290867652767772378e-01 6.866061461697980803e+02
2.511886431509579576e-01 6.123784224994457190e+02
2.754228703338166273e-01 5.253087873046879395e+02
3.019951720402015982e-01 4.507950086565576271e+02
3.311311214825911065e-01 3.962129021507893185e+02
3.630780547701014105e-01 3.418363363160611925e+02
3.981071705534973137e-01 3.009600665048881183e+02
4.365158322401661017e-01 2.640607019331890797e+02
4.786300923226385340e-01 2.337262080874219237e+02
5.248074602497728725e-01 2.083862657064466362e+02
5.754399373371572590e-01 1.868916201590100172e+02
6.309573444801935826e-01 1.688555358029320814e+02
6.918309709189363055e-01 1.536658272784106316e+02
7.585775750291835484e-01 1.407981303093957308e+02
8.317637711026708569e-01 1.298005883159775635e+02
9.120108393559096527e-01 1.202966484734062220e+02
1.000000000000000000e+00 1.119680876991586160e+02
1.096478196143185091e+00 1.045430668018817641e+02
1.202264434617413169e+00 9.779239589834443791e+01
1.318256738556407459e+00 9.152814504859514955e+01
1.445439770745927888e+00 8.560099391636757105e+01
1.584893192461114042e+00 7.989775729267954318e+01
1.737800828749376247e+00 7.433929162696892945e+01
1.905460717963248340e+00 6.887827960935383942e+01
2.089296130854040978e+00 6.349621474570115254e+01
2.290867652767772267e+00 5.819917194384554193e+01
2.511886431509579687e+00 5.301239730748412882e+01
2.754228703338166273e+00 4.797391107555576184e+01
3.019951720402016093e+00 4.312764779686430927e+01
3.311311214825911176e+00 3.851679522427098590e+01
3.630780547701013994e+00 3.417812540647636865e+01
3.981071705534973137e+00 3.013808335319961529e+01
4.365158322401661017e+00 2.641115244074757129e+01
4.786300923226384896e+00 2.300055748953343482e+01
5.248074602497728058e+00 1.990074449990063243e+01
5.754399373371572146e+00 1.710062016373452920e+01
6.309573444801936049e+00 1.458649440534400554e+01
6.918309709189363055e+00 1.234407510958022591e+01
7.585775750291835706e+00 1.035941161243223974e+01
8.317637711026709013e+00 8.619031395326221201e+00
9.120108393559096527e+00 7.109584793493356258e+00
1.000000000000000000e+01 5.817239221528323512e+00
