# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.135575392728427005e+03
1.096478196143185150e-03 1.234878611291199604e+03
1.202264434617413003e-03 1.342350606321564783e+03
1.318256738556407509e-03 1.458517517893840477e+03
1.445439770745927987e-03 1.583908421304619878e+03
1.584893192461114082e-03 1.719045411751575784e+03
1.737800828749376265e-03 1.864432815884749971e+03
1.905460717963248195e-03 2.020542201322275787e+03
2.089296130854038577e-03 2.187795192005945864e+03
2.290867652767772378e-03 2.366548175731260471e+03
2.511886431509579437e-03 2.557070540219217946e+03
2.754228703338165978e-03 2.759523091761226624e+03
3.019951720402016138e-03 2.973931460720971245e+03
3.311311214825910908e-03 3.200152643080090002e+03
3.630780547701014001e-03 3.437843228434659522e+03
3.981071705534973415e-03 3.686418258379247163e+03
4.365158322401660983e-03 3.945007842834166695e+03
4.786300923226385375e-03 4.212415147119962057e+03
5.248074602497722861e-03 4.487077450055794543e+03
5.754399373371566623e-03 4.767019376382420887e+03
6.309573444801930275e-03 5.049790974455228024e+03
6.918309709189362708e-03 5.332415919397935795e+03
7.585775750291835935e-03 5.611350318873262040e+03
8.317637711026708985e-03 5.882439677606759687e+03
9.120108393559096804e-03 6.140871014802958598e+03
1.000000000000000021e-02 6.381153809566696509e+03
1.096478196143185063e-02 6.597114063484647886e+03
1.202264434617413176e-02 6.781950851559629882e+03
1.318256738556407466e-02 6.928321144265807561e+03
1.445439770745927249e-02 7.028542609460873791e+03
1.584893192461113431e-02 7.074908266515672949e+03
1.737800828749375484e-02 7.060147737783330740e+03
1.905460717963247327e-02 6.978114149642447956e+03
2.089296130854039618e-02 6.824650803372346672e+03
2.290867652767773419e-02 6.598634346554972581e+03
2.511886431509580825e-02 6.303127439748640427e+03
2.754228703338166065e-02 5.946384032843657224e+03
3.019951720402016052e-02 5.542440399490954405e+03
3.311311214825911342e-02 5.111003673507852909e+03
3.630780547701013827e-02 4.675633741675411329e+03
3.981071705534973415e-02 4.262504158774067946e+03
4.365158322401661156e-02 3.890971331818469935e+03
4.786300923226382426e-02 3.580738887207938205e+03
5.248074602497725810e-02 3.334334988836776574e+03
5.754399373371569398e-02 3.132834102234393413e+03
6.309573444801933051e-02 2.948347154366587802e+03
6.918309709189365830e-02 2.736759704253890959e+03
7.585775750291839925e-02 2.463304252084054497e+03
8.317637711026708291e-02 2.132917284828120955e+03
9.120108393559096804e-02 1.794069117202664529e+03
1.000000000000000056e-01 1.514733578580891844e+03
1.096478196143185063e-01 1.339532511203381318e+03
1.202264434617413141e-01 1.235668205415631064e+03
1.318256738556407293e-01 1.119918322383786517e+03
1.445439770745927943e-01 9.448178185309142236e+02
1.584893192461114264e-01 7.669185269515012351e+02
1.737800828749376247e-01 6.632045811050074917e+02
1.905460717963248229e-01 5.998206232371819624e+02
2.089296130854038647e-01 5.035250876037202943e+02
2.290867652767772378e-01 4.127916767849726511e+02
2.511886431509579576e-01 3.634613387963455580e+02
2.754228703338166273e-01 3.053056261746975224e+02
3.019951720402015982e-01 2.555663479199278072e+02
3.311311214825911065e-01 2.193077504576733929e+02
3.630780547701014105e-01 1.831036179134929966e+02
3.981071705534973137e-01 1.560508496977183199e+02
4.365158322401661017e-01 1.316432360987707000e+02
4.786300923226385340e-01 1.117205526385877761e+02
5.248074602497728725e-01 9.518422069683248310e+01
5.754399373371572590e-01 8.128855338583706214e+01
6.309573444801935826e-01 6.979960568422259826e+01
6.918309709189363055e-01 6.033100565885649758e+01
7.585775750291835484e-01 5.249865614651810830e+01
8.317637711026708569e-01 4.605486442840885530e+01
9.120108393559096527e-01 4.076615166554381631e+01
1.000000000000000000e+00 3.642705990236906644e+01
1.096478196143185091e+00 3.286737442624468741e+01
1.202264434617413169e+00 2.994625097432329497e+01
1.318256738556407459e+00 2.754535586549290471e+01
1.445439770745927888e+00 2.556508363006940598e+01
1.584893192461114042e+00 2.392202401886148522e+01
1.737800828749376247e+00 2.254642991098398852e+01
1.905460717963248340e+00 2.137988485551438700e+01
2.089296130854040978e+00 2.037333630791456329e+01
2.290867652767772267e+00 1.948547979867700519e+01
2.511886431509579687e+00 1.868147112569621981e+01
2.754228703338166273e+00 1.793188794280183629e+01
3.019951720402016093e+00 1.721195415382717897e+01
3.311311214825911176e+00 1.650098988247501097e+01
3.630780547701013994e+00 1.578206318479901782e+01
3.981071705534973137e+00 1.504181347961448800e+01
4.365158322401661017e+00 1.427039501238218477e+01
4.786300923226384896e+00 1.346149483484444431e+01
5.248074602497728058e+00 1.261236447963346485e+01
5.754399373371572146e+00 1.172381295422863978e+01
6.309573444801936049e+00 1.080011299207152931e+01
6.918309709189363055e+00 9.848787856338320879e+00
7.585775750291835706e+00 8.880265446776167693e+00
8.317637711026709013e+00 7.907399837821184718e+00
9.120108393559096527e+00 6.944872929419397600e+00
1.000000000000000000e+01 6.008492701672381919e+00
