# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.511054417596891426e+03
1.096478196143185150e-03 1.642178255393824884e+03
1.202264434617413003e-03 1.784095704950577101e+03
1.318256738556407509e-03 1.937497948742534163e+03
1.445439770745927987e-03 2.103088585949593380e+03
1.584893192461114082e-03 2.281565680268421147e+03
1.737800828749376265e-03 2.473580152992081821e+03
1.905460717963248195e-03 2.679747647714384584e+03
2.089296130854038577e-03 2.900641611498461316e+03
2.290867652767772378e-03 3.136737500438213829e+03
2.511886431509579437e-03 3.388375337432490596e+03
2.754228703338165978e-03 3.655773313526101902e+03
3.019951720402016138e-03 3.938992522506587648e+03
3.311311214825910908e-03 4.237820235564129689e+03
3.630780547701014001e-03 4.551773612218414200e+03
3.981071705534973415e-03 4.880101848559806058e+03
4.365158322401660983e-03 5.221674807910993877e+03
4.786300923226385375e-03 5.574903215037230439e+03
5.248074602497722861e-03 5.937723293854925032e+03
5.754399373371566623e-03 6.307517194825823026e+03
6.309573444801930275e-03 6.681046319958987624e+03
6.918309709189362708e-03 7.054386013342101251e+03
7.585775750291835935e-03 7.422853134634800881e+03
8.317637711026708985e-03 7.780956192724979701e+03
9.120108393559096804e-03 8.122332339166239763e+03
1.000000000000000021e-02 8.439726932574145394e+03
1.096478196143185063e-02 8.724986410427341980e+03
1.202264434617413176e-02 8.969126409030523064e+03
1.318256738556407466e-02 9.162457199740683791e+03
1.445439770745927249e-02 9.294849995333901461e+03
1.584893192461113431e-02 9.356151649865385480e+03
1.737800828749375484e-02 9.336811108815840271e+03
1.905460717963247327e-02 9.228763437375335343e+03
2.089296130854039618e-02 9.026556035295352558e+03
2.290867652767773419e-02 8.728718998817505053e+03
2.511886431509580825e-02 8.339221994594370699e+03
2.754228703338166065e-02 7.868844917280088339e+03
3.019951720402016052e-02 7.336038512955547958e+03
3.311311214825911342e-02 6.766836633606765645e+03
3.630780547701013827e-02 6.192652997192051771e+03
3.981071705534973415e-02 5.640644603461935731e+03
4.365158322401661156e-02 5.150512081164180927e+03
4.786300923226382426e-02 4.742939970468315551e+03
5.248074602497725810e-02 4.414260778764659335e+03
5.754399373371569398e-02 4.146665252870257973e+03
6.309573444801933051e-02 3.905416001877755662e+03
6.918309709189365830e-02 3.625841648446629279e+03
7.585775750291839925e-02 3.264142460699437379e+03
8.317637711026708291e-02 2.828268434892796904e+03
9.120108393559096804e-02 2.382796738785149046e+03
1.000000000000000056e-01 2.014609124651444517e+03
1.096478196143185063e-01 1.779418073450690827e+03
1.202264434617413141e-01 1.640851248753866457e+03
1.318256738556407293e-01 1.490123649112978001e+03
1.445439770745927943e-01 1.258178351564258037e+03
1.584893192461114264e-01 1.024057295030713249e+03
1.737800828749376247e-01 8.864589963991701325e+02
1.905460717963248229e-01 8.021078097338626094e+02
2.089296130854038647e-01 6.753790314606364973e+02
2.290867652767772378e-01 5.554337419795323285e+02
2.511886431509579576e-01 4.899936204734094645e+02
2.754228703338166273e-01 4.131913044929128773e+02
3.019951720402015982e-01 3.474980020545269213e+02
3.311311214825911065e-01 2.994556872190972285e+02
3.630780547701014105e-01 2.516019241923216043e+02
3.981071705534973137e-01 2.157246775350661210e+02
4.365158322401661017e-01 1.833925380833137240e+02
4.786300923226385340e-01 1.569117628434662493e+02
5.248074602497728725e-01 1.349020097521706703e+02
5.754399373371572590e-01 1.163557695701159389e+02
6.309573444801935826e-01 1.009442353553129692e+02
6.918309709189363055e-01 8.813878844244212019e+01
7.585775750291835484e-01 7.748913226352199501e+01
8.317637711026708569e-01 6.860950369879986965e+01
9.120108393559096527e-01 6.118064703362769308e+01
1.000000000000000000e+00 5.493402782687753927e+01
1.096478196143185091e+00 4.964019361388636753e+01
1.202264434617413169e+00 4.510422375626385616e+01
1.318256738556407459e+00 4.116315207484209537e+01
1.445439770745927888e+00 3.768224201033463316e+01
1.584893192461114042e+00 3.455160452029713269e+01
1.737800828749376247e+00 3.168361739293433743e+01
1.905460717963248340e+00 2.901097875670601667e+01
2.089296130854040978e+00 2.648499146089591960e+01
2.290867652767772267e+00 2.407375280414563434e+01
2.511886431509579687e+00 2.176012807014858907e+01
2.754228703338166273e+00 1.953932605279758405e+01
3.019951720402016093e+00 1.741606766748300572e+01
3.311311214825911176e+00 1.540141703307565813e+01
3.630780547701013994e+00 1.350949693234813154e+01
3.981071705534973137e+00 1.175439527329964839e+01
4.365158322401661017e+00 1.014757798090332841e+01
4.786300923226384896e+00 8.696098647746621779e+00
5.248074602497728058e+00 7.401763504904264934e+00
5.754399373371572146e+00 6.261236918835877852e+00
6.309573444801936049e+00 5.266875613134480716e+00
6.918309709189363055e+00 4.407956703931060538e+00
7.585775750291835706e+00 3.671962451134582750e+00
8.317637711026709013e+00 3.045681097328575948e+00
9.120108393559096527e+00 2.516021041027899585e+00
1.000000000000000000e+01 2.070539799793485791e+00
