# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.031958328018196426e+03
1.096478196143185150e-03 2.206220937354103171e+03
1.202264434617413003e-03 2.394825111425148862e+03
1.318256738556407509e-03 2.598681068671264711e+03
1.445439770745927987e-03 2.818713059702972714e+03
1.584893192461114082e-03 3.055838701992508049e+03
1.737800828749376265e-03 3.310923292406397650e+03
1.905460717963248195e-03 3.584789671420187460e+03
2.089296130854038577e-03 3.878207497197096018e+03
2.290867652767772378e-03 4.191812781119345345e+03
2.511886431509579437e-03 4.526055134949228886e+03
2.754228703338165978e-03 4.881221593632075383e+03
3.019951720402016138e-03 5.257390482744766814e+03
3.311311214825910908e-03 5.654278694740786705e+03
3.630780547701014001e-03 6.071245923757383935e+03
3.981071705534973415e-03 6.507296875080242899e+03
4.365158322401660983e-03 6.960931906081007583e+03
4.786300923226385375e-03 7.430039791748923562e+03
5.248074602497722861e-03 7.911881188150976413e+03
5.754399373371566623e-03 8.402979627529148274e+03
6.309573444801930275e-03 8.899036005983341965e+03
6.918309709189362708e-03 9.394835854801076493e+03
7.585775750291835935e-03 9.884163601153893978e+03
8.317637711026708985e-03 1.035972427042306845e+04
9.120108393559096804e-03 1.081307017716280825e+04
1.000000000000000021e-02 1.123456752935625991e+04
1.096478196143185063e-02 1.161339419655979509e+04
1.202264434617413176e-02 1.193761387222529811e+04
1.318256738556407466e-02 1.219435895110703859e+04
1.445439770745927249e-02 1.237018373840495588e+04
1.584893192461113431e-02 1.245160273668556692e+04
1.737800828749375484e-02 1.242593889980629683e+04
1.905460717963247327e-02 1.228247352464236246e+04
2.089296130854039618e-02 1.201397103372688798e+04
2.290867652767773419e-02 1.161848040920925632e+04
2.511886431509580825e-02 1.110127394883873967e+04
2.754228703338166065e-02 1.047666115453293605e+04
3.019951720402016052e-02 9.769149004264043469e+03
3.311311214825911342e-02 9.013303687008003180e+03
3.630780547701013827e-02 8.250846080208337298e+03
3.981071705534973415e-02 7.517833440374969541e+03
4.365158322401661156e-02 6.866986908635457439e+03
4.786300923226382426e-02 6.325772952315436669e+03
5.248074602497725810e-02 5.889325595468121719e+03
5.754399373371569398e-02 5.533995131273500192e+03
6.309573444801933051e-02 5.213651699010785705e+03
6.918309709189365830e-02 4.842417326226844125e+03
7.585775750291839925e-02 4.362124456813481629e+03
8.317637711026708291e-02 3.783330454843692223e+03
9.120108393559096804e-02 3.191788018955480766e+03
1.000000000000000056e-01 2.702873790934850604e+03
1.096478196143185063e-01 2.390576126885912799e+03
1.202264434617413141e-01 2.206597412039428491e+03
1.318256738556407293e-01 2.006470585434998156e+03
1.445439770745927943e-01 1.698481806429837889e+03
1.584893192461114264e-01 1.387600343570464702e+03
1.737800828749376247e-01 1.204907451725155170e+03
1.905460717963248229e-01 1.092936339760396550e+03
2.089296130854038647e-01 9.246812238527963927e+02
2.290867652767772378e-01 7.654341394496835846e+02
2.511886431509579576e-01 6.785875247670272756e+02
2.754228703338166273e-01 5.766508741328073029e+02
3.019951720402015982e-01 4.894749102767292470e+02
3.311311214825911065e-01 4.257549810573539162e+02
3.630780547701014105e-01 3.622927452884583204e+02
3.981071705534973137e-01 3.147550903026981359e+02
4.365158322401661017e-01 2.719417730194934961e+02
4.786300923226385340e-01 2.369223384570698272e+02
5.248074602497728725e-01 2.078673983559889393e+02
5.754399373371572590e-01 1.834430906500369076e+02
6.309573444801935826e-01 1.632185655831027020e+02
6.918309709189363055e-01 1.464976837508932022e+02
7.585775750291835484e-01 1.326887756539512964e+02
8.317637711026708569e-01 1.212860895903800156e+02
9.120108393559096527e-01 1.118722721182718232e+02
1.000000000000000000e+00 1.040969391198376712e+02
1.096478196143185091e+00 9.766056926456033693e+01
1.202264434617413169e+00 9.230763505138077107e+01
1.318256738556407459e+00 8.782213411308960360e+01
1.445439770745927888e+00 8.402135711369466264e+01
1.584893192461114042e+00 8.074993398014059665e+01
1.737800828749376247e+00 7.787488650943525670e+01
1.905460717963248340e+00 7.528165597455375746e+01
2.089296130854040978e+00 7.287082796031229748e+01
2.290867652767772267e+00 7.055542098828358633e+01
2.511886431509579687e+00 6.825886828545134222e+01
2.754228703338166273e+00 6.591366237598643352e+01
3.019951720402016093e+00 6.346071926713573674e+01
3.311311214825911176e+00 6.084943800427189586e+01
3.630780547701013994e+00 5.803845120773132038e+01
3.981071705534973137e+00 5.499702234840050608e+01
4.365158322401661017e+00 5.170695524127782505e+01
4.786300923226384896e+00 4.816481529822133467e+01
5.248074602497728058e+00 4.438414164488902713e+01
5.754399373371572146e+00 4.039723903946901373e+01
6.309573444801936049e+00 3.625605248017696169e+01
6.918309709189363055e+00 3.203159834022027042e+01
7.585775750291835706e+00 2.781147553375689796e+01
8.317637711026709013e+00 2.369512772852919014e+01
9.120108393559096527e+00 1.978680723713435441e+01
1.000000000000000000e+01 1.618659619218687595e+01
