# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.610064514537615423e+03
1.096478196143185150e-03 1.750187106067175364e+03
1.202264434617413003e-03 1.901843322751184814e+03
1.318256738556407509e-03 2.065779017719224157e+03
1.445439770745927987e-03 2.242741922698894996e+03
1.584893192461114082e-03 2.433468106188287038e+03
1.737800828749376265e-03 2.638666328190495278e+03
1.905460717963248195e-03 2.858999630619506206e+03
2.089296130854038577e-03 3.095064121595546112e+03
2.290867652767772378e-03 3.347364881491451342e+03
2.511886431509579437e-03 3.616283726058955381e+03
2.754228703338165978e-03 3.902045419308686178e+03
3.019951720402016138e-03 4.204685327655505716e+03
3.311311214825910908e-03 4.524003746212995793e+03
3.630780547701014001e-03 4.859513996426701851e+03
3.981071705534973415e-03 5.210391027860653594e+03
4.365158322401660983e-03 5.575406591845606272e+03
4.786300923226385375e-03 5.952870508569231788e+03
5.248074602497722861e-03 6.340577827927682847e+03
5.754399373371566623e-03 6.735739142620621351e+03
6.309573444801930275e-03 7.134896360611870477e+03
6.918309709189362708e-03 7.533845206423867239e+03
7.585775750291835935e-03 7.927586265807234668e+03
8.317637711026708985e-03 8.310254700396335465e+03
9.120108393559096804e-03 8.675055140143484095e+03
1.000000000000000021e-02 9.014236420603148872e+03
1.096478196143185063e-02 9.319085497862499324e+03
1.202264434617413176e-02 9.579997726811734537e+03
1.318256738556407466e-02 9.786608743510056229e+03
1.445439770745927249e-02 9.928075646667497494e+03
1.584893192461113431e-02 9.993515370635815998e+03
1.737800828749375484e-02 9.972667308713198508e+03
1.905460717963247327e-02 9.856855845922511435e+03
2.089296130854039618e-02 9.640209106272019199e+03
2.290867652767773419e-02 9.321145504869673459e+03
2.511886431509580825e-02 8.903984389211405869e+03
2.754228703338166065e-02 8.400380277604692310e+03
3.019951720402016052e-02 7.830147471839429272e+03
3.311311214825911342e-02 7.221105492508371754e+03
3.630780547701013827e-02 6.606510099146305038e+03
3.981071705534973415e-02 6.023307219566230742e+03
4.365158322401661156e-02 5.498824751207397640e+03
4.786300923226382426e-02 5.060875329805949150e+03
5.248074602497725810e-02 4.713023159101584497e+03
5.754399373371569398e-02 4.428553237139963130e+03
6.309573444801933051e-02 4.168098770485656132e+03
6.918309709189365830e-02 3.869387162555088707e+03
7.585775750291839925e-02 3.483345952192830737e+03
8.317637711026708291e-02 3.016946666108575755e+03
9.120108393559096804e-02 2.538611117077682593e+03
1.000000000000000056e-01 2.144283800941170739e+03
1.096478196143185063e-01 1.896942555226928334e+03
1.202264434617413141e-01 1.750287168913740516e+03
1.318256738556407293e-01 1.586855496442678486e+03
1.445439770745927943e-01 1.339666235234408077e+03
1.584893192461114264e-01 1.088538885505215376e+03
1.737800828749376247e-01 9.421097541952625534e+02
1.905460717963248229e-01 8.525917438162431381e+02
2.089296130854038647e-01 7.166412165543763422e+02
2.290867652767772378e-01 5.885496964166692351e+02
2.511886431509579576e-01 5.188714679191358528e+02
2.754228703338166273e-01 4.367511487775587966e+02
3.019951720402015982e-01 3.665088215686492958e+02
3.311311214825911065e-01 3.152802569358342453e+02
3.630780547701014105e-01 2.641344908765028663e+02
3.981071705534973137e-01 2.258903552587100307e+02
4.365158322401661017e-01 1.913760505002031209e+02
4.786300923226385340e-01 1.631795183739213257e+02
5.248074602497728725e-01 1.397488279702628517e+02
5.754399373371572590e-01 1.200297199815649947e+02
6.309573444801935826e-01 1.036875925445875168e+02
6.918309709189363055e-01 9.017310778427044227e+01
7.585775750291835484e-01 7.894003943487470565e+01
8.317637711026708569e-01 6.963347067420102121e+01
9.120108393559096527e-01 6.191807907531320154e+01
1.000000000000000000e+00 5.549759894043057074e+01
1.096478196143185091e+00 5.012496227866894571e+01
1.202264434617413169e+00 4.559413633635350038e+01
1.318256738556407459e+00 4.173071939669556230e+01
1.445439770745927888e+00 3.838698415844473999e+01
1.584893192461114042e+00 3.543881320838045923e+01
1.737800828749376247e+00 3.278280854134496991e+01
1.905460717963248340e+00 3.033385595734352691e+01
2.089296130854040978e+00 2.802334144987893438e+01
2.290867652767772267e+00 2.579792246480415940e+01
2.511886431509579687e+00 2.361869651812160242e+01
2.754228703338166273e+00 2.146049042545680052e+01
3.019951720402016093e+00 1.931108961567588977e+01
3.311311214825911176e+00 1.717017110000767843e+01
3.630780547701013994e+00 1.504778410210597706e+01
3.981071705534973137e+00 1.296232141304679431e+01
4.365158322401661017e+00 1.093802868653944493e+01
4.786300923226384896e+00 9.002231641616599944e+00
5.248074602497728058e+00 7.182536017715868581e+00
5.754399373371572146e+00 5.504312321220687920e+00
6.309573444801936049e+00 3.988765536779318222e+00
6.918309709189363055e+00 2.651801849427198210e+00
7.585775750291835706e+00 1.503722344681197143e+00
8.317637711026709013e+00 5.495365698691243583e-01
9.120108393559096527e+00 -2.104868397509940814e-01
1.000000000000000000e+01 -7.804308033112301590e-01
