# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.249470068221830388e+03
1.096478196143185150e-03 2.439017372632204570e+03
1.202264434617413003e-03 2.644173993407318903e+03
1.318256738556407509e-03 2.865938425587564325e+03
1.445439770745927987e-03 3.105326494144798289e+03
1.584893192461114082e-03 3.363345900643572804e+03
1.737800828749376265e-03 3.640937634888715820e+03
1.905460717963248195e-03 3.938992016022034022e+03
2.089296130854038577e-03 4.258338348385700556e+03
2.290867652767772378e-03 4.599664148585437033e+03
2.511886431509579437e-03 4.963460949152296962e+03
2.754228703338165978e-03 5.350044013835402438e+03
3.019951720402016138e-03 5.759501406481457707e+03
3.311311214825910908e-03 6.191525706674711728e+03
3.630780547701014001e-03 6.645419190771096510e+03
3.981071705534973415e-03 7.120096693056818367e+03
4.365158322401660983e-03 7.613923903234049249e+03
4.786300923226385375e-03 8.124599916395247419e+03
5.248074602497722861e-03 8.649146386601481936e+03
5.754399373371566623e-03 9.183775066973923458e+03
6.309573444801930275e-03 9.723804452012978800e+03
6.918309709189362708e-03 1.026355917385547218e+04
7.585775750291835935e-03 1.079627081178364278e+04
8.317637711026708985e-03 1.131399427673532227e+04
9.120108393559096804e-03 1.180753637002484538e+04
1.000000000000000021e-02 1.226640465183504421e+04
1.096478196143185063e-02 1.267881742021107675e+04
1.202264434617413176e-02 1.303177163227855635e+04
1.318256738556407466e-02 1.331127375657936318e+04
1.445439770745927249e-02 1.350266637743530919e+04
1.584893192461113431e-02 1.359127626049513128e+04
1.737800828749375484e-02 1.356329521717792522e+04
1.905460717963247327e-02 1.340706259018297533e+04
2.089296130854039618e-02 1.311469406943706053e+04
2.290867652767773419e-02 1.268406561866265474e+04
2.511886431509580825e-02 1.212092086594262582e+04
2.754228703338166065e-02 1.144083412711179153e+04
3.019951720402016052e-02 1.067049136114719477e+04
3.311311214825911342e-02 9.847526843526702578e+03
3.630780547701013827e-02 9.017363438044001668e+03
3.981071705534973415e-02 8.219254625647672583e+03
4.365158322401661156e-02 7.510602449245865500e+03
4.786300923226382426e-02 6.921303760910616802e+03
5.248074602497725810e-02 6.446058566158743815e+03
5.754399373371569398e-02 6.059113271494629771e+03
6.309573444801933051e-02 5.710251564473103826e+03
6.918309709189365830e-02 5.305978088193252916e+03
7.585775750291839925e-02 4.782981183373215572e+03
8.317637711026708291e-02 4.152766704958933587e+03
9.120108393559096804e-02 3.508691216654239270e+03
1.000000000000000056e-01 2.976344911208685517e+03
1.096478196143185063e-01 2.636243753242155890e+03
1.202264434617413141e-01 2.435796937626834733e+03
1.318256738556407293e-01 2.217766539027411454e+03
1.445439770745927943e-01 1.882370083695125004e+03
1.584893192461114264e-01 1.543853203537454192e+03
1.737800828749376247e-01 1.344818335744177375e+03
1.905460717963248229e-01 1.222708635590348877e+03
2.089296130854038647e-01 1.039385816605026321e+03
2.290867652767772378e-01 8.658767090815932761e+02
2.511886431509579576e-01 7.710746974278711150e+02
2.754228703338166273e-01 6.598672209365528261e+02
3.019951720402015982e-01 5.646935378281947351e+02
3.311311214825911065e-01 4.949754551093631108e+02
3.630780547701014105e-01 4.255158388080293435e+02
3.981071705534973137e-01 3.732972968919118557e+02
4.365158322401661017e-01 3.261545542208741608e+02
4.786300923226385340e-01 2.873938273397152443e+02
5.248074602497728725e-01 2.550093468079429897e+02
5.754399373371572590e-01 2.275332169399683835e+02
6.309573444801935826e-01 2.044719830563529399e+02
6.918309709189363055e-01 1.850444179672878136e+02
7.585775750291835484e-01 1.685819123043301317e+02
8.317637711026708569e-01 1.545090808753096212e+02
9.120108393559096527e-01 1.423475523865637626e+02
1.000000000000000000e+00 1.316945068986466367e+02
1.096478196143185091e+00 1.222076252523253572e+02
1.202264434617413169e+00 1.136004884939831072e+02
1.318256738556407459e+00 1.056408771406867402e+02
1.445439770745927888e+00 9.814728610071178139e+01
1.584893192461114042e+00 9.098542102032624257e+01
1.737800828749376247e+00 8.406489024738613125e+01
1.905460717963248340e+00 7.733544974566827079e+01
2.089296130854040978e+00 7.078200357768014328e+01
2.290867652767772267e+00 6.441797366891776733e+01
2.511886431509579687e+00 5.827727913051170106e+01
2.754228703338166273e+00 5.240538458310125236e+01
3.019951720402016093e+00 4.685027347754466120e+01
3.311311214825911176e+00 4.165431379939140299e+01
3.630780547701013994e+00 3.684804321788383419e+01
3.981071705534973137e+00 3.244669911730797907e+01
4.365158322401661017e+00 2.844981971620718042e+01
4.786300923226384896e+00 2.484356828276054685e+01
5.248074602497728058e+00 2.160475211202946966e+01
5.754399373371572146e+00 1.870522088887533485e+01
6.309573444801936049e+00 1.611556327513853404e+01
6.918309709189363055e+00 1.380761287815106186e+01
7.585775750291835706e+00 1.175582458853391898e+01
8.317637711026709013e+00 9.937823234327133548e+00
9.120108393559096527e+00 8.334405421148092685e+00
1.000000000000000000e+01 6.929168035553114890e+00
