# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.453708604582682710e+03
1.096478196143185150e-03 2.649903053178356458e+03
1.202264434617413003e-03 2.862258401808669078e+03
1.318256738556407509e-03 3.091808053345442204e+03
1.445439770745927987e-03 3.339603067255758106e+03
1.584893192461114082e-03 3.606685918977182610e+03
1.737800828749376265e-03 3.894030253211451054e+03
1.905460717963248195e-03 4.202557134265112836e+03
2.089296130854038577e-03 4.533124226488920613e+03
2.290867652767772378e-03 4.886443044730756810e+03
2.511886431509579437e-03 5.263023282127179300e+03
2.754228703338165978e-03 5.663192502592467463e+03
3.019951720402016138e-03 6.087043026641465985e+03
3.311311214825910908e-03 6.534255350235998776e+03
3.630780547701014001e-03 7.004104266759950406e+03
3.981071705534973415e-03 7.495462901616931049e+03
4.365158322401660983e-03 8.006649107967035889e+03
4.786300923226385375e-03 8.535278510821230157e+03
5.248074602497722861e-03 9.078265793327023857e+03
5.754399373371566623e-03 9.631688338381964058e+03
6.309573444801930275e-03 1.019070343377820973e+04
6.918309709189362708e-03 1.074943224761687088e+04
7.585775750291835935e-03 1.130087059429810506e+04
8.317637711026708985e-03 1.183679476543236706e+04
9.120108393559096804e-03 1.234768339743971046e+04
1.000000000000000021e-02 1.282267893042861579e+04
1.096478196143185063e-02 1.324958236099880560e+04
1.202264434617413176e-02 1.361493681263881263e+04
1.318256738556407466e-02 1.390425036442748387e+04
1.445439770745927249e-02 1.410235681368311270e+04
1.584893192461113431e-02 1.419406333798923151e+04
1.737800828749375484e-02 1.416507555685505395e+04
1.905460717963247327e-02 1.400331807779623341e+04
2.089296130854039618e-02 1.370064009847761372e+04
2.290867652767773419e-02 1.325483297889330970e+04
2.511886431509580825e-02 1.267184831139935159e+04
2.754228703338166065e-02 1.196781023081315288e+04
3.019951720402016052e-02 1.117033774041638571e+04
3.311311214825911342e-02 1.031839125684566170e+04
3.630780547701013827e-02 9.458991044331633020e+03
3.981071705534973415e-02 8.632766891038374524e+03
4.365158322401661156e-02 7.899142035672644852e+03
4.786300923226382426e-02 7.289059067491629321e+03
5.248074602497725810e-02 6.797023634191701603e+03
5.754399373371569398e-02 6.396379261968799256e+03
6.309573444801933051e-02 6.035139886287875015e+03
6.918309709189365830e-02 5.616536474083211033e+03
7.585775750291839925e-02 5.075045764537199830e+03
8.317637711026708291e-02 4.422584906905636672e+03
9.120108393559096804e-02 3.755789170831079900e+03
1.000000000000000056e-01 3.204635813920736837e+03
1.096478196143185063e-01 2.852435906983561836e+03
1.202264434617413141e-01 2.644736924221929257e+03
1.318256738556407293e-01 2.418822608835831943e+03
1.445439770745927943e-01 2.071467571148664774e+03
1.584893192461114264e-01 1.720894839442160901e+03
1.737800828749376247e-01 1.514604429682447517e+03
1.905460717963248229e-01 1.387845996166273380e+03
2.089296130854038647e-01 1.197758474429578882e+03
2.290867652767772378e-01 1.017800031310179406e+03
2.511886431509579576e-01 9.191550212365802963e+02
2.754228703338166273e-01 8.035012179265879695e+02
3.019951720402015982e-01 7.043487824550077221e+02
3.311311214825911065e-01 6.313950256762108211e+02
3.630780547701014105e-01 5.586044786699965243e+02
3.981071705534973137e-01 5.034686827648891381e+02
4.365158322401661017e-01 4.534082546533597906e+02
4.786300923226385340e-01 4.117930338190836892e+02
5.248074602497728725e-01 3.765149368993617713e+02
5.754399373371572590e-01 3.460200854608528971e+02
6.309573444801935826e-01 3.197549953263016960e+02
6.918309709189363055e-01 2.968708407510406460e+02
7.585775750291835484e-01 2.766371961913059749e+02
8.317637711026708569e-01 2.584252393592983026e+02
9.120108393559096527e-01 2.417151172049734953e+02
1.000000000000000000e+00 2.260784038989337432e+02
1.096478196143185091e+00 2.111676490692842947e+02
1.202264434617413169e+00 1.967164140182257484e+02
1.318256738556407459e+00 1.825411841153594139e+02
1.445439770745927888e+00 1.685394060863889649e+02
1.584893192461114042e+00 1.546844429954921623e+02
1.737800828749376247e+00 1.410169815938070030e+02
1.905460717963248340e+00 1.276322106851614393e+02
2.089296130854040978e+00 1.146627732086518705e+02
2.290867652767772267e+00 1.022586601553206123e+02
2.511886431509579687e+00 9.056626311089614489e+01
2.754228703338166273e+00 7.970909634799737375e+01
3.019951720402016093e+00 6.977290073729925268e+01
3.311311214825911176e+00 6.079748649308488950e+01
3.630780547701013994e+00 5.277672193513185306e+01
3.981071705534973137e+00 4.566621425286844982e+01
4.365158322401661017e+00 3.939598260342657454e+01
4.786300923226384896e+00 3.388406165156221306e+01
5.248074602497728058e+00 2.904743523603006849e+01
5.754399373371572146e+00 2.480872506242637954e+01
6.309573444801936049e+00 2.109910479253955629e+01
6.918309709189363055e+00 1.785882631193332060e+01
7.585775750291835706e+00 1.503655541115348448e+01
8.317637711026709013e+00 1.258819375223001913e+01
9.120108393559096527e+00 1.047557820298580644e+01
1.000000000000000000e+01 8.665238806852952891e+00
