# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.108462439812770072e+03
1.096478196143185150e-03 1.205097254441262066e+03
1.202264434617413003e-03 1.309682309351423100e+03
1.318256738556407509e-03 1.422725954112225963e+03
1.445439770745927987e-03 1.544745633269703376e+03
1.584893192461114082e-03 1.676254914954834248e+03
1.737800828749376265e-03 1.817733574484000201e+03
1.905460717963248195e-03 1.969635969370057865e+03
2.089296130854038577e-03 2.132385877532425638e+03
2.290867652767772378e-03 2.306334383659761897e+03
2.511886431509579437e-03 2.491731824361869258e+03
2.754228703338165978e-03 2.688738753468327104e+03
3.019951720402016138e-03 2.897400002960578604e+03
3.311311214825910908e-03 3.117558506202694844e+03
3.630780547701014001e-03 3.348858111801813266e+03
3.981071705534973415e-03 3.590745274307083491e+03
4.365158322401660983e-03 3.842389271471198754e+03
4.786300923226385375e-03 4.102618278008158086e+03
5.248074602497722861e-03 4.369913091638543847e+03
5.754399373371566623e-03 4.642345103610609840e+03
6.309573444801930275e-03 4.917527180872171812e+03
6.918309709189362708e-03 5.192568660983049085e+03
7.585775750291835935e-03 5.464021730859052695e+03
8.317637711026708985e-03 5.727837256007966062e+03
9.120108393559096804e-03 5.979330099148956833e+03
1.000000000000000021e-02 6.213155985367419817e+03
1.096478196143185063e-02 6.423308919283404975e+03
1.202264434617413176e-02 6.603167830273381696e+03
1.318256738556407466e-02 6.745598340605229168e+03
1.445439770745927249e-02 6.843134845518256043e+03
1.584893192461113431e-02 6.888299598297244302e+03
1.737800828749375484e-02 6.874057036141743083e+03
1.905460717963247327e-02 6.794466275216986105e+03
2.089296130854039618e-02 6.645507245511613291e+03
2.290867652767773419e-02 6.426099203471547298e+03
2.511886431509580825e-02 6.139169870121249005e+03
2.754228703338166065e-02 5.792654755469433439e+03
3.019951720402016052e-02 5.400149300084333845e+03
3.311311214825911342e-02 4.980831473994033331e+03
3.630780547701013827e-02 4.557844419145913889e+03
3.981071705534973415e-02 4.151193935844063162e+03
4.365158322401661156e-02 3.790125967669207967e+03
4.786300923226382426e-02 3.489880323070118720e+03
5.248074602497725810e-02 3.247754492741424656e+03
5.754399373371569398e-02 3.050629842966791330e+03
6.309573444801933051e-02 2.872915696340832710e+03
6.918309709189365830e-02 2.666968610525581425e+03
7.585775750291839925e-02 2.400519199916152047e+03
8.317637711026708291e-02 2.079424353529585460e+03
9.120108393559096804e-02 1.751257233434510681e+03
1.000000000000000056e-01 1.480024129432964855e+03
1.096478196143185063e-01 1.306773127218908712e+03
1.202264434617413141e-01 1.204710115155041649e+03
1.318256738556407293e-01 1.093688633627931495e+03
1.445439770745927943e-01 9.228277031599840257e+02
1.584893192461114264e-01 7.503609148699945308e+02
1.737800828749376247e-01 6.490106294165350391e+02
1.905460717963248229e-01 5.868954144652475406e+02
2.089296130854038647e-01 4.935542761945947632e+02
2.290867652767772378e-01 4.052101767711449725e+02
2.511886431509579576e-01 3.570334148958263540e+02
2.754228703338166273e-01 3.004843277698446968e+02
3.019951720402015982e-01 2.521241806564359536e+02
3.311311214825911065e-01 2.167777044242389479e+02
3.630780547701014105e-01 1.815740065090615758e+02
3.981071705534973137e-01 1.552058507249462309e+02
4.365158322401661017e-01 1.314591206055054329e+02
4.786300923226385340e-01 1.120372120191576499e+02
5.248074602497728725e-01 9.592540912567420719e+01
5.754399373371572590e-01 8.238395314146117698e+01
6.309573444801935826e-01 7.117419594204991995e+01
6.918309709189363055e-01 6.191036720114350089e+01
7.585775750291835484e-01 5.426473295576449374e+01
8.317637711026708569e-01 4.795737280796615920e+01
9.120108393559096527e-01 4.275755701159698674e+01
1.000000000000000000e+00 3.847191168497319325e+01
1.096478196143185091e+00 3.493554317656344210e+01
1.202264434617413169e+00 3.200829688529447736e+01
1.318256738556407459e+00 2.957236629261516114e+01
1.445439770745927888e+00 2.752894594761893998e+01
1.584893192461114042e+00 2.579506122977008431e+01
1.737800828749376247e+00 2.430097739090657072e+01
1.905460717963248340e+00 2.298816576540867018e+01
2.089296130854040978e+00 2.180766028511985155e+01
2.290867652767772267e+00 2.071870654040379378e+01
2.511886431509579687e+00 1.968773853893920034e+01
2.754228703338166273e+00 1.868761498708675717e+01
3.019951720402016093e+00 1.769708129303773347e+01
3.311311214825911176e+00 1.670037117206664234e+01
3.630780547701013994e+00 1.568688033457434194e+01
3.981071705534973137e+00 1.465085009754076140e+01
4.365158322401661017e+00 1.359099881100299356e+01
4.786300923226384896e+00 1.251007343765983570e+01
5.248074602497728058e+00 1.141430913308498951e+01
5.754399373371572146e+00 1.031281432363231332e+01
6.309573444801936049e+00 9.216911292745606943e+00
6.918309709189363055e+00 8.139469581454118696e+00
7.585775750291835706e+00 7.094264707274928305e+00
8.317637711026709013e+00 6.095370772850488450e+00
9.120108393559096527e+00 5.156564887853354762e+00
1.000000000000000000e+01 4.290693318157539515e+00
