# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 4.015999338657399562e+02
1.096478196143185150e-03 4.372635952067609537e+02
1.202264434617413003e-03 4.758623254076567832e+02
1.318256738556407509e-03 5.175824050583462395e+02
1.445439770745927987e-03 5.626129865331586188e+02
1.584893192461114082e-03 6.111418647484307485e+02
1.737800828749376265e-03 6.633461270205997380e+02
1.905460717963248195e-03 7.193941718401067646e+02
2.089296130854038577e-03 7.794435137817041550e+02
2.290867652767772378e-03 8.436243160986854264e+02
2.511886431509579437e-03 9.120285946383004330e+02
2.754228703338165978e-03 9.847150933298451037e+02
3.019951720402016138e-03 1.061699842990295792e+03
3.311311214825910908e-03 1.142924905749135178e+03
3.630780547701014001e-03 1.228259241793353112e+03
3.981071705534973415e-03 1.317499161632168807e+03
4.365158322401660983e-03 1.410337759164523959e+03
4.786300923226385375e-03 1.506342965758629362e+03
5.248074602497722861e-03 1.604954166108160507e+03
5.754399373371566623e-03 1.705459890017114276e+03
6.309573444801930275e-03 1.806980312064742748e+03
6.918309709189362708e-03 1.908448274413434319e+03
7.585775750291835935e-03 2.008591740014261859e+03
8.317637711026708985e-03 2.105917768747367518e+03
9.120108393559096804e-03 2.198697514448823767e+03
1.000000000000000021e-02 2.284959390277653256e+03
1.096478196143185063e-02 2.362488611754456997e+03
1.202264434617413176e-02 2.428842373990647957e+03
1.318256738556407466e-02 2.481387277647460905e+03
1.445439770745927249e-02 2.517371613681969393e+03
1.584893192461113431e-02 2.534035524651813375e+03
1.737800828749375484e-02 2.528784601776065301e+03
1.905460717963247327e-02 2.499425213268540119e+03
2.089296130854039618e-02 2.444476555946533608e+03
2.290867652767773419e-02 2.363539325617646227e+03
2.511886431509580825e-02 2.257692492989625862e+03
2.754228703338166065e-02 2.129864528387391147e+03
3.019951720402016052e-02 1.985070865893375640e+03
3.311311214825911342e-02 1.830385622055211797e+03
3.630780547701013827e-02 1.674347190517601803e+03
3.981071705534973415e-02 1.524334908476271494e+03
4.365158322401661156e-02 1.391138586592151114e+03
4.786300923226382426e-02 1.280379585991075601e+03
5.248074602497725810e-02 1.191062240717650184e+03
5.754399373371569398e-02 1.118346639363818895e+03
6.309573444801933051e-02 1.052791992693265001e+03
6.918309709189365830e-02 9.768222775078482982e+02
7.585775750291839925e-02 8.785322259438355559e+02
8.317637711026708291e-02 7.600817241446412709e+02
9.120108393559096804e-02 6.390207855322150863e+02
1.000000000000000056e-01 5.389634563174435016e+02
1.096478196143185063e-01 4.750541386590439856e+02
1.202264434617413141e-01 4.374089448853704880e+02
1.318256738556407293e-01 3.964586680026937415e+02
1.445439770745927943e-01 3.334291528925872967e+02
1.584893192461114264e-01 2.698051618153075424e+02
1.737800828749376247e-01 2.324201779283233122e+02
1.905460717963248229e-01 2.095125475783850106e+02
2.089296130854038647e-01 1.750809162405261361e+02
2.290867652767772378e-01 1.424912425147244335e+02
2.511886431509579576e-01 1.247248230989233235e+02
2.754228703338166273e-01 1.038669367829426875e+02
3.019951720402015982e-01 8.603023656159518850e+01
3.311311214825911065e-01 7.299678234307474156e+01
3.630780547701014105e-01 6.001464983607844061e+01
3.981071705534973137e-01 5.029443307358808113e+01
4.365158322401661017e-01 4.154151551069243453e+01
4.786300923226385340e-01 3.438575410520299158e+01
5.248074602497728725e-01 2.845293986177141576e+01
5.754399373371572590e-01 2.347033227052439486e+01
6.309573444801935826e-01 1.935051363775777844e+01
6.918309709189363055e-01 1.595169870471659301e+01
7.585775750291835484e-01 1.315360986750605932e+01
8.317637711026708569e-01 1.085369624810112654e+01
9.120108393559096527e-01 8.967686403973646136e+00
1.000000000000000000e+00 7.425226449529728434e+00
1.096478196143185091e+00 6.166605282867036131e+00
1.202264434617413169e+00 5.141380860578165013e+00
1.318256738556407459e+00 4.307504947629388070e+00
1.445439770745927888e+00 3.630083353940781077e+00
1.584893192461114042e+00 3.080188142590211342e+00
1.737800828749376247e+00 2.633868311549553365e+00
1.905460717963248340e+00 2.271347651384785227e+00
2.089296130854040978e+00 1.976344844599886574e+00
2.290867652767772267e+00 1.735477781200973402e+00
2.511886431509579687e+00 1.537767267654750913e+00
2.754228703338166273e+00 1.374220144358512252e+00
3.019951720402016093e+00 1.237490155965592864e+00
3.311311214825911176e+00 1.121599449779868030e+00
3.630780547701013994e+00 1.021713010565812763e+00
3.981071705534973137e+00 9.339596676552881505e-01
4.365158322401661017e+00 8.552882935896467531e-01
4.786300923226384896e+00 7.833531621402738399e-01
5.248074602497728058e+00 7.164185263123046266e-01
5.754399373371572146e+00 6.532755954055955439e-01
6.309573444801936049e+00 5.931644498145317579e-01
6.918309709189363055e+00 5.356955355909251981e-01
7.585775750291835706e+00 4.807689645337612783e-01
8.317637711026709013e+00 4.284918051201033751e-01
9.120108393559096527e+00 3.790966721107200676e-01
1.000000000000000000e+01 3.328660705488257765e-01
