# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 9.344719236409910081e+02
1.096478196143185150e-03 1.016941922842837016e+03
1.202264434617413003e-03 1.106205633257991394e+03
1.318256738556407509e-03 1.202693151588057162e+03
1.445439770745927987e-03 1.306836181807112098e+03
1.584893192461114082e-03 1.419061642741056403e+03
1.737800828749376265e-03 1.539783689918204118e+03
1.905460717963248195e-03 1.669393877345524515e+03
2.089296130854038577e-03 1.808247064447274852e+03
2.290867652767772378e-03 1.956642827470389875e+03
2.511886431509579437e-03 2.114807421745455486e+03
2.754228703338165978e-03 2.282872742531345466e+03
3.019951720402016138e-03 2.460855801379992954e+03
3.311311214825910908e-03 2.648638194661245507e+03
3.630780547701014001e-03 2.845937241176685802e+03
3.981071705534973415e-03 3.052267036997090599e+03
4.365158322401660983e-03 3.266905980290673142e+03
4.786300923226385375e-03 3.488862897428379256e+03
5.248074602497722861e-03 3.716840157148398248e+03
5.754399373371566623e-03 3.949198129528735080e+03
6.309573444801930275e-03 4.183905982008591309e+03
6.918309709189362708e-03 4.418491812343530910e+03
7.585775750291835935e-03 4.650017578861436050e+03
8.317637711026708985e-03 4.875033761772537218e+03
9.120108393559096804e-03 5.089546930560939472e+03
1.000000000000000021e-02 5.289000909199125999e+03
1.096478196143185063e-02 5.468270605060202797e+03
1.202264434617413176e-02 5.621710497932675025e+03
1.318256738556407466e-02 5.743228868819085619e+03
1.445439770745927249e-02 5.826448945652684415e+03
1.584893192461113431e-02 5.864970995243515972e+03
1.737800828749375484e-02 5.852762733359906633e+03
1.905460717963247327e-02 5.784721825718187574e+03
2.089296130854039618e-02 5.657394905433687200e+03
2.290867652767773419e-02 5.469852307030265365e+03
2.511886431509580825e-02 5.224631441176042244e+03
2.754228703338166065e-02 4.928587602423704084e+03
3.019951720402016052e-02 4.593366446033427565e+03
3.311311214825911342e-02 4.235327682868149168e+03
3.630780547701013827e-02 3.874023149711401402e+03
3.981071705534973415e-02 3.531176067468820747e+03
4.365158322401661156e-02 3.222852769434239690e+03
4.786300923226382426e-02 2.965404147994284358e+03
5.248074602497725810e-02 2.760923633547196005e+03
5.754399373371569398e-02 2.593697963455289937e+03
6.309573444801933051e-02 2.440574835570467712e+03
6.918309709189365830e-02 2.264941097587568493e+03
7.585775750291839925e-02 2.037948603680317774e+03
8.317637711026708291e-02 1.763711331108754621e+03
9.120108393559096804e-02 1.482476766065791253e+03
1.000000000000000056e-01 1.250661221410296548e+03
1.096478196143185063e-01 1.105277703466917046e+03
1.202264434617413141e-01 1.019075271919789316e+03
1.318256738556407293e-01 9.229716624758331136e+02
1.445439770745927943e-01 7.776110757634797892e+02
1.584893192461114264e-01 6.299680512667385983e+02
1.737800828749376247e-01 5.439105252382521485e+02
1.905460717963248229e-01 4.912901631251530716e+02
2.089296130854038647e-01 4.113456720817816290e+02
2.290867652767772378e-01 3.360512441829063732e+02
2.511886431509579576e-01 2.951083443135881907e+02
2.754228703338166273e-01 2.468297555431137198e+02
3.019951720402015982e-01 2.055554419713553784e+02
3.311311214825911065e-01 1.754571841274824919e+02
3.630780547701014105e-01 1.454129928288651286e+02
3.981071705534973137e-01 1.229606374954696690e+02
4.365158322401661017e-01 1.027079442798945621e+02
4.786300923226385340e-01 8.617714814871315809e+01
5.248074602497728725e-01 7.245926615520235714e+01
5.754399373371572590e-01 6.093492764897327874e+01
6.309573444801935826e-01 5.141012164017417518e+01
6.918309709189363055e-01 4.356472757167510679e+01
7.585775750291835484e-01 3.708035820405595473e+01
8.317637711026708569e-01 3.175200293652288508e+01
9.120108393559096527e-01 2.738652393144484165e+01
1.000000000000000000e+00 2.381414477802847074e+01
1.096478196143185091e+00 2.089447652948314982e+01
1.202264434617413169e+00 1.851165681767911053e+01
1.318256738556407459e+00 1.656866053705721953e+01
1.445439770745927888e+00 1.498416794949986830e+01
1.584893192461114042e+00 1.369046833512083694e+01
1.737800828749376247e+00 1.263135312704884505e+01
1.905460717963248340e+00 1.176015912707859457e+01
2.089296130854040978e+00 1.103809579615625935e+01
2.290867652767772267e+00 1.043283886968011309e+01
2.511886431509579687e+00 9.917364841941447295e+00
2.754228703338166273e+00 9.468955303344268160e+00
3.019951720402016093e+00 9.068380396725435943e+00
3.311311214825911176e+00 8.699233807218151426e+00
3.630780547701013994e+00 8.347411098127391682e+00
3.981071705534973137e+00 8.000728764395358183e+00
4.365158322401661017e+00 7.648674914570538164e+00
4.786300923226384896e+00 7.282298042562332263e+00
5.248074602497728058e+00 6.894232181719119446e+00
5.754399373371572146e+00 6.478859168737116647e+00
6.309573444801936049e+00 6.032595710837871827e+00
6.918309709189363055e+00 5.554276953531633865e+00
7.585775750291835706e+00 5.045585608346184969e+00
8.317637711026709013e+00 4.511441928642404342e+00
9.120108393559096527e+00 3.960236668050633568e+00
1.000000000000000000e+01 3.403761128613087106e+00
