# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.490518504389357076e+03
1.096478196143185150e-03 1.618125396511423787e+03
1.202264434617413003e-03 1.756236398260315582e+03
1.318256738556407509e-03 1.905524153271538580e+03
1.445439770745927987e-03 2.066673388772491307e+03
1.584893192461114082e-03 2.240363444877953498e+03
1.737800828749376265e-03 2.427227783603622811e+03
1.905460717963248195e-03 2.627865535305229059e+03
2.089296130854038577e-03 2.842834765375740972e+03
2.290867652767772378e-03 3.072598176243963280e+03
2.511886431509579437e-03 3.317486669337523381e+03
2.754228703338165978e-03 3.577712581527223847e+03
3.019951720402016138e-03 3.853335365488627758e+03
3.311311214825910908e-03 4.144147994988248684e+03
3.630780547701014001e-03 4.449680576118884346e+03
3.981071705534973415e-03 4.769202437728485165e+03
4.365158322401660983e-03 5.101613748957606731e+03
4.786300923226385375e-03 5.445367853706316964e+03
5.248074602497722861e-03 5.798456320081314516e+03
5.754399373371566623e-03 6.158331501719091648e+03
6.309573444801930275e-03 6.521841650756544368e+03
6.918309709189362708e-03 6.885167359695912637e+03
7.585775750291835935e-03 7.243751077143650946e+03
8.317637711026708985e-03 7.592248578674024429e+03
9.120108393559096804e-03 7.924467650054298247e+03
1.000000000000000021e-02 8.233348199830363228e+03
1.096478196143185063e-02 8.510955322757405156e+03
1.202264434617413176e-02 8.748545593627886774e+03
1.318256738556407466e-02 8.936689140774004045e+03
1.445439770745927249e-02 9.065528812234224461e+03
1.584893192461113431e-02 9.125183756304470080e+03
1.737800828749375484e-02 9.106359073908024584e+03
1.905460717963247327e-02 9.001206141113834747e+03
2.089296130854039618e-02 8.804418622264767691e+03
2.290867652767773419e-02 8.514566079985997931e+03
2.511886431509580825e-02 8.135511772582869526e+03
2.754228703338166065e-02 7.677746539810411377e+03
3.019951720402016052e-02 7.159226323130013043e+03
3.311311214825911342e-02 6.605286739874217346e+03
3.630780547701013827e-02 6.046498896275999869e+03
3.981071705534973415e-02 5.509291285230871836e+03
4.365158322401661156e-02 5.032299299709008665e+03
4.786300923226382426e-02 4.635652200748201722e+03
5.248074602497725810e-02 4.315780464832402686e+03
5.754399373371569398e-02 4.055352257598815413e+03
6.309573444801933051e-02 3.820562103926571126e+03
6.918309709189365830e-02 3.548474728456025332e+03
7.585775750291839925e-02 3.196467374415128688e+03
8.317637711026708291e-02 2.772278394674791798e+03
9.120108393559096804e-02 2.338752174505697440e+03
1.000000000000000056e-01 1.980436459342719900e+03
1.096478196143185063e-01 1.751544270126863694e+03
1.202264434617413141e-01 1.616677825228484835e+03
1.318256738556407293e-01 1.469977229557942110e+03
1.445439770745927943e-01 1.244247601884281494e+03
1.584893192461114264e-01 1.016405727555018757e+03
1.737800828749376247e-01 8.824872305393893157e+02
1.905460717963248229e-01 8.003788897704157534e+02
2.089296130854038647e-01 6.770405650417002335e+02
2.290867652767772378e-01 5.603066651766448558e+02
2.511886431509579576e-01 4.966017814558531427e+02
2.754228703338166273e-01 4.218456929847107517e+02
3.019951720402015982e-01 3.578989040490457683e+02
3.311311214825911065e-01 3.111222077828592205e+02
3.630780547701014105e-01 2.645307041378227950e+02
3.981071705534973137e-01 2.295865043030230765e+02
4.365158322401661017e-01 1.980893861948762833e+02
4.786300923226385340e-01 1.722797633929331198e+02
5.248074602497728725e-01 1.508135248876583887e+02
5.754399373371572590e-01 1.327092214839878750e+02
6.309573444801935826e-01 1.176447286426687526e+02
6.918309709189363055e-01 1.051036021788817436e+02
7.585775750291835484e-01 9.464532750034159392e+01
8.317637711026708569e-01 8.589189614298857123e+01
9.120108393559096527e-01 7.852967500118641908e+01
1.000000000000000000e+00 7.229405972123271340e+01
1.096478196143185091e+00 6.695819494757802204e+01
1.202264434617413169e+00 6.232860255621602619e+01
1.318256738556407459e+00 5.824274994644733994e+01
1.445439770745927888e+00 5.456554613581898394e+01
1.584893192461114042e+00 5.118621412408595717e+01
1.737800828749376247e+00 4.801597866549143845e+01
1.905460717963248340e+00 4.498639459365559645e+01
2.089296130854040978e+00 4.204790697329026017e+01
2.290867652767772267e+00 3.916830572685825729e+01
2.511886431509579687e+00 3.633093080180434242e+01
2.754228703338166273e+00 3.353242974229494422e+01
3.019951720402016093e+00 3.078004253517849875e+01
3.311311214825911176e+00 2.808847522867395341e+01
3.630780547701013994e+00 2.547658254028784341e+01
3.981071705534973137e+00 2.296417571353607201e+01
4.365158322401661017e+00 2.056929856694119252e+01
4.786300923226384896e+00 1.830630334936105186e+01
5.248074602497728058e+00 1.618492865873084341e+01
5.754399373371572146e+00 1.421038402751145924e+01
6.309573444801936049e+00 1.238420660433788179e+01
6.918309709189363055e+00 1.070549417267890213e+01
7.585775750291835706e+00 9.172107169708226593e+00
8.317637711026709013e+00 7.781552043927540296e+00
9.120108393559096527e+00 6.531428981118574839e+00
1.000000000000000000e+01 5.419454521641814182e+00
