# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.511063827393845258e+03
1.096478196143185150e-03 1.642188500642339477e+03
1.202264434617413003e-03 1.784106854248686886e+03
1.318256738556407509e-03 1.937510075024658818e+03
1.445439770745927987e-03 2.103101766544518341e+03
1.584893192461114082e-03 2.281579996836731425e+03
1.737800828749376265e-03 2.473595691190644175e+03
1.905460717963248195e-03 2.679764496926668016e+03
2.089296130854038577e-03 2.900659864508289047e+03
2.290867652767772378e-03 3.136757252732401867e+03
2.511886431509579437e-03 3.388396686245582259e+03
2.754228703338165978e-03 3.655796356947570985e+03
3.019951720402016138e-03 3.939017358333409447e+03
3.311311214825910908e-03 4.237846959373942809e+03
3.630780547701014001e-03 4.551802315422427455e+03
3.981071705534973415e-03 4.880132616415962730e+03
4.365158322401660983e-03 5.221707716765778969e+03
4.786300923226385375e-03 5.574938328987469504e+03
5.248074602497722861e-03 5.937760661228226127e+03
5.754399373371566623e-03 6.307556844062355594e+03
6.309573444801930275e-03 6.681088254969624359e+03
6.918309709189362708e-03 7.054430208349373061e+03
7.585775750291835935e-03 7.422899528457802262e+03
8.317637711026708985e-03 7.781004682669400609e+03
9.120108393559096804e-03 8.122382774475409860e+03
1.000000000000000021e-02 8.439779107774918884e+03
1.096478196143185063e-02 8.725040058758848318e+03
1.202264434617413176e-02 8.969181196578600066e+03
1.318256738556407466e-02 9.162512720846782031e+03
1.445439770745927249e-02 9.294905770424011280e+03
1.584893192461113431e-02 9.356207126936309578e+03
1.737800828749375484e-02 9.336865670211611359e+03
1.905460717963247327e-02 9.228816413681457561e+03
2.089296130854039618e-02 9.026606727858692466e+03
2.290867652767773419e-02 8.728766711948939701e+03
2.511886431509580825e-02 8.339266076828869700e+03
2.754228703338166065e-02 7.868884808978138608e+03
3.019951720402016052e-02 7.336073793849187496e+03
3.311311214825911342e-02 6.766867060368664170e+03
3.630780547701013827e-02 6.192678515435514782e+03
3.981071705534973415e-02 5.640665302259845703e+03
4.365158322401661156e-02 5.150528192416551974e+03
4.786300923226382426e-02 4.742951724652873963e+03
5.248074602497725810e-02 4.414268275331867699e+03
5.754399373371569398e-02 4.146668411766712779e+03
6.309573444801933051e-02 3.905414584943755017e+03
6.918309709189365830e-02 3.625835436806406051e+03
7.585775750291839925e-02 3.264131580475544979e+03
8.317637711026708291e-02 2.828253517672145335e+03
9.120108393559096804e-02 2.382778637380264627e+03
1.000000000000000056e-01 2.014588222870151185e+03
1.096478196143185063e-01 1.779393681213570062e+03
1.202264434617413141e-01 1.640822183162820693e+03
1.318256738556407293e-01 1.490090110407850943e+03
1.445439770745927943e-01 1.258142882213332314e+03
1.584893192461114264e-01 1.024021541757410432e+03
1.737800828749376247e-01 8.864208976938224396e+02
1.905460717963248229e-01 8.020655584929701263e+02
2.089296130854038647e-01 6.753358059208835584e+02
2.290867652767772378e-01 5.553908417288231476e+02
2.511886431509579576e-01 4.899479477937420029e+02
2.754228703338166273e-01 4.131451799327984418e+02
3.019951720402015982e-01 3.474517804282505153e+02
3.311311214825911065e-01 2.994083188049119144e+02
3.630780547701014105e-01 2.515549924993146931e+02
3.981071705534973137e-01 2.156773487524665143e+02
4.365158322401661017e-01 1.833455887337021011e+02
4.786300923226385340e-01 1.568651701326558623e+02
5.248074602497728725e-01 1.348558736196741279e+02
5.754399373371572590e-01 1.163103271304527482e+02
6.309573444801935826e-01 1.008996054978547079e+02
6.918309709189363055e-01 8.809508298793733161e+01
7.585775750291835484e-01 7.744645717220709003e+01
8.317637711026708569e-01 6.856796411856086593e+01
9.120108393559096527e-01 6.114034056331127687e+01
1.000000000000000000e+00 5.489504075087234014e+01
1.096478196143185091e+00 4.960260307696407267e+01
1.202264434617413169e+00 4.506810089290434007e+01
1.318256738556407459e+00 4.112856251464070567e+01
1.445439770745927888e+00 3.764924560403267151e+01
1.584893192461114042e+00 3.452025524628534470e+01
1.737800828749376247e+00 3.165396342712480759e+01
1.905460717963248340e+00 2.898306218793382527e+01
2.089296130854040978e+00 2.645884739343515335e+01
2.290867652767772267e+00 2.404940811071371698e+01
2.511886431509579687e+00 2.173759974662500838e+01
2.754228703338166273e+00 1.951861936826432853e+01
3.019951720402016093e+00 1.739717413508594746e+01
3.311311214825911176e+00 1.538431246955104825e+01
3.630780547701013994e+00 1.349413993533889489e+01
3.981071705534973137e+00 1.174072637244975503e+01
4.365158322401661017e+00 1.013551982234186966e+01
4.786300923226384896e+00 8.685557349094146673e+00
5.248074602497728058e+00 7.392631220647558621e+00
5.754399373371572146e+00 6.253395375130598843e+00
6.309573444801936049e+00 5.260200226858759542e+00
6.918309709189363055e+00 4.402320859433642930e+00
7.585775750291835706e+00 3.667241482862171331e+00
8.317637711026709013e+00 3.041755660405642825e+00
9.120108393559096527e+00 2.512779664910485433e+00
1.000000000000000000e+01 2.067880592165073583e+00
