# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.121673175070003253e+03
1.096478196143185150e-03 2.301687139596933321e+03
1.202264434617413003e-03 2.496523529170206075e+03
1.318256738556407509e-03 2.707140463775332591e+03
1.445439770745927987e-03 2.934497547013140775e+03
1.584893192461114082e-03 3.179538751466986014e+03
1.737800828749376265e-03 3.443174467503966753e+03
1.905460717963248195e-03 3.726259397551236816e+03
2.089296130854038577e-03 4.029558473953857174e+03
2.290867652767772378e-03 4.353720871397345945e+03
2.511886431509579437e-03 4.699234272694992796e+03
2.754228703338165978e-03 5.066390283967366486e+03
3.019951720402016138e-03 5.455233575058947281e+03
3.311311214825910908e-03 5.865506794119640290e+03
3.630780547701014001e-03 6.296586542350193668e+03
3.981071705534973415e-03 6.747411067740347789e+03
4.365158322401660983e-03 7.216402458876649689e+03
4.786300923226385375e-03 7.701389810707296419e+03
5.248074602497722861e-03 8.199537968370526869e+03
5.754399373371566623e-03 8.707263635773688293e+03
6.309573444801930275e-03 9.220124684805017750e+03
6.918309709189362708e-03 9.732719794244629156e+03
7.585775750291835935e-03 1.023862298235350863e+04
8.317637711026708985e-03 1.073029712800201560e+04
9.120108393559096804e-03 1.119901449645336106e+04
1.000000000000000021e-02 1.163481463131661076e+04
1.096478196143185063e-02 1.202649869545428010e+04
1.202264434617413176e-02 1.236173246170276980e+04
1.318256738556407466e-02 1.262719692986643713e+04
1.445439770745927249e-02 1.280895792195692775e+04
1.584893192461113431e-02 1.289303228303320429e+04
1.737800828749375484e-02 1.286623586920865455e+04
1.905460717963247327e-02 1.271742496837170984e+04
2.089296130854039618e-02 1.243904966856823012e+04
2.290867652767773419e-02 1.202908363485762675e+04
2.511886431509580825e-02 1.149307394441979341e+04
2.754228703338166065e-02 1.084599598829291972e+04
3.019951720402016052e-02 1.011330489314998340e+04
3.311311214825911342e-02 9.330748515032864816e+03
3.630780547701013827e-02 8.541059685105297831e+03
3.981071705534973415e-02 7.791705181620895928e+03
4.365158322401661156e-02 7.117795966633462740e+03
4.786300923226382426e-02 6.555068197284427697e+03
5.248074602497725810e-02 6.108101451394088144e+03
5.754399373371569398e-02 5.742569907737192807e+03
6.309573444801933051e-02 5.407889182771124069e+03
6.918309709189365830e-02 5.024053025211895147e+03
7.585775750291839925e-02 4.528012023862554088e+03
8.317637711026708291e-02 3.928730092417681135e+03
9.120108393559096804e-02 3.314115795870886814e+03
1.000000000000000056e-01 2.807438904940809152e+03
1.096478196143185063e-01 2.489606441647094925e+03
1.202264434617413141e-01 2.301125752144903799e+03
1.318256738556407293e-01 2.091088735394687319e+03
1.445439770745927943e-01 1.773453735645326560e+03
1.584893192461114264e-01 1.450766894958333978e+03
1.737800828749376247e-01 1.262576990842363557e+03
1.905460717963248229e-01 1.147486962252868807e+03
2.089296130854038647e-01 9.727560070809223589e+02
2.290867652767772378e-01 8.081220153924177794e+02
2.511886431509579576e-01 7.185030492083259333e+02
2.754228703338166273e-01 6.129017276050597047e+02
3.019951720402015982e-01 5.225471422529672054e+02
3.311311214825911065e-01 4.565930620196213567e+02
3.630780547701014105e-01 3.907331878210284799e+02
3.981071705534973137e-01 3.414140087443946072e+02
4.365158322401661017e-01 2.968584902328472026e+02
4.786300923226385340e-01 2.603789466525250873e+02
5.248074602497728725e-01 2.299751629384694240e+02
5.754399373371572590e-01 2.042852569079644525e+02
6.309573444801935826e-01 1.828686991107939548e+02
6.918309709189363055e-01 1.650088385522990961e+02
7.585775750291835484e-01 1.499921905960491699e+02
8.317637711026708569e-01 1.373496981523678642e+02
9.120108393559096527e-01 1.266368834554676397e+02
1.000000000000000000e+00 1.174593482287382074e+02
1.096478196143185091e+00 1.094864511875443895e+02
1.202264434617413169e+00 1.024418103030384373e+02
1.318256738556407459e+00 9.609254455933472627e+01
1.445439770745927888e+00 9.024448510427279757e+01
1.584893192461114042e+00 8.473997182857576149e+01
1.737800828749376247e+00 7.945585470885431789e+01
1.905460717963248340e+00 7.430177156732717947e+01
2.089296130854040978e+00 6.921858266511925706e+01
2.290867652767772267e+00 6.417644774585126299e+01
2.511886431509579687e+00 5.917203873659015301e+01
2.754228703338166273e+00 5.422444351968918141e+01
3.019951720402016093e+00 4.936974231437232419e+01
3.311311214825911176e+00 4.465448969792027611e+01
3.630780547701013994e+00 4.012867373748005662e+01
3.981071705534973137e+00 3.583893912320447583e+01
4.365158322401661017e+00 3.182293001693620482e+01
4.786300923226384896e+00 2.810556313180374843e+01
5.248074602497728058e+00 2.469774917867423980e+01
5.754399373371572146e+00 2.159758162957740524e+01
6.309573444801936049e+00 1.879338185337893208e+01
6.918309709189363055e+00 1.626753358644272396e+01
7.585775750291835706e+00 1.400001816300764546e+01
8.317637711026709013e+00 1.197097135341628515e+01
9.120108393559096527e+00 1.016213445892247869e+01
1.000000000000000000e+01 8.557423727400449209e+00
