# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.458647392221134851e+03
1.096478196143185150e-03 2.659426227892354291e+03
1.202264434617413003e-03 2.876744816369042383e+03
1.318256738556407509e-03 3.111650257272440285e+03
1.445439770745927987e-03 3.365193563201165944e+03
1.584893192461114082e-03 3.638414096936772694e+03
1.737800828749376265e-03 3.932320148081839761e+03
1.905460717963248195e-03 4.247864981216606793e+03
2.089296130854038577e-03 4.585912525359152824e+03
2.290867652767772378e-03 4.947192118737940291e+03
2.511886431509579437e-03 5.332254594653601089e+03
2.754228703338165978e-03 5.741421060180031418e+03
3.019951720402016138e-03 6.174732929925222379e+03
3.311311214825910908e-03 6.631901940694003315e+03
3.630780547701014001e-03 7.112239883967062269e+03
3.981071705534973415e-03 7.614563791159159337e+03
4.365158322401660983e-03 8.137116870494786781e+03
4.786300923226385375e-03 8.677486038579943852e+03
5.248074602497722861e-03 9.232512119181033995e+03
5.754399373371566623e-03 9.798203316013730728e+03
6.309573444801930275e-03 1.036961542213389112e+04
6.918309709189362708e-03 1.094073041504412686e+04
7.585775750291835935e-03 1.150439542252341198e+04
8.317637711026708985e-03 1.205221234235577685e+04
9.120108393559096804e-03 1.257445888285074216e+04
1.000000000000000021e-02 1.306004270829042434e+04
1.096478196143185063e-02 1.349648641517303622e+04
1.202264434617413176e-02 1.387004558242418170e+04
1.318256738556407466e-02 1.416588948719131076e+04
1.445439770745927249e-02 1.436849342619603885e+04
1.584893192461113431e-02 1.446227679802319108e+04
1.737800828749375484e-02 1.443255358511193299e+04
1.905460717963247327e-02 1.426690180307752235e+04
2.089296130854039618e-02 1.395691399994528001e+04
2.290867652767773419e-02 1.350032685712061902e+04
2.511886431509580825e-02 1.290331789889559514e+04
2.754228703338166065e-02 1.218257683779545005e+04
3.019951720402016052e-02 1.136645584261156000e+04
3.311311214825911342e-02 1.049478375314903496e+04
3.630780547701013827e-02 9.615160820743380100e+03
3.981071705534973415e-02 8.780473615247401540e+03
4.365158322401661156e-02 8.029836581598585326e+03
4.786300923226382426e-02 7.403056833320588339e+03
5.248074602497725810e-02 6.905230726186223364e+03
5.754399373371569398e-02 6.498103157591845957e+03
6.309573444801933051e-02 6.125308365763684378e+03
6.918309709189365830e-02 5.697709726843570934e+03
7.585775750291839925e-02 5.145075431721612404e+03
8.317637711026708291e-02 4.477421931468385083e+03
9.120108393559096804e-02 3.792734119324064523e+03
1.000000000000000056e-01 3.228359567600676655e+03
1.096478196143185063e-01 2.874406440311804545e+03
1.202264434617413141e-01 2.664530105963996903e+03
1.318256738556407293e-01 2.430548365108076268e+03
1.445439770745927943e-01 2.076650861718399028e+03
1.584893192461114264e-01 1.717198053267402202e+03
1.737800828749376247e-01 1.507673361024696078e+03
1.905460717963248229e-01 1.379548361263672632e+03
2.089296130854038647e-01 1.184904282335267681e+03
2.290867652767772378e-01 1.001580317751299958e+03
2.511886431509579576e-01 9.018786238386713876e+02
2.754228703338166273e-01 7.843176376087038761e+02
3.019951720402015982e-01 6.838047366774187594e+02
3.311311214825911065e-01 6.104930856303395785e+02
3.630780547701014105e-01 5.373087764658162087e+02
3.981071705534973137e-01 4.825975575360404264e+02
4.365158322401661017e-01 4.332328923057467591e+02
4.786300923226385340e-01 3.929174063937593928e+02
5.248074602497728725e-01 3.594359732044509883e+02
5.754399373371572590e-01 3.312780468547416604e+02
6.309573444801935826e-01 3.079676518038913287e+02
6.918309709189363055e-01 2.887212800414171170e+02
7.585775750291835484e-01 2.727589340373286291e+02
8.317637711026708569e-01 2.595755332006937124e+02
9.120108393559096527e-01 2.486937816398079519e+02
1.000000000000000000e+00 2.396919097902324438e+02
1.096478196143185091e+00 2.322180666887173572e+02
1.202264434617413169e+00 2.259781905567731428e+02
1.318256738556407459e+00 2.207218293878241866e+02
1.445439770745927888e+00 2.162341370047523412e+02
1.584893192461114042e+00 2.123303398218999405e+02
1.737800828749376247e+00 2.088501359751066673e+02
1.905460717963248340e+00 2.056524269133793439e+02
2.089296130854040978e+00 2.026107239709689054e+02
2.290867652767772267e+00 1.996092154246575774e+02
2.511886431509579687e+00 1.965394770560022835e+02
2.754228703338166273e+00 1.932977215701457965e+02
3.019951720402016093e+00 1.897827050145201042e+02
3.311311214825911176e+00 1.858943544155899872e+02
3.630780547701013994e+00 1.815332681645697903e+02
3.981071705534973137e+00 1.766012957920255815e+02
4.365158322401661017e+00 1.710034240281692348e+02
4.786300923226384896e+00 1.646512493502484062e+02
5.248074602497728058e+00 1.574682742117308862e+02
5.754399373371572146e+00 1.493971797462079394e+02
6.309573444801936049e+00 1.404090089128598606e+02
6.918309709189363055e+00 1.305138428382269637e+02
7.585775750291835706e+00 1.197720495458919601e+02
8.317637711026709013e+00 1.083045438775513247e+02
9.120108393559096527e+00 9.629983195898805093e+01
1.000000000000000000e+01 8.401509331305773287e+01
