# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.435194400631033432e+03
1.096478196143185150e-03 1.558398712182914096e+03
1.202264434617413003e-03 1.691739161842137719e+03
1.318256738556407509e-03 1.835863868387158391e+03
1.445439770745927987e-03 1.991432546147947278e+03
1.584893192461114082e-03 2.159099967143240519e+03
1.737800828749376265e-03 2.339477819218394870e+03
1.905460717963248195e-03 2.533145383714016134e+03
2.089296130854038577e-03 2.740642954416160137e+03
2.290867652767772378e-03 2.962418144832580310e+03
2.511886431509579437e-03 3.198790119675186816e+03
2.754228703338165978e-03 3.449963574964414420e+03
3.019951720402016138e-03 3.715995666987326786e+03
3.311311214825910908e-03 3.996686141333319028e+03
3.630780547701014001e-03 4.291580920281865474e+03
3.981071705534973415e-03 4.599974258188668500e+03
4.365158322401660983e-03 4.920807022493485420e+03
4.786300923226385375e-03 5.252585190897464599e+03
5.248074602497722861e-03 5.593371852140255214e+03
5.754399373371566623e-03 5.940708121387835490e+03
6.309573444801930275e-03 6.291550517274012236e+03
6.918309709189362708e-03 6.642213582461093210e+03
7.585775750291835935e-03 6.988301519057683436e+03
8.317637711026708985e-03 7.324651872972427554e+03
9.120108393559096804e-03 7.645291316846312839e+03
1.000000000000000021e-02 7.943406154408129623e+03
1.096478196143185063e-02 8.211339027878466368e+03
1.202264434617413176e-02 8.440648388997326037e+03
1.318256738556407466e-02 8.622238249480833474e+03
1.445439770745927249e-02 8.746590325768183902e+03
1.584893192461113431e-02 8.804170858802584917e+03
1.737800828749375484e-02 8.786009859606876489e+03
1.905460717963247327e-02 8.684533010712602845e+03
2.089296130854039618e-02 8.494614949114615229e+03
2.290867652767773419e-02 8.214877819208195433e+03
2.511886431509580825e-02 7.849054366958752325e+03
2.754228703338166065e-02 7.407262018623139738e+03
3.019951720402016052e-02 6.906834309792556269e+03
3.311311214825911342e-02 6.372222174033725423e+03
3.630780547701013827e-02 5.832931861369073886e+03
3.981071705534973415e-02 5.314469618500921570e+03
4.365158322401661156e-02 4.854122140438255883e+03
4.786300923226382426e-02 4.471318963091922342e+03
5.248074602497725810e-02 4.162614186439622245e+03
5.754399373371569398e-02 3.911282024564655330e+03
6.309573444801933051e-02 3.684695885464655930e+03
6.918309709189365830e-02 3.422114188363871108e+03
7.585775750291839925e-02 3.082397055480418203e+03
8.317637711026708291e-02 2.673013081048744425e+03
9.120108393559096804e-02 2.254614927456650548e+03
1.000000000000000056e-01 1.908804066022950337e+03
1.096478196143185063e-01 1.687910205808968158e+03
1.202264434617413141e-01 1.557771397189671688e+03
1.318256738556407293e-01 1.416211422851384668e+03
1.445439770745927943e-01 1.198368172496512216e+03
1.584893192461114264e-01 9.784820079906177170e+02
1.737800828749376247e-01 8.492566540340365009e+02
1.905460717963248229e-01 7.700464326340926391e+02
2.089296130854038647e-01 6.510343010461705262e+02
2.290867652767772378e-01 5.383956724652022103e+02
2.511886431509579576e-01 4.769560967070419224e+02
2.754228703338166273e-01 4.048476994719118238e+02
3.019951720402015982e-01 3.431783531905438167e+02
3.311311214825911065e-01 2.980944232456792520e+02
3.630780547701014105e-01 2.531941057086125113e+02
3.981071705534973137e-01 2.195518821734759172e+02
4.365158322401661017e-01 1.892494301443524876e+02
4.786300923226385340e-01 1.644550477619925744e+02
5.248074602497728725e-01 1.438743221126020444e+02
5.754399373371572590e-01 1.265632265893334818e+02
6.309573444801935826e-01 1.122155772352841723e+02
6.918309709189363055e-01 1.003376806458327053e+02
7.585775750291835484e-01 9.050951125113222417e+01
8.317637711026708569e-01 8.237164267684190122e+01
9.120108393559096527e-01 7.562691720209873836e+01
1.000000000000000000e+00 7.002531712077878012e+01
1.096478196143185091e+00 6.535262208324922995e+01
1.202264434617413169e+00 6.142560621359649531e+01
1.318256738556407459e+00 5.808896196104738863e+01
1.445439770745927888e+00 5.521103728761394791e+01
1.584893192461114042e+00 5.267984033673339184e+01
1.737800828749376247e+00 5.039983676791339917e+01
1.905460717963248340e+00 4.828952665432574065e+01
2.089296130854040978e+00 4.627960562426330426e+01
2.290867652767772267e+00 4.431160106611802973e+01
2.511886431509579687e+00 4.233703408330411122e+01
2.754228703338166273e+00 4.031701628678847982e+01
3.019951720402016093e+00 3.822221655723792111e+01
3.311311214825911176e+00 3.603304793349867197e+01
3.630780547701013994e+00 3.373992762438905402e+01
3.981071705534973137e+00 3.134345219503433100e+01
4.365158322401661017e+00 2.885431994725148286e+01
4.786300923226384896e+00 2.629287350036449666e+01
5.248074602497728058e+00 2.368816476088105460e+01
5.754399373371572146e+00 2.107650274722222505e+01
6.309573444801936049e+00 1.849949626668911051e+01
6.918309709189363055e+00 1.600166150946397892e+01
7.585775750291835706e+00 1.362771507077678024e+01
8.317637711026709013e+00 1.141969947896711446e+01
9.120108393559096527e+00 9.414099438775336282e+00
1.000000000000000000e+01 7.639116764675445204e+00
