# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.544284337350200758e+03
1.096478196143185150e-03 1.677005646533455092e+03
1.202264434617413003e-03 1.820652064394643730e+03
1.318256738556407509e-03 1.975923193717501817e+03
1.445439770745927987e-03 2.143531205163829782e+03
1.584893192461114082e-03 2.324182666347002396e+03
1.737800828749376265e-03 2.518536427981283850e+03
1.905460717963248195e-03 2.727215633087554124e+03
2.089296130854038577e-03 2.950800713812299364e+03
2.290867652767772378e-03 3.189772917177196632e+03
2.511886431509579437e-03 3.444476406607712761e+03
2.754228703338165978e-03 3.715132028865681605e+03
3.019951720402016138e-03 4.001801618871315895e+03
3.311311214825910908e-03 4.304269852141588672e+03
3.630780547701014001e-03 4.622048000722906181e+03
3.981071705534973415e-03 4.954376107355730710e+03
4.365158322401660983e-03 5.300110259045351086e+03
4.786300923226385375e-03 5.657641808671852232e+03
5.248074602497722861e-03 6.024881825153172940e+03
5.754399373371566623e-03 6.399180550986347953e+03
6.309573444801930275e-03 6.777259914494109580e+03
6.918309709189362708e-03 7.155147424226224757e+03
7.585775750291835935e-03 7.528102859647097830e+03
8.317637711026708985e-03 7.890567796916076986e+03
9.120108393559096804e-03 8.236101834546989267e+03
1.000000000000000021e-02 8.557361908956478146e+03
1.096478196143185063e-02 8.846095080020482783e+03
1.202264434617413176e-02 9.093207482202220490e+03
1.318256738556407466e-02 9.288891291170211844e+03
1.445439770745927249e-02 9.422894277920291643e+03
1.584893192461113431e-02 9.484939565615235551e+03
1.737800828749375484e-02 9.465359717766978065e+03
1.905460717963247327e-02 9.355991543479362008e+03
2.089296130854039618e-02 9.151316039634681147e+03
2.290867652767773419e-02 8.849845452264566120e+03
2.511886431509580825e-02 8.455597898409836489e+03
2.754228703338166065e-02 7.979484711206097018e+03
3.019951720402016052e-02 7.440181522461319219e+03
3.311311214825911342e-02 6.864039404340087458e+03
3.630780547701013827e-02 6.282854733906588990e+03
3.981071705534973415e-02 5.724115225435404682e+03
4.365158322401661156e-02 5.228004665637989092e+03
4.786300923226382426e-02 4.815458973839693499e+03
5.248074602497725810e-02 4.482765476662712899e+03
5.754399373371569398e-02 4.211897645961426861e+03
6.309573444801933051e-02 3.967695183097394874e+03
6.918309709189365830e-02 3.684700832170077319e+03
7.585775750291839925e-02 3.318584157259363110e+03
8.317637711026708291e-02 2.877394126609641717e+03
9.120108393559096804e-02 2.426493764234060563e+03
1.000000000000000056e-01 2.053818541913204626e+03
1.096478196143185063e-01 1.815753037095598302e+03
1.202264434617413141e-01 1.675480580309148991e+03
1.318256738556407293e-01 1.522900514351061929e+03
1.445439770745927943e-01 1.288127551995781005e+03
1.584893192461114264e-01 1.051160090638835072e+03
1.737800828749376247e-01 9.118789079900061552e+02
1.905460717963248229e-01 8.264836054084564694e+02
2.089296130854038647e-01 6.982105374634877535e+02
2.290867652767772378e-01 5.768095200404991374e+02
2.511886431509579576e-01 5.105617408937798132e+02
2.754228703338166273e-01 4.328245685255498643e+02
3.019951720402015982e-01 3.663331632542411853e+02
3.311311214825911065e-01 3.177024613181949917e+02
3.630780547701014105e-01 2.692700660361002747e+02
3.981071705534973137e-01 2.329559184528378637e+02
4.365158322401661017e-01 2.002336124280095362e+02
4.786300923226385340e-01 1.734336405221781661e+02
5.248074602497728725e-01 1.511593498393755226e+02
5.754399373371572590e-01 1.323914587374383700e+02
6.309573444801935826e-01 1.167963535235444965e+02
6.918309709189363055e-01 1.038385728594089983e+02
7.585775750291835484e-01 9.306175809878283189e+01
8.317637711026708569e-01 8.407464923576856108e+01
9.120108393559096527e-01 7.655294320543768549e+01
1.000000000000000000e+00 7.022322544017922041e+01
1.096478196143185091e+00 6.485109389008133007e+01
1.202264434617413169e+00 6.023642139840686127e+01
1.318256738556407459e+00 5.621059613609885020e+01
1.445439770745927888e+00 5.263262841452305452e+01
1.584893192461114042e+00 4.938565941285632732e+01
1.737800828749376247e+00 4.637437200097794232e+01
1.905460717963248340e+00 4.352317620496827288e+01
2.089296130854040978e+00 4.077479916886584732e+01
2.290867652767772267e+00 3.808896668358437410e+01
2.511886431509579687e+00 3.544102741115431598e+01
2.754228703338166273e+00 3.282026663272134215e+01
3.019951720402016093e+00 3.022779048455607054e+01
3.311311214825911176e+00 2.767392654335915125e+01
3.630780547701013994e+00 2.517525292906086065e+01
3.981071705534973137e+00 2.275149117116081854e+01
4.365158322401661017e+00 2.042256461960082703e+01
4.786300923226384896e+00 1.820616940498771896e+01
5.248074602497728058e+00 1.611615109027957615e+01
5.754399373371572146e+00 1.416185696530712868e+01
6.309573444801936049e+00 1.234841830607188129e+01
6.918309709189363055e+00 1.067769183053678184e+01
7.585775750291835706e+00 9.149451761751130618e+00
8.317637711026709013e+00 7.762436284908642570e+00
9.120108393559096527e+00 6.514999779668302793e+00
1.000000000000000000e+01 5.405301154854709189e+00
