# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 3.222569263855450572e+03
1.096478196143185150e-03 3.487163640391327590e+03
1.202264434617413003e-03 3.773553149149777710e+03
1.318256738556407509e-03 4.083131472978614056e+03
1.445439770745927987e-03 4.417316107375369029e+03
1.584893192461114082e-03 4.777512971611413377e+03
1.737800828749376265e-03 5.165035158149076778e+03
1.905460717963248195e-03 5.581124848556789402e+03
2.089296130854038577e-03 6.026938722097649588e+03
2.290867652767772378e-03 6.503436357193656477e+03
2.511886431509579437e-03 7.011305150351779048e+03
2.754228703338165978e-03 7.550986874511034330e+03
3.019951720402016138e-03 8.122606047987462262e+03
3.311311214825910908e-03 8.725731791836895354e+03
3.630780547701014001e-03 9.359386086877600974e+03
3.981071705534973415e-03 1.002204921576245761e+04
4.365158322401660983e-03 1.071145260817496637e+04
4.786300923226385375e-03 1.142438065237967749e+04
5.248074602497722861e-03 1.215667243134192177e+04
5.754399373371566623e-03 1.290303782679698634e+04
6.309573444801930275e-03 1.365694586103254005e+04
6.918309709189362708e-03 1.441046822400768178e+04
7.585775750291835935e-03 1.515415893110250363e+04
8.317637711026708985e-03 1.587692732502489889e+04
9.120108393559096804e-03 1.656593270482612934e+04
1.000000000000000021e-02 1.720653234815500036e+04
1.096478196143185063e-02 1.778227443336639044e+04
1.202264434617413176e-02 1.827501074191066436e+04
1.318256738556407466e-02 1.866519716629330287e+04
1.445439770745927249e-02 1.893238023663991771e+04
1.584893192461113431e-02 1.905607056527244276e+04
1.737800828749375484e-02 1.901699039755792910e+04
1.905460717963247327e-02 1.879885452370929488e+04
2.089296130854039618e-02 1.839067049104245962e+04
2.290867652767773419e-02 1.778945955701962521e+04
2.511886431509580825e-02 1.700324805903563902e+04
2.754228703338166065e-02 1.605378132211029515e+04
3.019951720402016052e-02 1.497830707973122298e+04
3.311311214825911342e-02 1.382936866578707668e+04
3.630780547701013827e-02 1.267037956554606171e+04
3.981071705534973415e-02 1.155613517573046011e+04
4.365158322401661156e-02 1.056677763195966872e+04
4.786300923226382426e-02 9.744039528016934128e+03
5.248074602497725810e-02 9.080513077226700261e+03
5.754399373371569398e-02 8.540250017197729903e+03
6.309573444801933051e-02 8.053139923084646398e+03
6.918309709189365830e-02 7.488671166519508915e+03
7.585775750291839925e-02 6.758468473681086834e+03
8.317637711026708291e-02 5.878598027230622392e+03
9.120108393559096804e-02 4.979389615681418036e+03
1.000000000000000056e-01 4.236151921469476292e+03
1.096478196143185063e-01 3.761264470880816589e+03
1.202264434617413141e-01 3.481297045377969425e+03
1.318256738556407293e-01 3.176776720222491349e+03
1.445439770745927943e-01 2.708451933199242376e+03
1.584893192461114264e-01 2.235787276852803643e+03
1.737800828749376247e-01 1.957776038002265977e+03
1.905460717963248229e-01 1.787091438798167928e+03
2.089296130854038647e-01 1.530989250085549656e+03
2.290867652767772378e-01 1.288578503063305789e+03
2.511886431509579576e-01 1.155940478437616093e+03
2.754228703338166273e-01 1.000398343777372588e+03
3.019951720402015982e-01 8.671894540614946436e+02
3.311311214825911065e-01 7.694283669383219149e+02
3.630780547701014105e-01 6.719791646964026768e+02
3.981071705534973137e-01 5.984880650171501202e+02
4.365158322401661017e-01 5.319874277367581499e+02
4.786300923226385340e-01 4.770582734305271515e+02
5.248074602497728725e-01 4.308819602201671159e+02
5.754399373371572590e-01 3.913885638157843800e+02
6.309573444801935826e-01 3.578615671494861772e+02
6.918309709189363055e-01 3.291834597122456785e+02
7.585775750291835484e-01 3.043932867314759392e+02
8.317637711026708569e-01 2.826612366267141283e+02
9.120108393559096527e-01 2.632954540300969484e+02
1.000000000000000000e+00 2.457146559956504177e+02
1.096478196143185091e+00 2.294302782070579667e+02
1.202264434617413169e+00 2.140434676310287045e+02
1.318256738556407459e+00 1.992460964208725898e+02
1.445439770745927888e+00 1.848188339436080412e+02
1.584893192461114042e+00 1.706280321054844933e+02
1.737800828749376247e+00 1.566209755055229209e+02
1.905460717963248340e+00 1.428180024556048124e+02
2.089296130854040978e+00 1.293001638085823970e+02
2.290867652767772267e+00 1.161922022556297946e+02
2.511886431509579687e+00 1.036420657971134034e+02
2.754228703338166273e+00 9.179891678718892933e+01
3.019951720402016093e+00 8.079235843152534358e+01
3.311311214825911176e+00 7.071575192720554526e+01
3.630780547701013994e+00 6.161629323140740411e+01
3.981071705534973137e+00 5.349351585678945753e+01
4.365158322401661017e+00 4.630597771263154527e+01
4.786300923226384896e+00 3.998362934471784769e+01
5.248074602497728058e+00 3.444179303819615967e+01
5.754399373371572146e+00 2.959291022046457087e+01
6.309573444801936049e+00 2.535406910719741447e+01
6.918309709189363055e+00 2.165053474939872302e+01
7.585775750291835706e+00 1.841669373162374512e+01
8.317637711026709013e+00 1.559576246698871316e+01
9.120108393559096527e+00 1.313905605091650841e+01
1.000000000000000000e+01 1.100511709877523003e+01
