               #####        0.2500000000        0.3333330000        0.5000000000        0.6666600000        1.0000000000
        0.0010000000    0.2032601956E-07    0.3565064638E-07    0.7622352942E-07    0.1240530166E-06    0.2146887274E-06
        0.0010746078    0.2695476676E-07    0.4726535348E-07    0.1009637183E-06    0.1641235168E-06    0.2834469793E-06
        0.0011547820    0.3573557853E-07    0.6264807167E-07    0.1337080416E-06    0.2171117959E-06    0.3742305442E-06
        0.0012409378    0.4736181810E-07    0.8301214877E-07    0.1770287829E-06    0.2871584074E-06    0.4940660903E-06
        0.0013335214    0.6274968077E-07    0.1099607218E-06    0.2343233453E-06    0.3797294940E-06    0.6522219125E-06
        0.0014330126    0.8310588039E-07    0.1456050882E-06    0.3100645926E-06    0.5020184833E-06    0.8608857172E-06
        0.0015399265    0.1100219191E-06    0.1927295500E-06    0.4101493395E-06    0.6635049891E-06    0.1136106782E-05
        0.0016548171    0.1455911567E-06    0.2549961254E-06    0.5423311245E-06    0.8766488788E-06    0.1498965969E-05
        0.0017782794    0.1925648557E-06    0.3372174000E-06    0.7167969073E-06    0.1157814900E-05    0.1977133573E-05
        0.0019109530    0.2545611068E-06    0.4457218187E-06    0.9469389828E-06    0.1528509947E-05    0.2606952843E-05
        0.0020535250    0.3363240613E-06    0.5888069387E-06    0.1250312768E-05    0.2016918254E-05    0.3436025209E-05
        0.0022067341    0.4440736442E-06    0.7773508449E-06    0.1649928529E-05    0.2659971258E-05    0.4526694019E-05
        0.0023713737    0.5859453048E-06    0.1025580974E-05    0.2175875607E-05    0.3505950126E-05    0.5960424477E-05
        0.0025482967    0.7725755807E-06    0.1352097823E-05    0.2867484750E-05    0.4617949752E-05    0.7843630980E-05
        0.0027384196    0.1017845168E-05    0.1781173996E-05    0.3776071894E-05    0.6078273905E-05    0.1031507000E-04
        0.0029427272    0.1339833380E-05    0.2344422776E-05    0.4968462151E-05    0.7994079595E-05    0.1355533247E-04
        0.0031622777    0.1762074825E-05    0.3082994950E-05    0.6531628900E-05    0.1050480627E-04    0.1779933393E-04
        0.0033982083    0.2315079677E-05    0.4050236466E-05    0.8578306305E-05    0.1379116449E-04    0.2335142862E-04
        0.0036517413    0.3038363941E-05    0.5315237505E-05    0.1125448323E-04    0.1808713545E-04    0.3060557855E-04
        0.0039241898    0.3983069692E-05    0.6967412770E-05    0.1474907386E-04    0.2369545424E-04    0.4007137381E-04
        0.0042169650    0.5215088790E-05    0.9121961982E-05    0.1930544765E-04    0.3100607201E-04    0.5240506438E-04
        0.0045315836    0.6819218139E-05    0.1192713336E-04    0.2523676426E-04    0.4052070643E-04    0.6845081259E-04
        0.0048696753    0.8904167441E-05    0.1557297740E-04    0.3294445586E-04    0.5288243311E-04    0.8929042220E-04
        0.0052329911    0.1160894814E-04    0.2030251483E-04    0.4294180549E-04    0.6891343355E-04    0.1163067669E-03
        0.0056234133    0.1511072365E-04    0.2642545910E-04    0.5588291894E-04    0.8966137892E-04    0.1512617332E-03
        0.0060429639    0.1963460993E-04    0.3433534792E-04    0.7259889403E-04    0.1164573360E-03    0.1963935221E-03
        0.0064938163    0.2546544113E-04    0.4453011030E-04    0.9414124542E-04    0.1509852946E-03    0.2545334965E-03
        0.0069783058    0.3296173133E-04    0.5763647285E-04    0.1218334403E-03    0.1953646908E-03    0.3292448979E-03
        0.0074989421    0.4257322231E-04    0.7444063469E-04    0.1573356687E-03    0.2522541190E-03    0.4249971708E-03
        0.0080584219    0.5486058368E-04    0.9592270677E-04    0.2027175779E-03    0.3249678272E-03    0.5473618690E-03
        0.0086596432    0.7051913359E-04    0.1232981805E-03    0.2605458571E-03    0.4176160112E-03    0.7032486238E-03
        0.0093057204    0.9040490552E-04    0.1580635011E-03    0.3339805206E-03    0.5352590980E-03    0.9011648207E-03
        0.0100000000    0.1155644478E-03    0.2020481706E-03    0.4268850078E-03    0.6840842213E-03    0.1151512780E-02
        0.0107460783    0.1472651535E-03    0.2574677857E-03    0.5439383277E-03    0.8715851132E-03    0.1466893131E-02
        0.0115478198    0.1870289069E-03    0.3269828823E-03    0.6907595266E-03    0.1106761868E-02    0.1862442008E-02
        0.0124093776    0.2366589879E-03    0.4137460141E-03    0.8740074756E-03    0.1400281525E-02    0.2356103442E-02
        0.0133352143    0.2982691647E-03    0.5214526714E-03    0.1101488884E-02    0.1764652078E-02    0.2968925111E-02
        0.0143301257    0.3742946054E-03    0.6543604568E-03    0.1382199593E-02    0.2214290293E-02    0.3725177580E-02
        0.0153992653    0.4674877880E-03    0.8172820772E-03    0.1726310899E-02    0.2765502184E-02    0.4652328815E-02
        0.0165481710    0.5809056870E-03    0.1015563126E-02    0.2145124089E-02    0.3436413273E-02    0.5780936436E-02
        0.0177827941    0.7178383924E-03    0.1254957582E-02    0.2650809751E-02    0.4246555817E-02    0.7143968283E-02
        0.0191095297    0.8817355265E-03    0.1541499508E-02    0.3256139486E-02    0.5216444756E-02    0.8776106764E-02
        0.0205352503    0.1076085502E-02    0.1881292421E-02    0.3974044620E-02    0.6366878432E-02    0.1071259612E-01
        0.0220673407    0.1304247829E-02    0.2280216712E-02    0.4817002844E-02    0.7717965826E-02    0.1298763630E-01
        0.0237137371    0.1569352467E-02    0.2743754293E-02    0.5796672675E-02    0.9288551218E-02    0.1563344671E-01
        0.0254829675    0.1874171505E-02    0.3276765031E-02    0.6923427272E-02    0.1109548016E-01    0.1867907088E-01
        0.0273841963    0.2221198113E-02    0.3883625457E-02    0.8206652886E-02    0.1315408912E-01    0.2215123589E-01
        0.0294272718    0.2612939711E-02    0.4568741947E-02    0.9655837953E-02    0.1547996099E-01    0.2607733897E-01
        0.0316227766    0.3052674868E-02    0.5337874331E-02    0.1128337184E-01    0.1809341486E-01    0.3049301994E-01
        0.0339820833    0.3545648595E-02    0.6200225748E-02    0.1310896063E-01    0.2102658298E-01    0.3545407630E-01
        0.0365174127    0.4100482317E-02    0.7170907900E-02    0.1516483669E-01    0.2433176136E-01    0.4105052699E-01
        0.0392418976    0.4728362667E-02    0.8269526023E-02    0.1749279463E-01    0.2807671394E-01    0.4739887491E-01
        0.0421696503    0.5456893324E-02    0.9544383020E-02    0.2019521965E-01    0.3242621345E-01    0.5477865088E-01
        0.0453158364    0.6323172349E-02    0.1106038785E-01    0.2340963321E-01    0.3760144681E-01    0.6356468646E-01
