# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 3.580394183667746802e+03
1.096478196143185150e-03 3.876282803621028961e+03
1.202264434617413003e-03 4.196546127428875479e+03
1.318256738556407509e-03 4.542727270287353349e+03
1.445439770745927987e-03 4.916375113979781418e+03
1.584893192461114082e-03 5.319021371925191488e+03
1.737800828749376265e-03 5.752151964893396325e+03
1.905460717963248195e-03 6.217171723079275580e+03
2.089296130854038577e-03 6.715353822524105453e+03
2.290867652767772378e-03 7.247773092306723811e+03
2.511886431509579437e-03 7.815241298106283466e+03
2.754228703338165978e-03 8.418231657174797874e+03
3.019951720402016138e-03 9.056805202900462973e+03
3.311311214825910908e-03 9.730537121230972843e+03
3.630780547701014001e-03 1.043841319716224280e+04
3.981071705534973415e-03 1.117869008589020996e+04
4.365158322401660983e-03 1.194877879719483826e+04
4.786300923226385375e-03 1.274512316142096279e+04
5.248074602497722861e-03 1.356306748909880480e+04
5.754399373371566623e-03 1.439672905549409916e+04
6.309573444801930275e-03 1.523882156475293959e+04
6.918309709189362708e-03 1.608047623507086064e+04
7.585775750291835935e-03 1.691115185245025350e+04
8.317637711026708985e-03 1.771847210288717179e+04
9.120108393559096804e-03 1.848810920948744752e+04
1.000000000000000021e-02 1.920371635641037574e+04
1.096478196143185063e-02 1.984690554821795376e+04
1.202264434617413176e-02 2.039742158079811270e+04
1.318256738556407466e-02 2.083340836268285057e+04
1.445439770745927249e-02 2.113198708020221602e+04
1.584893192461113431e-02 2.127019654137247562e+04
1.737800828749375484e-02 2.122639390435214227e+04
1.905460717963247327e-02 2.098227283970442659e+04
2.089296130854039618e-02 2.052544324756399874e+04
2.290867652767773419e-02 1.985256965899950228e+04
2.511886431509580825e-02 1.897275590679201196e+04
2.754228703338166065e-02 1.791059767760559771e+04
3.019951720402016052e-02 1.670787767073559371e+04
3.311311214825911342e-02 1.542329181217790756e+04
3.630780547701013827e-02 1.412698880576417287e+04
3.981071705534973415e-02 1.289690785292907276e+04
4.365158322401661156e-02 1.179069213625932753e+04
4.786300923226382426e-02 1.086700567431317722e+04
5.248074602497725810e-02 1.013335909256988816e+04
5.754399373371569398e-02 9.533375724064268070e+03
6.309573444801933051e-02 8.983989064799485277e+03
6.918309709189365830e-02 8.353837838785770145e+03
7.585775750291839925e-02 7.539420712706795712e+03
8.317637711026708291e-02 6.555498672670308224e+03
9.120108393559096804e-02 5.546472622508425047e+03
1.000000000000000056e-01 4.714753030104387108e+03
1.096478196143185063e-01 4.193133764315870394e+03
1.202264434617413141e-01 3.883842613127870663e+03
1.318256738556407293e-01 3.539027337938157871e+03
1.445439770745927943e-01 3.017490073199121525e+03
1.584893192461114264e-01 2.487765279844047200e+03
1.737800828749376247e-01 2.178992730325237517e+03
1.905460717963248229e-01 1.990181523827292949e+03
2.089296130854038647e-01 1.703339362912746537e+03
2.290867652767772378e-01 1.433179979449805842e+03
2.511886431509579576e-01 1.286258842060278766e+03
2.754228703338166273e-01 1.113018327684662381e+03
3.019951720402015982e-01 9.649033984520874583e+02
3.311311214825911065e-01 8.568782259195548932e+02
3.630780547701014105e-01 7.490424136807814648e+02
3.981071705534973137e-01 6.684344937737889722e+02
4.365158322401661017e-01 5.957093301283462097e+02
4.786300923226385340e-01 5.363248992984586039e+02
5.248074602497728725e-01 4.870176276725827051e+02
5.754399373371572590e-01 4.455624880687677773e+02
6.309573444801935826e-01 4.112595177362957202e+02
6.918309709189363055e-01 3.829557419472545803e+02
7.585775750291835484e-01 3.595036400675210757e+02
8.317637711026708569e-01 3.401612826968864169e+02
9.120108393559096527e-01 3.242281291722954393e+02
1.000000000000000000e+00 3.110859973980795417e+02
1.096478196143185091e+00 3.002203785693984628e+02
1.202264434617413169e+00 2.912026689217530020e+02
1.318256738556407459e+00 2.836693878177089232e+02
1.445439770745927888e+00 2.773105092232078164e+02
1.584893192461114042e+00 2.718614434052508386e+02
1.737800828749376247e+00 2.670949201087425990e+02
1.905460717963248340e+00 2.628133531542370633e+02
2.089296130854040978e+00 2.588421767906659738e+02
2.290867652767772267e+00 2.550241107759505041e+02
2.511886431509579687e+00 2.512142985809400670e+02
2.754228703338166273e+00 2.472761224041636581e+02
3.019951720402016093e+00 2.430778149401819803e+02
3.311311214825911176e+00 2.384898952397693677e+02
3.630780547701013994e+00 2.333835744117086790e+02
3.981071705534973137e+00 2.276303550485489495e+02
4.365158322401661017e+00 2.211030892589381551e+02
4.786300923226384896e+00 2.136788748554081110e+02
5.248074602497728058e+00 2.052441778140324402e+02
5.754399373371572146e+00 1.957025636504137083e+02
6.309573444801936049e+00 1.849852661974224475e+02
6.918309709189363055e+00 1.730645092094753750e+02
7.585775750291835706e+00 1.599689541370828465e+02
8.317637711026709013e+00 1.457998238803994013e+02
9.120108393559096527e+00 1.307452086571216796e+02
1.000000000000000000e+01 1.150889418646313089e+02
