# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.801053502418442122e+03
1.096478196143185150e-03 1.956546829244244009e+03
1.202264434617413003e-03 2.124845111154556434e+03
1.318256738556407509e-03 2.306767454413953601e+03
1.445439770745927987e-03 2.503147181838569395e+03
1.584893192461114082e-03 2.714810952421969887e+03
1.737800828749376265e-03 2.942530698976216627e+03
1.905460717963248195e-03 3.187036787339290186e+03
2.089296130854038577e-03 3.449009530720340081e+03
2.290867652767772378e-03 3.729012928464545439e+03
2.511886431509579437e-03 4.027450206694579720e+03
2.754228703338165978e-03 4.344579991676552709e+03
3.019951720402016138e-03 4.680474529100632935e+03
3.311311214825910908e-03 5.034881633777150455e+03
3.630780547701014001e-03 5.407228940053534643e+03
3.981071705534973415e-03 5.796626249187699614e+03
4.365158322401660983e-03 6.201732878520438135e+03
4.786300923226385375e-03 6.620661312802089014e+03
5.248074602497722861e-03 7.050968306828111963e+03
5.754399373371566623e-03 7.489546223650082538e+03
6.309573444801930275e-03 7.932554653373681504e+03
6.918309709189362708e-03 8.375337884333603142e+03
7.585775750291835935e-03 8.812343533604278491e+03
8.317637711026708985e-03 9.237053954253535267e+03
9.120108393559096804e-03 9.641927629454803537e+03
1.000000000000000021e-02 1.001835722727405846e+04
1.096478196143185063e-02 1.035667778648094827e+04
1.202264434617413176e-02 1.064622243411576528e+04
1.318256738556407466e-02 1.087551176127086364e+04
1.445439770745927249e-02 1.103252174707032282e+04
1.584893192461113431e-02 1.110521538916451937e+04
1.737800828749375484e-02 1.108226530740244925e+04
1.905460717963247327e-02 1.095410581283547617e+04
2.089296130854039618e-02 1.071426908584857301e+04
2.290867652767773419e-02 1.036101266814752125e+04
2.511886431509580825e-02 9.899048242395707348e+03
2.754228703338166065e-02 9.341151990904991180e+03
3.019951720402016052e-02 8.709215440053700149e+03
3.311311214825911342e-02 8.034111518158029867e+03
3.630780547701013827e-02 7.353102553367597466e+03
3.981071705534973415e-02 6.698389970593140788e+03
4.365158322401661156e-02 6.117063551847410963e+03
4.786300923226382426e-02 5.633649575070589890e+03
5.248074602497725810e-02 5.243800835879876104e+03
5.754399373371569398e-02 4.926391066649954155e+03
6.309573444801933051e-02 4.640225728327171055e+03
6.918309709189365830e-02 4.308605213446391645e+03
7.585775750291839925e-02 3.879590057592428820e+03
8.317637711026708291e-02 3.362617407085774175e+03
9.120108393559096804e-02 2.834272656175359771e+03
1.000000000000000056e-01 2.397587352087841282e+03
1.096478196143185063e-01 2.118618641993256006e+03
1.202264434617413141e-01 1.954225981977492438e+03
1.318256738556407293e-01 1.775412829980177094e+03
1.445439770745927943e-01 1.500312881718487461e+03
1.584893192461114264e-01 1.222653618822687577e+03
1.737800828749376247e-01 1.059437373252827228e+03
1.905460717963248229e-01 9.593457492349195945e+02
2.089296130854038647e-01 8.090368693925400976e+02
2.290867652767772378e-01 6.667886872225600428e+02
2.511886431509579576e-01 5.891399648255176089e+02
2.754228703338166273e-01 4.980450333163906862e+02
3.019951720402015982e-01 4.201281646212126475e+02
3.311311214825911065e-01 3.631293829104236011e+02
3.630780547701014105e-01 3.063727445355759755e+02
3.981071705534973137e-01 2.638068127333020811e+02
4.365158322401661017e-01 2.254527086636813067e+02
4.786300923226385340e-01 1.940348340175829378e+02
5.248074602497728725e-01 1.679171920896252459e+02
5.754399373371572590e-01 1.459061450406052813e+02
6.309573444801935826e-01 1.276095596877927392e+02
6.918309709189363055e-01 1.123996435001148768e+02
7.585775750291835484e-01 9.974150225301843875e+01
8.317637711026708569e-01 8.917665523924992499e+01
9.120108393559096527e-01 8.032538430375637972e+01
1.000000000000000000e+00 7.286803181092051318e+01
1.096478196143185091e+00 6.653127478117673377e+01
1.202264434617413169e+00 6.108277160030851149e+01
1.318256738556407459e+00 5.632810685470702339e+01
1.445439770745927888e+00 5.210638637363264536e+01
1.584893192461114042e+00 4.828623388459404708e+01
1.737800828749376247e+00 4.476271366367311799e+01
1.905460717963248340e+00 4.145496843003267884e+01
2.089296130854040978e+00 3.830409994309506772e+01
2.290867652767772267e+00 3.527092996899489918e+01
2.511886431509579687e+00 3.233352681048583577e+01
2.754228703338166273e+00 2.948432863409259497e+01
3.019951720402016093e+00 2.672688710998967565e+01
3.311311214825911176e+00 2.407232816047081059e+01
3.630780547701013994e+00 2.153577570695923171e+01
3.981071705534973137e+00 1.913306353427357465e+01
4.365158322401661017e+00 1.687807207754690353e+01
4.786300923226384896e+00 1.478099895023440880e+01
5.248074602497728058e+00 1.284770716587751060e+01
5.754399373371572146e+00 1.108005277288436119e+01
6.309573444801936049e+00 9.476833003708078351e+00
6.918309709189363055e+00 8.034875285866810657e+00
7.585775750291835706e+00 6.749873069325671437e+00
8.317637711026709013e+00 5.616791666381310222e+00
9.120108393559096527e+00 4.629877271901686520e+00
1.000000000000000000e+01 3.782406204076257161e+00
