# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 7.050279256975159115e+02
1.096478196143185150e-03 7.672911305549673671e+02
1.202264434617413003e-03 8.346767901894993429e+02
1.318256738556407509e-03 9.075124416748482190e+02
1.445439770745927987e-03 9.861314821453056538e+02
1.584893192461114082e-03 1.070864811151091089e+03
1.737800828749376265e-03 1.162021555103831133e+03
1.905460717963248195e-03 1.259894463433416149e+03
2.089296130854038577e-03 1.364756582793278540e+03
2.290867652767772378e-03 1.476834122662736036e+03
2.511886431509579437e-03 1.596288379236197898e+03
2.754228703338165978e-03 1.723222800563873079e+03
3.019951720402016138e-03 1.857666273686441627e+03
3.311311214825910908e-03 1.999517599759666155e+03
3.630780547701014001e-03 2.148547307138944689e+03
3.981071705534973415e-03 2.304398740810756863e+03
4.365158322401660983e-03 2.466536657327339071e+03
4.786300923226385375e-03 2.634206036326801041e+03
5.248074602497722861e-03 2.806428038274056235e+03
5.754399373371566623e-03 2.981960038126828294e+03
6.309573444801930275e-03 3.159263978176678393e+03
6.918309709189362708e-03 3.336477370792651072e+03
7.585775750291835935e-03 3.511378749632589461e+03
8.317637711026708985e-03 3.681359209912373444e+03
9.120108393559096804e-03 3.843400062759861612e+03
1.000000000000000021e-02 3.994057929060535116e+03
1.096478196143185063e-02 4.129463075092367944e+03
1.202264434617413176e-02 4.245349466264726289e+03
1.318256738556407466e-02 4.337120337012598611e+03
1.445439770745927249e-02 4.399965506410831040e+03
1.584893192461113431e-02 4.429066967611110158e+03
1.737800828749375484e-02 4.419891614391127405e+03
1.905460717963247327e-02 4.368611650660535815e+03
2.089296130854039618e-02 4.272636878653758686e+03
2.290867652767773419e-02 4.131270939751143487e+03
2.511886431509580825e-02 3.946400175985637361e+03
2.754228703338166065e-02 3.723137513161555489e+03
3.019951720402016052e-02 3.470242654390775897e+03
3.311311214825911342e-02 3.200072225174356845e+03
3.630780547701013827e-02 2.927537705918150095e+03
3.981071705534973415e-02 2.665529173508674376e+03
4.365158322401661156e-02 2.432890397232717532e+03
4.786300923226382426e-02 2.239440830518902203e+03
5.248074602497725810e-02 2.083439390580414511e+03
5.754399373371569398e-02 1.956433666654485478e+03
6.309573444801933051e-02 1.841935115407067315e+03
6.918309709189365830e-02 1.709245665509224182e+03
7.585775750291839925e-02 1.537572651465898616e+03
8.317637711026708291e-02 1.330689000226920371e+03
9.120108393559096804e-02 1.119247113381434701e+03
1.000000000000000056e-01 9.444888851975591706e+02
1.096478196143185063e-01 8.328645890067036817e+02
1.202264434617413141e-01 7.671108456315492958e+02
1.318256738556407293e-01 6.955846894779708691e+02
1.445439770745927943e-01 5.854981499531071449e+02
1.584893192461114264e-01 4.743743347197921025e+02
1.737800828749376247e-01 4.090765885579303927e+02
1.905460717963248229e-01 3.690624037356667486e+02
2.089296130854038647e-01 3.089234499336418480e+02
2.290867652767772378e-01 2.520024252842161445e+02
2.511886431509579576e-01 2.209679930572501405e+02
2.754228703338166273e-01 1.845356773885137045e+02
3.019951720402015982e-01 1.533797705315846542e+02
3.311311214825911065e-01 1.306114634794452627e+02
3.630780547701014105e-01 1.079334112953850990e+02
3.981071705534973137e-01 9.095084208878198240e+01
4.365158322401661017e-01 7.565733869372270703e+01
4.786300923226385340e-01 6.315204623072009582e+01
5.248074602497728725e-01 5.278125602765509683e+01
5.754399373371572590e-01 4.406845534318871671e+01
6.309573444801935826e-01 3.686050988274254081e+01
6.918309709189363055e-01 3.090938406200669775e+01
7.585775750291835484e-01 2.600452850409745409e+01
8.317637711026708569e-01 2.196630125310937132e+01
9.120108393559096527e-01 1.864689091581307778e+01
1.000000000000000000e+00 1.592270294309597745e+01
1.096478196143185091e+00 1.368864756780635261e+01
1.202264434617413169e+00 1.185574350742693817e+01
1.318256738556407459e+00 1.034959538256048717e+01
1.445439770745927888e+00 9.108247482783717430e+00
1.584893192461114042e+00 8.080142473947773851e+00
1.737800828749376247e+00 7.222442591529540934e+00
1.905460717963248340e+00 6.499695958304122279e+00
2.089296130854040978e+00 5.882735809006164551e+00
2.290867652767772267e+00 5.347744624452364093e+00
2.511886431509579687e+00 4.875503249739134404e+00
2.754228703338166273e+00 4.450779348747966324e+00
3.019951720402016093e+00 4.061835234146450979e+00
3.311311214825911176e+00 3.700004021843706248e+00
3.630780547701013994e+00 3.359298951965553837e+00
3.981071705534973137e+00 3.036027597496175012e+00
4.365158322401661017e+00 2.728384453598940329e+00
4.786300923226384896e+00 2.436019127772226955e+00
5.248074602497728058e+00 2.159586688406301302e+00
5.754399373371572146e+00 1.900304843373401109e+00
6.309573444801936049e+00 1.659548180970240816e+00
6.918309709189363055e+00 1.438511807987943314e+00
7.585775750291835706e+00 1.237972410823948710e+00
8.317637711026709013e+00 1.058159916905073050e+00
9.120108393559096527e+00 8.987356799354023762e-01
1.000000000000000000e+01 7.588545986709110958e-01
