# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 7.042000667579698074e+02
1.096478196143185150e-03 7.664631999474097483e+02
1.202264434617413003e-03 8.338487820472481644e+02
1.318256738556407509e-03 9.066843497655702322e+02
1.445439770745927987e-03 9.853032998677922478e+02
1.584893192461114082e-03 1.070036531542670900e+03
1.737800828749376265e-03 1.161193170871272969e+03
1.905460717963248195e-03 1.259065966979228278e+03
2.089296130854038577e-03 1.363927966247887298e+03
2.290867652767772378e-03 1.476005377950486263e+03
2.511886431509579437e-03 1.595459498165328341e+03
2.754228703338165978e-03 1.722393774912346544e+03
3.019951720402016138e-03 1.856837095311931989e+03
3.311311214825910908e-03 1.998688260779326811e+03
3.630780547701014001e-03 2.147717800114309284e+03
3.981071705534973415e-03 2.303569058940152900e+03
4.365158322401660983e-03 2.465706794707644804e+03
4.786300923226385375e-03 2.633375988274364317e+03
5.248074602497722861e-03 2.805597801664016970e+03
5.754399373371566623e-03 2.981129611793546701e+03
6.309573444801930275e-03 3.158433363366896629e+03
6.918309709189362708e-03 3.335646571668814431e+03
7.585775750291835935e-03 3.510547773831752238e+03
8.317637711026708985e-03 3.680528069150777355e+03
9.120108393559096804e-03 3.842568773470226461e+03
1.000000000000000021e-02 3.993226513043140585e+03
1.096478196143185063e-02 4.128631560148392964e+03
1.202264434617413176e-02 4.244517886752068080e+03
1.318256738556407466e-02 4.336288734251244023e+03
1.445439770745927249e-02 4.399133928837216445e+03
1.584893192461113431e-02 4.428235470534432352e+03
1.737800828749375484e-02 4.419060259204758040e+03
1.905460717963247327e-02 4.367780503332325679e+03
2.089296130854039618e-02 4.271806007372076238e+03
2.290867652767773419e-02 4.130440411667085755e+03
2.511886431509580825e-02 3.945570053203739462e+03
2.754228703338166065e-02 3.722307848379939060e+03
3.019951720402016052e-02 3.469413486964864205e+03
3.311311214825911342e-02 3.199243578767749113e+03
3.630780547701013827e-02 2.926709589230929851e+03
3.981071705534973415e-02 2.664701585652498125e+03
4.365158322401661156e-02 2.432063334000387385e+03
4.786300923226382426e-02 2.238614298624125695e+03
5.248074602497725810e-02 2.082613416969353239e+03
5.754399373371569398e-02 1.955608299665799450e+03
6.309573444801933051e-02 1.841110413313793970e+03
6.918309709189365830e-02 1.708421653570547278e+03
7.585775750291839925e-02 1.536749279627646501e+03
8.317637711026708291e-02 1.329866142561105335e+03
9.120108393559096804e-02 1.118424641887433836e+03
1.000000000000000056e-01 9.436667927493148227e+02
1.096478196143185063e-01 8.320430727252685301e+02
1.202264434617413141e-01 7.662901690273262147e+02
1.318256738556407293e-01 6.947648447500407656e+02
1.445439770745927943e-01 5.846787230358552279e+02
1.584893192461114264e-01 4.735551020620243889e+02
1.737800828749376247e-01 4.082579832473155648e+02
1.905460717963248229e-01 3.682448074214941016e+02
2.089296130854038647e-01 3.081064038931947380e+02
2.290867652767772378e-01 2.511858137689532100e+02
2.511886431509579576e-01 2.201524534930766492e+02
2.754228703338166273e-01 1.837209600386937325e+02
3.019951720402015982e-01 1.525659808092644028e+02
3.311311214825911065e-01 1.297989686358089330e+02
3.630780547701014105e-01 1.071221807231194276e+02
3.981071705534973137e-01 9.014128676802602058e+01
4.365158322401661017e-01 7.484965709275027734e+01
4.786300923226385340e-01 6.234662977399593586e+01
5.248074602497728725e-01 5.197854918511733757e+01
5.754399373371572590e-01 4.326896648065858386e+01
6.309573444801935826e-01 3.606486799506000551e+01
6.918309709189363055e-01 3.011833752943165621e+01
7.585775750291835484e-01 2.521896373486510612e+01
8.317637711026708569e-01 2.118726241194563897e+01
9.120108393559096527e-01 1.787560286413524935e+01
1.000000000000000000e+00 1.516059421163791576e+01
1.096478196143185091e+00 1.293737164553693653e+01
1.202264434617413169e+00 1.111719743984792252e+01
1.318256738556407459e+00 9.625933724863779517e+00
1.445439770745927888e+00 8.401887945322620510e+00
1.584893192461114042e+00 7.393758911046709237e+00
1.737800828749376247e+00 6.558940464396971315e+00
1.905460717963248340e+00 5.862165212078908283e+00
2.089296130854040978e+00 5.274376537975185464e+00
2.290867652767772267e+00 4.771762428342587015e+00
2.511886431509579687e+00 4.334974322776039557e+00
2.754228703338166273e+00 3.948489947471566452e+00
3.019951720402016093e+00 3.600106019714703010e+00
3.311311214825911176e+00 3.280515710431755938e+00
3.630780547701013994e+00 2.982940244541690156e+00
3.981071705534973137e+00 2.702787726671517454e+00
4.365158322401661017e+00 2.437309578355959516e+00
4.786300923226384896e+00 2.185244246698402559e+00
5.248074602497728058e+00 1.946443930929577792e+00
5.754399373371572146e+00 1.721497167354190339e+00
6.309573444801936049e+00 1.511366970686964351e+00
6.918309709189363055e+00 1.317069821166178656e+00
7.585775750291835706e+00 1.139421839396048908e+00
8.317637711026709013e+00 9.788700131432581664e-01
9.120108393559096527e+00 8.354147353649343799e-01
1.000000000000000000e+01 7.086139514783565962e-01
