# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.734575311877691092e+03
1.096478196143185150e-03 3.022516748519130942e+03
1.202264434617413003e-03 3.334177531969347001e+03
1.318256738556407509e-03 3.671060265854207501e+03
1.445439770745927987e-03 4.034671210377006446e+03
1.584893192461114082e-03 4.426499394241140180e+03
1.737800828749376265e-03 4.847992446732593635e+03
1.905460717963248195e-03 5.300517326657350168e+03
2.089296130854038577e-03 5.785311871791880549e+03
2.290867652767772378e-03 6.303421493776295392e+03
2.511886431509579437e-03 6.855635485618911844e+03
2.754228703338165978e-03 7.442413453583359114e+03
3.019951720402016138e-03 8.063817382611753601e+03
3.311311214825910908e-03 8.719428691671104389e+03
3.630780547701014001e-03 9.408261080567666795e+03
3.981071705534973415e-03 1.012861988131978433e+04
4.365158322401660983e-03 1.087798299209209836e+04
4.786300923226385375e-03 1.165288604342196231e+04
5.248074602497722861e-03 1.244880186394221164e+04
5.754399373371566623e-03 1.326000565471662412e+04
6.309573444801930275e-03 1.407939629711356065e+04
6.918309709189362708e-03 1.489835474640753637e+04
7.585775750291835935e-03 1.570661917515309869e+04
8.317637711026708985e-03 1.649214691318682890e+04
9.120108393559096804e-03 1.724099009033790571e+04
1.000000000000000021e-02 1.793724359969984289e+04
1.096478196143185063e-02 1.856302188039648172e+04
1.202264434617413176e-02 1.909861464032038930e+04
1.318256738556407466e-02 1.952275190602762086e+04
1.445439770745927249e-02 1.981317326657486774e+04
1.584893192461113431e-02 1.994753972336411971e+04
1.737800828749375484e-02 1.990479886080219148e+04
1.905460717963247327e-02 1.966714225159341731e+04
2.089296130854039618e-02 1.922251104647470129e+04
2.290867652767773419e-02 1.856767035756357291e+04
2.511886431509580825e-02 1.771147644805848904e+04
2.754228703338166065e-02 1.667785483689626199e+04
3.019951720402016052e-02 1.550747394646624525e+04
3.311311214825911342e-02 1.425743070230864578e+04
3.630780547701013827e-02 1.299599045837473204e+04
3.981071705534973415e-02 1.179898412432318764e+04
4.365158322401661156e-02 1.072250284442196244e+04
4.786300923226382426e-02 9.823635351608216297e+03
5.248074602497725810e-02 9.109703995197985932e+03
5.754399373371569398e-02 8.525874373558142906e+03
6.309573444801933051e-02 7.991342852039314494e+03
6.918309709189365830e-02 7.378288511414493769e+03
7.585775750291839925e-02 6.585978271855509774e+03
8.317637711026708291e-02 5.628713104406130697e+03
9.120108393559096804e-02 4.646932023857006243e+03
1.000000000000000056e-01 3.837585122375542596e+03
1.096478196143185063e-01 3.329959959364416136e+03
1.202264434617413141e-01 3.029029319321172352e+03
1.318256738556407293e-01 2.693661710366090574e+03
1.445439770745927943e-01 2.186332047377938125e+03
1.584893192461114264e-01 1.670893685608133183e+03
1.737800828749376247e-01 1.370404496553440822e+03
1.905460717963248229e-01 1.186771840566910214e+03
2.089296130854038647e-01 9.077822012231280269e+02
2.290867652767772378e-01 6.449114838390372597e+02
2.511886431509579576e-01 5.020088947286765233e+02
2.754228703338166273e-01 3.335399936103532355e+02
3.019951720402015982e-01 1.894633600559629372e+02
3.311311214825911065e-01 8.445463742852069799e+01
3.630780547701014105e-01 -2.038771189374011783e+01
3.981071705534973137e-01 -9.870272611692536202e+01
4.365158322401661017e-01 -1.693403250268684133e+02
4.786300923226385340e-01 -2.269666158264918181e+02
5.248074602497728725e-01 -2.747614839259935025e+02
5.754399373371572590e-01 -3.148814494159101400e+02
6.309573444801935826e-01 -3.479997018320769939e+02
6.918309709189363055e-01 -3.752297883669432395e+02
7.585775750291835484e-01 -3.976780043723330209e+02
8.317637711026708569e-01 -4.160536539178843896e+02
9.120108393559096527e-01 -4.310234108843978902e+02
1.000000000000000000e+00 -4.431709043093678702e+02
1.096478196143185091e+00 -4.529753633991298898e+02
1.202264434617413169e+00 -4.608282308500308773e+02
1.318256738556407459e+00 -4.670525850568337205e+02
1.445439770745927888e+00 -4.719135531458224477e+02
1.584893192461114042e+00 -4.756250194844602674e+02
1.737800828749376247e+00 -4.783562514043613305e+02
1.905460717963248340e+00 -4.802378608699071947e+02
2.089296130854040978e+00 -4.813666167594986973e+02
2.290867652767772267e+00 -4.818091492126752655e+02
2.511886431509579687e+00 -4.816046118206853635e+02
2.754228703338166273e+00 -4.807665268403403616e+02
3.019951720402016093e+00 -4.792837689614021315e+02
3.311311214825911176e+00 -4.771207857727194437e+02
3.630780547701013994e+00 -4.742171107311225455e+02
3.981071705534973137e+00 -4.704862482389683009e+02
4.365158322401661017e+00 -4.658141022202347585e+02
4.786300923226384896e+00 -4.600571744389724813e+02
5.248074602497728058e+00 -4.530409473410918508e+02
5.754399373371572146e+00 -4.445590846128699809e+02
6.309573444801936049e+00 -4.343744302701734341e+02
6.918309709189363055e+00 -4.222232154252759528e+02
7.585775750291835706e+00 -4.078243643805283796e+02
8.317637711026709013e+00 -3.908962438524909544e+02
9.120108393559096527e+00 -3.711833911581295524e+02
1.000000000000000000e+01 -3.484953671172644931e+02
