# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 8.664782964594202213e+02
1.096478196143185150e-03 9.424482002023117957e+02
1.202264434617413003e-03 1.024670319242379264e+03
1.318256738556407509e-03 1.113541464062846217e+03
1.445439770745927987e-03 1.209464562522241522e+03
1.584893192461114082e-03 1.312839650810731428e+03
1.737800828749376265e-03 1.424043955982538591e+03
1.905460717963248195e-03 1.543436196285933192e+03
2.089296130854038577e-03 1.671351905214533645e+03
2.290867652767772378e-03 1.808068352997211605e+03
2.511886431509579437e-03 1.953781548999022107e+03
2.754228703338165978e-03 2.108616627334910845e+03
3.019951720402016138e-03 2.272607735409779252e+03
3.311311214825910908e-03 2.445631453961691477e+03
3.630780547701014001e-03 2.627408643313247467e+03
3.981071705534973415e-03 2.817505406691791450e+03
4.365158322401660983e-03 3.015267977162551688e+03
4.786300923226385375e-03 3.219775968826231292e+03
5.248074602497722861e-03 3.429835167863659535e+03
5.754399373371566623e-03 3.643930011950134030e+03
6.309573444801930275e-03 3.860186311292805385e+03
6.918309709189362708e-03 4.076330823698207041e+03
7.585775750291835935e-03 4.289653876648512778e+03
8.317637711026708985e-03 4.496975233526795819e+03
9.120108393559096804e-03 4.694612134570272246e+03
1.000000000000000021e-02 4.878364737930947740e+03
1.096478196143185063e-02 5.043515146462430494e+03
1.202264434617413176e-02 5.184859738324160389e+03
1.318256738556407466e-02 5.296788891623686141e+03
1.445439770745927249e-02 5.373440964824942057e+03
1.584893192461113431e-02 5.408936961381757101e+03
1.737800828749375484e-02 5.397750324176317008e+03
1.905460717963247327e-02 5.335208228789821078e+03
2.089296130854039618e-02 5.218156310829162976e+03
2.290867652767773419e-02 5.045744000507314922e+03
2.511886431509580825e-02 4.820269725110701074e+03
2.754228703338166065e-02 4.547971679542913080e+03
3.019951720402016052e-02 4.239533658256687886e+03
3.311311214825911342e-02 3.910024796439429338e+03
3.630780547701013827e-02 3.577633363467640720e+03
3.981071705534973415e-02 3.258078604768285913e+03
4.365158322401661156e-02 2.974344551469570433e+03
4.786300923226382426e-02 2.738405487147487293e+03
5.248074602497725810e-02 2.548140297188509521e+03
5.754399373371569398e-02 2.393239008851126982e+03
6.309573444801933051e-02 2.253591166884793438e+03
6.918309709189365830e-02 2.091757401954413126e+03
7.585775750291839925e-02 1.882378355540187385e+03
8.317637711026708291e-02 1.630055669269724149e+03
9.120108393559096804e-02 1.372173671100090814e+03
1.000000000000000056e-01 1.159032852993901997e+03
1.096478196143185063e-01 1.022891232689345657e+03
1.202264434617413141e-01 9.426939620214728848e+02
1.318256738556407293e-01 8.554566210031794071e+02
1.445439770745927943e-01 7.211912567893895130e+02
1.584893192461114264e-01 5.856620102519328839e+02
1.737800828749376247e-01 5.060221592861212230e+02
1.905460717963248229e-01 4.572180943485917624e+02
2.089296130854038647e-01 3.838710167057577110e+02
2.290867652767772378e-01 3.144493202988855955e+02
2.511886431509579576e-01 2.765980725725445382e+02
2.754228703338166273e-01 2.321647910740405791e+02
3.019951720402015982e-01 1.941671385891000341e+02
3.311311214825911065e-01 1.663988625105517940e+02
3.630780547701014105e-01 1.387416982208497984e+02
3.981071705534973137e-01 1.180307447991910408e+02
4.365158322401661017e-01 9.938050231606588625e+01
4.786300923226385340e-01 8.413120645189253821e+01
5.248074602497728725e-01 7.148569580309748517e+01
5.754399373371572590e-01 6.086292874146941756e+01
6.309573444801935826e-01 5.207617091485714411e+01
6.918309709189363055e-01 4.482298663664511196e+01
7.585775750291835484e-01 3.884667915232606816e+01
8.317637711026708569e-01 3.392822901404213809e+01
9.120108393559096527e-01 2.988743660440098537e+01
1.000000000000000000e+00 2.657361699066598959e+01
1.096478196143185091e+00 2.385861303049939508e+01
1.202264434617413169e+00 2.163384792525358336e+01
1.318256738556407459e+00 1.980843190516646501e+01
1.445439770745927888e+00 1.830649408768596231e+01
1.584893192461114042e+00 1.706462642463556989e+01
1.737800828749376247e+00 1.602975200373331433e+01
1.905460717963248340e+00 1.515739537683450600e+01
2.089296130854040978e+00 1.441022061188495407e+01
2.290867652767772267e+00 1.375676184387678980e+01
2.511886431509579687e+00 1.317038441993913800e+01
2.754228703338166273e+00 1.262844218376949712e+01
3.019951720402016093e+00 1.211163587788621143e+01
3.311311214825911176e+00 1.160354595639482511e+01
3.630780547701013994e+00 1.109033229968174972e+01
3.981071705534973137e+00 1.056059360109828837e+01
4.365158322401661017e+00 1.000536443506315898e+01
4.786300923226384896e+00 9.418231730892635767e+00
5.248074602497728058e+00 8.795534687423486986e+00
5.754399373371572146e+00 8.136606344448161110e+00
6.309573444801936049e+00 7.444000253792644628e+00
6.918309709189363055e+00 6.723636286751564661e+00
7.585775750291835706e+00 5.984794522562571828e+00
8.317637711026709013e+00 5.239882528377491688e+00
9.120108393559096527e+00 4.503908585118368002e+00
1.000000000000000000e+01 3.793611467192196329e+00
