# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 7.723766359404619379e+02
1.096478196143185150e-03 8.403009634927833531e+02
1.202264434617413003e-03 9.138207594102756275e+02
1.318256738556407509e-03 9.932902619833239442e+02
1.445439770745927987e-03 1.079065033300300229e+03
1.584893192461114082e-03 1.171496694294589133e+03
1.737800828749376265e-03 1.270926353746955101e+03
1.905460717963248195e-03 1.377676505285610347e+03
2.089296130854038577e-03 1.492039419998023732e+03
2.290867652767772378e-03 1.614261836411844115e+03
2.511886431509579437e-03 1.744530104175680663e+03
2.754228703338165978e-03 1.882952855701179033e+03
3.019951720402016138e-03 2.029544102402488306e+03
3.311311214825910908e-03 2.184206324481327101e+03
3.630780547701014001e-03 2.346706699171203581e+03
3.981071705534973415e-03 2.516645024561479204e+03
4.365158322401660983e-03 2.693426972269649468e+03
4.786300923226385375e-03 2.876236188095000216e+03
5.248074602497722861e-03 3.064003911967742170e+03
5.754399373371566623e-03 3.255379705519246727e+03
6.309573444801930275e-03 3.448690926510911140e+03
6.918309709189362708e-03 3.641901657145906029e+03
7.585775750291835935e-03 3.832592056048552877e+03
8.317637711026708985e-03 4.017921016231136946e+03
9.120108393559096804e-03 4.194599452812574782e+03
1.000000000000000021e-02 4.358874790213452798e+03
1.096478196143185063e-02 4.506525879442689074e+03
1.202264434617413176e-02 4.632902934735978306e+03
1.318256738556407466e-02 4.732988670031022593e+03
1.445439770745927249e-02 4.801531022259169731e+03
1.584893192461113431e-02 4.833259016323945616e+03
1.737800828749375484e-02 4.823204315945169583e+03
1.905460717963247327e-02 4.767164512748293419e+03
2.089296130854039618e-02 4.662295326192514040e+03
2.290867652767773419e-02 4.507831055711186309e+03
2.511886431509580825e-02 4.305861567551687585e+03
2.754228703338166065e-02 4.062033042039158317e+03
3.019951720402016052e-02 3.785937119399237872e+03
3.311311214825911342e-02 3.491048056826441552e+03
3.630780547701013827e-02 3.193469234116794723e+03
3.981071705534973415e-02 2.911092452455790408e+03
4.365158322401661156e-02 2.657150371846575581e+03
4.786300923226382426e-02 2.445110049436307690e+03
5.248074602497725810e-02 2.276695742184322626e+03
5.754399373371569398e-02 2.138965635398380982e+03
6.309573444801933051e-02 2.012850887719629100e+03
6.918309709189365830e-02 1.868195840684918949e+03
7.585775750291839925e-02 1.681240188238804649e+03
8.317637711026708291e-02 1.455372110691959506e+03
9.120108393559096804e-02 1.223740503649762786e+03
1.000000000000000056e-01 1.032811670076164319e+03
1.096478196143185063e-01 9.130710542070662541e+02
1.202264434617413141e-01 8.420741679578699177e+02
1.318256738556407293e-01 7.629222735409791767e+02
1.445439770745927943e-01 6.431998869327579769e+02
1.584893192461114264e-01 5.215969204330983757e+02
1.737800828749376247e-01 4.507184142741851360e+02
1.905460717963248229e-01 4.073804654403616610e+02
2.089296130854038647e-01 3.415362385823071349e+02
2.290867652767772378e-01 2.795214126395301832e+02
2.511886431509579576e-01 2.458007733385595941e+02
2.754228703338166273e-01 2.060372745343317433e+02
3.019951720402015982e-01 1.720425443122176716e+02
3.311311214825911065e-01 1.472531661109595689e+02
3.630780547701014105e-01 1.225076451715574422e+02
3.981071705534973137e-01 1.040153159982682212e+02
4.365158322401661017e-01 8.733434668091653919e+01
4.786300923226385340e-01 7.371883265019944531e+01
5.248074602497728725e-01 6.242004479422691787e+01
5.754399373371572590e-01 5.292779055050287695e+01
6.309573444801935826e-01 4.508232165469951980e+01
6.918309709189363055e-01 3.861997713673657984e+01
7.585775750291835484e-01 3.327849467885747714e+01
8.317637711026708569e-01 2.888902392685073295e+01
9.120108393559096527e-01 2.529248130797442684e+01
1.000000000000000000e+00 2.234901479419838566e+01
1.096478196143185091e+00 1.994297295003718062e+01
1.202264434617413169e+00 1.797890102043128024e+01
1.318256738556407459e+00 1.637685170560680703e+01
1.445439770745927888e+00 1.506980311620652557e+01
1.584893192461114042e+00 1.400193019619238832e+01
1.737800828749376247e+00 1.312686659901487651e+01
1.905460717963248340e+00 1.240608900466875220e+01
2.089296130854040978e+00 1.180753414946968682e+01
2.290867652767772267e+00 1.130443362427016041e+01
2.511886431509579687e+00 1.087434509542916850e+01
2.754228703338166273e+00 1.049832066968999911e+01
3.019951720402016093e+00 1.016021944303737001e+01
3.311311214825911176e+00 9.846140651287981882e+00
3.630780547701013994e+00 9.543969863343519933e+00
3.981071705534973137e+00 9.243035432764713732e+00
4.365158322401661017e+00 8.933867422617860043e+00
4.786300923226384896e+00 8.608065124846051575e+00
5.248074602497728058e+00 8.258274203116306111e+00
5.754399373371572146e+00 7.878279457023095844e+00
6.309573444801936049e+00 7.463212701131940463e+00
6.918309709189363055e+00 7.009867877295886451e+00
7.585775750291835706e+00 6.517103889491258961e+00
8.317637711026709013e+00 5.986294426098979216e+00
9.120108393559096527e+00 5.421760086398911938e+00
1.000000000000000000e+01 4.831089839554802978e+00
