               #####        0.2500000000        0.3333330000        0.5000000000        0.6666600000        1.0000000000
        0.0010000000    0.2033481702E-07    0.3569257054E-07    0.7648576794E-07    0.1247887371E-06    0.2167719776E-06
        0.0010746078    0.2696569103E-07    0.4731738825E-07    0.1012891295E-06    0.1650366268E-06    0.2860321854E-06
        0.0011547820    0.3574914437E-07    0.6271265611E-07    0.1341118426E-06    0.2182450759E-06    0.3774386538E-06
        0.0012409378    0.4737866497E-07    0.8309231058E-07    0.1775298564E-06    0.2885649578E-06    0.4980471933E-06
        0.0013335214    0.6277060318E-07    0.1100602194E-06    0.2349451221E-06    0.3814752261E-06    0.6571622643E-06
        0.0014330126    0.8313186551E-07    0.1457285873E-06    0.3108361468E-06    0.5041852107E-06    0.8670164527E-06
        0.0015399265    0.1100541936E-06    0.1928828424E-06    0.4111067479E-06    0.6661942661E-06    0.1143714730E-05
        0.0016548171    0.1456312449E-06    0.2551864013E-06    0.5435191531E-06    0.8799867653E-06    0.1508407072E-05
        0.0017782794    0.1926146520E-06    0.3374535856E-06    0.7182711035E-06    0.1161957877E-05    0.1988849541E-05
        0.0019109530    0.2546229656E-06    0.4460149957E-06    0.9487682720E-06    0.1533652259E-05    0.2621491820E-05
        0.0020535250    0.3364009088E-06    0.5891708649E-06    0.1252582675E-05    0.2023301031E-05    0.3454067419E-05
        0.0022067341    0.4441691179E-06    0.7778026005E-06    0.1652745176E-05    0.2667893829E-05    0.4549083594E-05
        0.0023713737    0.5860639263E-06    0.1026141765E-05    0.2179370672E-05    0.3515784076E-05    0.5988208949E-05
        0.0025482967    0.7727229708E-06    0.1352793977E-05    0.2871821621E-05    0.4630156367E-05    0.7878110291E-05
        0.0027384196    0.1018028315E-05    0.1782038203E-05    0.3781453306E-05    0.6093425833E-05    0.1035785733E-04
        0.0029427272    0.1340060971E-05    0.2345495620E-05    0.4975139656E-05    0.8012887738E-05    0.1360842968E-04
        0.0031622777    0.1762357663E-05    0.3084326822E-05    0.6539914626E-05    0.1052815317E-04    0.1786522528E-04
        0.0033982083    0.2315431193E-05    0.4051889933E-05    0.8588587535E-05    0.1382014577E-04    0.2343319690E-04
        0.0036517413    0.3038800834E-05    0.5317290249E-05    0.1126724050E-04    0.1812311126E-04    0.3070704938E-04
        0.0039241898    0.3983612728E-05    0.6969961244E-05    0.1476490341E-04    0.2374011314E-04    0.4019729452E-04
        0.0042169650    0.5215763787E-05    0.9125125944E-05    0.1932508928E-04    0.3106151026E-04    0.5256132613E-04
        0.0045315836    0.6820057201E-05    0.1193106150E-04    0.2526113588E-04    0.4058952638E-04    0.6864472587E-04
        0.0048696753    0.8905210484E-05    0.1557785433E-04    0.3297469637E-04    0.5296786537E-04    0.8953105874E-04
        0.0052329911    0.1161024479E-04    0.2030856978E-04    0.4297932798E-04    0.6901948856E-04    0.1166053839E-03
        0.0056234133    0.1511233561E-04    0.2643297662E-04    0.5592947669E-04    0.8979303511E-04    0.1516322995E-03
        0.0060429639    0.1963661388E-04    0.3434468131E-04    0.7265666236E-04    0.1166207732E-03    0.1968533715E-03
        0.0064938163    0.2546793241E-04    0.4454169816E-04    0.9421292332E-04    0.1511881838E-03    0.2551041377E-03
        0.0069783058    0.3296482840E-04    0.5765085961E-04    0.1219223764E-03    0.1956165532E-03    0.3299530199E-03
        0.0074989421    0.4257707236E-04    0.7445849619E-04    0.1574460176E-03    0.2525667719E-03    0.4258758893E-03
        0.0080584219    0.5486536954E-04    0.9594488182E-04    0.2028544942E-03    0.3253559367E-03    0.5484522738E-03
        0.0086596432    0.7052508235E-04    0.1233257101E-03    0.2607157358E-03    0.4180977774E-03    0.7046016970E-03
        0.0093057204    0.9041229910E-04    0.1580976772E-03    0.3341912959E-03    0.5358571050E-03    0.9028438166E-03
        0.0100000000    0.1155736361E-03    0.2020905961E-03    0.4271465229E-03    0.6848264899E-03    0.1153596177E-02
        0.0107460783    0.1472765706E-03    0.2575204493E-03    0.5442627942E-03    0.8725064058E-03    0.1469478291E-02
        0.0115478198    0.1870430911E-03    0.3270482509E-03    0.6911620944E-03    0.1107905306E-02    0.1865649718E-02
        0.0124093776    0.2366766066E-03    0.4138271473E-03    0.8745069393E-03    0.1401700591E-02    0.2360083541E-02
        0.0133352143    0.2982910445E-03    0.5215533632E-03    0.1102108560E-02    0.1766413096E-02    0.2973863474E-02
        0.0143301257    0.3743217699E-03    0.6544854112E-03    0.1382968406E-02    0.2216475502E-02    0.3731304770E-02
        0.0153992653    0.4675215042E-03    0.8174371255E-03    0.1727264731E-02    0.2768213536E-02    0.4659930819E-02
        0.0165481710    0.5809475217E-03    0.1015755495E-02    0.2146307455E-02    0.3439777147E-02    0.5790367975E-02
        0.0177827941    0.7178902829E-03    0.1255196228E-02    0.2652277873E-02    0.4250728848E-02    0.7155669318E-02
        0.0191095297    0.8817998666E-03    0.1541795528E-02    0.3257960870E-02    0.5221621054E-02    0.8790622967E-02
        0.0205352503    0.1076165248E-02    0.1881659563E-02    0.3976304255E-02    0.6373298532E-02    0.1073060427E-01
        0.0220673407    0.1304346633E-02    0.2280672006E-02    0.4819806168E-02    0.7725927773E-02    0.1300997576E-01
        0.0237137371    0.1569474837E-02    0.2744318836E-02    0.5800150498E-02    0.9298424317E-02    0.1566115855E-01
        0.0254829675    0.1874323009E-02    0.3277464963E-02    0.6927741889E-02    0.1110772203E-01    0.1871344632E-01
        0.0273841963    0.2221385627E-02    0.3884493161E-02    0.8212005654E-02    0.1316926687E-01    0.2219387645E-01
        0.0294272718    0.2613171736E-02    0.4569817556E-02    0.9662478689E-02    0.1549877750E-01    0.2613023109E-01
        0.0316227766    0.3052961915E-02    0.5339207587E-02    0.1129161048E-01    0.1811674141E-01    0.3055862746E-01
        0.0339820833    0.3546003680E-02    0.6201878319E-02    0.1311918161E-01    0.2105549974E-01    0.3553545498E-01
        0.0365174127    0.4100921565E-02    0.7172956252E-02    0.1517751685E-01    0.2436760760E-01    0.4115146635E-01
        0.0392418976    0.4728906063E-02    0.8272064969E-02    0.1750852532E-01    0.2812115008E-01    0.4752407396E-01
        0.0421696503    0.5457565686E-02    0.9547530149E-02    0.2021473373E-01    0.3248129807E-01    0.5493393377E-01
        0.0453158364    0.6324004486E-02    0.1106428896E-01    0.2343383868E-01    0.3766973126E-01    0.6375726948E-01
        0.0486967525    0.7373363508E-02    0.1290134675E-01    0.2733338569E-01    0.4395622057E-01    0.7445203916E-01
        0.0523299115    0.8652932216E-02    0.1514149504E-01    0.3208914991E-01    0.5162420073E-01    0.8750065432E-01
        0.0562341325    0.1020843497E-01    0.1786483121E-01    0.3787153994E-01    0.6094918081E-01    0.1033742482E+00
