# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.049978984320181326e+03
1.096478196143185150e-03 1.141553497352222848e+03
1.202264434617413003e-03 1.240661934794464969e+03
1.318256738556407509e-03 1.347786026414078151e+03
1.445439770745927987e-03 1.463416120703099978e+03
1.584893192461114082e-03 1.588038892738255754e+03
1.737800828749376265e-03 1.722108994362725753e+03
1.905460717963248195e-03 1.866056990641799757e+03
2.089296130854038577e-03 2.020284468375900815e+03
2.290867652767772378e-03 2.185124127758364466e+03
2.511886431509579437e-03 2.360813196632505424e+03
2.754228703338165978e-03 2.547503821599409093e+03
3.019951720402016138e-03 2.745238487265949061e+03
3.311311214825910908e-03 2.953868352153121577e+03
3.630780547701014001e-03 3.173055915224836554e+03
3.981071705534973415e-03 3.402276618073440204e+03
4.365158322401660983e-03 3.640743240044037975e+03
4.786300923226385375e-03 3.887345319530110373e+03
5.248074602497722861e-03 4.140643208587592198e+03
5.754399373371566623e-03 4.398809291677125657e+03
6.309573444801930275e-03 4.659581439938713629e+03
6.918309709189362708e-03 4.920220362843472685e+03
7.585775750291835935e-03 5.177458794861989190e+03
8.317637711026708985e-03 5.427459637740884318e+03
9.120108393559096804e-03 5.665783095235401561e+03
1.000000000000000021e-02 5.887364749716482038e+03
1.096478196143185063e-02 6.086513114542822223e+03
1.202264434617413176e-02 6.256953836594889253e+03
1.318256738556407466e-02 6.391926135124566827e+03
1.445439770745927249e-02 6.484355346902687415e+03
1.584893192461113431e-02 6.527155301959965072e+03
1.737800828749375484e-02 6.513658858102634440e+03
1.905460717963247327e-02 6.438236227371642599e+03
2.089296130854039618e-02 6.297077849637801592e+03
2.290867652767773419e-02 6.089159570265193906e+03
2.511886431509580825e-02 5.817255792690573799e+03
2.754228703338166065e-02 5.488886473910647510e+03
3.019951720402016052e-02 5.116935118642838461e+03
3.311311214825911342e-02 4.719575434912489072e+03
3.630780547701013827e-02 4.318738674140256990e+03
3.981071705534973415e-02 3.933383040675408211e+03
4.365158322401661156e-02 3.591223050720736410e+03
4.786300923226382426e-02 3.306700528329345161e+03
5.248074602497725810e-02 3.077254523439747118e+03
5.754399373371569398e-02 2.890453388559907125e+03
6.309573444801933051e-02 2.722046485070886320e+03
6.918309709189365830e-02 2.526885068250647691e+03
7.585775750291839925e-02 2.274389312132290797e+03
8.317637711026708291e-02 1.970109239683165697e+03
9.120108393559096804e-02 1.659126909984726808e+03
1.000000000000000056e-01 1.402097300801454139e+03
1.096478196143185063e-01 1.237919551109380564e+03
1.202264434617413141e-01 1.141202732980179462e+03
1.318256738556407293e-01 1.035996495493491693e+03
1.445439770745927943e-01 8.740832097771551616e+02
1.584893192461114264e-01 7.106475919194235757e+02
1.737800828749376247e-01 6.146055320137127183e+02
1.905460717963248229e-01 5.557448902297255700e+02
2.089296130854038647e-01 4.672922813941222557e+02
2.290867652767772378e-01 3.835746941194095143e+02
2.511886431509579576e-01 3.379225293369332235e+02
2.754228703338166273e-01 2.843357382113015319e+02
3.019951720402015982e-01 2.385091853378897895e+02
3.311311214825911065e-01 2.050155439585430486e+02
3.630780547701014105e-01 1.716569226300257185e+02
3.981071705534973137e-01 1.466718910379530314e+02
4.365158322401661017e-01 1.241711798870271934e+02
4.786300923226385340e-01 1.057693807844063656e+02
5.248074602497728725e-01 9.050496582412284852e+01
5.754399373371572590e-01 7.767697893332781689e+01
6.309573444801935826e-01 6.705945230052961392e+01
6.918309709189363055e-01 5.828697969030433512e+01
7.585775750291835484e-01 5.104917621482537982e+01
8.317637711026708569e-01 4.508099092497785421e+01
9.120108393559096527e-01 4.016401691652751538e+01
1.000000000000000000e+00 3.611527425655145862e+01
1.096478196143185091e+00 3.277879370423841010e+01
1.202264434617413169e+00 3.002206468567033681e+01
1.318256738556407459e+00 2.773375975204714905e+01
1.445439770745927888e+00 2.582054668262734509e+01
1.584893192461114042e+00 2.420406085287651266e+01
1.737800828749376247e+00 2.281841878708598514e+01
1.905460717963248340e+00 2.160825205117166092e+01
2.089296130854040978e+00 2.052710455822851188e+01
2.290867652767772267e+00 1.953610376346903621e+01
2.511886431509579687e+00 1.860294502614452838e+01
2.754228703338166273e+00 1.770113285717497220e+01
3.019951720402016093e+00 1.680945729132000110e+01
3.311311214825911176e+00 1.591163379937818867e+01
3.630780547701013994e+00 1.499605001347641675e+01
3.981071705534973137e+00 1.405556191697539603e+01
4.365158322401661017e+00 1.308727446655021609e+01
4.786300923226384896e+00 1.209226681117559110e+01
5.248074602497728058e+00 1.107523145421669142e+01
5.754399373371572146e+00 1.004402264465950623e+01
6.309573444801936049e+00 9.009122270269601884e+00
6.918309709189363055e+00 7.983043142337715281e+00
7.585775750291835706e+00 6.979693669388707278e+00
8.317637711026709013e+00 6.013716925771328548e+00
9.120108393559096527e+00 5.099799335823989033e+00
1.000000000000000000e+01 4.251923094295790406e+00
