# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.196229584500540795e+03
1.096478196143185150e-03 1.301133038666234597e+03
1.202264434617413003e-03 1.414667002298884199e+03
1.318256738556407509e-03 1.537383322389214527e+03
1.445439770745927987e-03 1.669843719143399085e+03
1.584893192461114082e-03 1.812605704688326114e+03
1.737800828749376265e-03 1.966190106857044611e+03
1.905460717963248195e-03 2.131090160823391670e+03
2.089296130854038577e-03 2.307765905650232526e+03
2.290867652767772378e-03 2.496598467177044768e+03
2.511886431509579437e-03 2.697859602652177273e+03
2.754228703338165978e-03 2.911723604307898313e+03
3.019951720402016138e-03 3.138239140820667217e+03
3.311311214825910908e-03 3.377235706785461389e+03
3.630780547701014001e-03 3.628326677385309722e+03
3.981071705534973415e-03 3.890911143803481082e+03
4.365158322401660983e-03 4.164087303862280351e+03
4.786300923226385375e-03 4.446583065941089444e+03
5.248074602497722861e-03 4.736749238259380036e+03
5.754399373371566623e-03 5.032492191874252057e+03
6.309573444801930275e-03 5.331220540131682355e+03
6.918309709189362708e-03 5.629796282771101687e+03
7.585775750291835935e-03 5.924476596606687053e+03
8.317637711026708985e-03 6.210865885324648843e+03
9.120108393559096804e-03 6.483878130599551696e+03
1.000000000000000021e-02 6.737711777679997795e+03
1.096478196143185063e-02 6.965846931451239470e+03
1.202264434617413176e-02 7.161095992667179416e+03
1.318256738556407466e-02 7.315714133562909410e+03
1.445439770745927249e-02 7.421596957152994037e+03
1.584893192461113431e-02 7.470626884229238385e+03
1.737800828749375484e-02 7.455166352898299010e+03
1.905460717963247327e-02 7.368766143658429428e+03
2.089296130854039618e-02 7.207062201951230236e+03
2.290867652767773419e-02 6.968881299901820057e+03
2.511886431509580825e-02 6.657401656376428036e+03
2.754228703338166065e-02 6.281237771524491109e+03
3.019951720402016052e-02 5.855148374264326776e+03
3.311311214825911342e-02 5.399952406491652255e+03
3.630780547701013827e-02 4.940773285039595976e+03
3.981071705534973415e-02 4.499328652246098500e+03
4.365158322401661156e-02 4.107367004742558493e+03
4.786300923226382426e-02 3.781432278040584606e+03
5.248074602497725810e-02 3.518590819175085471e+03
5.754399373371569398e-02 3.304601551433183431e+03
6.309573444801933051e-02 3.111684063000525384e+03
6.918309709189365830e-02 2.888117896806801582e+03
7.585775750291839925e-02 2.598871981837682142e+03
8.317637711026708291e-02 2.250303977417015631e+03
9.120108393559096804e-02 1.894057865043817628e+03
1.000000000000000056e-01 1.599617592115020216e+03
1.096478196143185063e-01 1.411544819656310665e+03
1.202264434617413141e-01 1.300753030950048014e+03
1.318256738556407293e-01 1.180236205806972293e+03
1.445439770745927943e-01 9.947573256481366570e+02
1.584893192461114264e-01 8.075340502169458432e+02
1.737800828749376247e-01 6.975151057780257133e+02
1.905460717963248229e-01 6.300907138416655471e+02
2.089296130854038647e-01 5.287660722720443118e+02
2.290867652767772378e-01 4.328655949433182855e+02
2.511886431509579576e-01 3.805731547341066516e+02
2.754228703338166273e-01 3.191908500452365729e+02
3.019951720402015982e-01 2.666990332708911069e+02
3.311311214825911065e-01 2.283367386343555836e+02
3.630780547701014105e-01 1.901296484308839467e+02
3.981071705534973137e-01 1.615168004450044634e+02
4.365158322401661017e-01 1.357512905961442016e+02
4.786300923226385340e-01 1.146834126293718015e+02
5.248074602497728725e-01 9.721203319719984393e+01
5.754399373371572590e-01 8.253458699520663799e+01
6.309573444801935826e-01 7.039283196937631715e+01
6.918309709189363055e-01 6.036884274479881896e+01
7.585775750291835484e-01 5.210783689767002613e+01
8.317637711026708569e-01 4.530709002259315810e+01
9.120108393559096527e-01 3.971745534653383913e+01
1.000000000000000000e+00 3.513052451724384184e+01
1.096478196143185091e+00 3.136899186254693106e+01
1.202264434617413169e+00 2.828258679010788512e+01
1.318256738556407459e+00 2.574546029434097960e+01
1.445439770745927888e+00 2.365251146800273929e+01
1.584893192461114042e+00 2.191587809770922846e+01
1.737800828749376247e+00 2.046202271672505191e+01
1.905460717963248340e+00 1.922938546151581463e+01
2.089296130854040978e+00 1.816642056292861440e+01
2.290867652767772267e+00 1.722991392247372033e+01
2.511886431509579687e+00 1.638363283173761786e+01
2.754228703338166273e+00 1.559725691751441090e+01
3.019951720402016093e+00 1.484558788627432335e+01
3.311311214825911176e+00 1.410798606734745775e+01
3.630780547701013994e+00 1.336800246607954179e+01
3.981071705534973137e+00 1.261317095273893685e+01
4.365158322401661017e+00 1.183490442660431974e+01
4.786300923226384896e+00 1.102844885709982847e+01
5.248074602497728058e+00 1.019283785741898463e+01
5.754399373371572146e+00 9.330801055442950798e+00
6.309573444801936049e+00 8.448581724842298968e+00
6.918309709189363055e+00 7.555628582152936090e+00
7.585775750291835706e+00 6.664138090249524637e+00
8.317637711026709013e+00 5.788429958182389257e+00
9.120108393559096527e+00 4.944147958212075977e+00
1.000000000000000000e+01 4.147285979265181943e+00
