# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.639784259797841969e+03
1.096478196143185150e-03 2.868485590898728788e+03
1.202264434617413003e-03 3.116008716353684576e+03
1.318256738556407509e-03 3.383548202164731720e+03
1.445439770745927987e-03 3.672317030115587386e+03
1.584893192461114082e-03 3.983519476739163565e+03
1.737800828749376265e-03 4.318291153338601362e+03
1.905460717963248195e-03 4.677711951746700834e+03
2.089296130854038577e-03 5.062791967703473347e+03
2.290867652767772378e-03 5.474365899736505526e+03
2.511886431509579437e-03 5.913023816644201361e+03
2.754228703338165978e-03 6.379142422456129680e+03
3.019951720402016138e-03 6.872824512363739814e+03
3.311311214825910908e-03 7.393698538926330002e+03
3.630780547701014001e-03 7.940924169880674526e+03
3.981071705534973415e-03 8.513195187917210205e+03
4.365158322401660983e-03 9.108543472732786540e+03
4.786300923226385375e-03 9.724198267194835353e+03
5.248074602497722861e-03 1.035656447500895410e+04
5.754399373371566623e-03 1.100107960340729551e+04
6.309573444801930275e-03 1.165210153739505404e+04
6.918309709189362708e-03 1.230278684329705720e+04
7.585775750291835935e-03 1.294497824510438295e+04
8.317637711026708985e-03 1.356910186714837437e+04
9.120108393559096804e-03 1.416407102377716728e+04
1.000000000000000021e-02 1.471724239092916105e+04
1.096478196143185063e-02 1.521441307687084736e+04
1.202264434617413176e-02 1.563991795202296635e+04
1.318256738556407466e-02 1.597686965557964686e+04
1.445439770745927249e-02 1.620762214421194767e+04
1.584893192461113431e-02 1.631447713541093071e+04
1.737800828749375484e-02 1.628079734946304598e+04
1.905460717963247327e-02 1.609251561898242471e+04
2.089296130854039618e-02 1.574013600339721961e+04
2.290867652767773419e-02 1.522109797994238397e+04
2.511886431509580825e-02 1.454232085723933415e+04
2.754228703338166065e-02 1.372258431696569460e+04
3.019951720402016052e-02 1.279405115745670810e+04
3.311311214825911342e-02 1.180208585036781733e+04
3.630780547701013827e-02 1.080144267901276544e+04
3.981071705534973415e-02 9.839443050558365940e+03
4.365158322401661156e-02 8.985278095305891839e+03
4.786300923226382426e-02 8.274994880789636227e+03
5.248074602497725810e-02 7.702207507894848277e+03
5.754399373371569398e-02 7.235878344637006194e+03
6.309573444801933051e-02 6.815466722055306491e+03
6.918309709189365830e-02 6.328266180382566745e+03
7.585775750291839925e-02 5.697936963859175194e+03
8.317637711026708291e-02 4.938333812598573786e+03
9.120108393559096804e-02 4.161998453277326007e+03
1.000000000000000056e-01 3.520352242468895383e+03
1.096478196143185063e-01 3.110499419733370360e+03
1.202264434617413141e-01 2.869054925346030359e+03
1.318256738556407293e-01 2.606417742582206301e+03
1.445439770745927943e-01 2.202218801528301356e+03
1.584893192461114264e-01 1.794221537476129470e+03
1.737800828749376247e-01 1.554463286806511405e+03
1.905460717963248229e-01 1.407524255128931827e+03
2.089296130854038647e-01 1.186714060667748527e+03
2.290867652767772378e-01 9.777253177140970593e+02
2.511886431509579576e-01 8.637616378045222518e+02
2.754228703338166273e-01 7.299920303840797260e+02
3.019951720402015982e-01 6.155961529500967799e+02
3.311311214825911065e-01 5.319884923299292723e+02
3.630780547701014105e-01 4.487198809933933035e+02
3.981071705534973137e-01 3.863560791398930974e+02
4.365158322401661017e-01 3.301961119011755841e+02
4.786300923226385340e-01 2.842706843035107340e+02
5.248074602497728725e-01 2.461798544409449789e+02
5.754399373371572590e-01 2.141742069701232367e+02
6.309573444801935826e-01 1.876901082927834921e+02
6.918309709189363055e-01 1.658158875423077916e+02
7.585775750291835484e-01 1.477773365346942853e+02
8.317637711026708569e-01 1.329134140444148500e+02
9.120108393559096527e-01 1.206795843834327542e+02
1.000000000000000000e+00 1.106197584417841142e+02
1.096478196143185091e+00 1.023452175884559381e+02
1.202264434617413169e+00 9.552566773779653886e+01
1.318256738556407459e+00 8.988344220241184246e+01
1.445439770745927888e+00 8.518537137763260603e+01
1.584893192461114042e+00 8.123498771665590823e+01
1.737800828749376247e+00 7.786600600814604434e+01
1.905460717963248340e+00 7.493701646056794630e+01
2.089296130854040978e+00 7.232699832786921945e+01
2.290867652767772267e+00 6.993144657242349638e+01
2.511886431509579687e+00 6.765924889681279808e+01
2.754228703338166273e+00 6.543024385421060174e+01
3.019951720402016093e+00 6.317351819486513165e+01
3.311311214825911176e+00 6.082641901237282411e+01
3.630780547701013994e+00 5.833432143719667096e+01
3.981071705534973137e+00 5.565119344690695158e+01
4.365158322401661017e+00 5.274094201219823930e+01
4.786300923226384896e+00 4.957949684773473820e+01
5.248074602497728058e+00 4.615746595782375294e+01
5.754399373371572146e+00 4.248307269230741667e+01
6.309573444801936049e+00 3.858490433614091586e+01
6.918309709189363055e+00 3.451383079792969966e+01
7.585775750291835706e+00 3.034332588360719996e+01
8.317637711026709013e+00 2.616739251679555167e+01
9.120108393559096527e+00 2.209544444785356276e+01
1.000000000000000000e+01 1.824387976673399692e+01
