# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.580615380193816577e+02
1.096478196143185150e-03 2.810406246875183456e+02
1.202264434617413003e-03 3.059126819743978558e+02
1.318256738556407509e-03 3.327975502106311296e+02
1.445439770745927987e-03 3.618155175801500718e+02
1.584893192461114082e-03 3.930855389663869346e+02
1.737800828749376265e-03 4.267230129585645386e+02
1.905460717963248195e-03 4.628370405758361699e+02
2.089296130854038577e-03 5.015264984429041419e+02
2.290867652767772378e-03 5.428748593510207456e+02
2.511886431509579437e-03 5.869451663087944553e+02
2.754228703338165978e-03 6.337741702933915349e+02
3.019951720402016138e-03 6.833666116466143876e+02
3.311311214825910908e-03 7.356894992895981886e+02
3.630780547701014001e-03 7.906640686517725953e+02
3.981071705534973415e-03 8.481549301821519293e+02
4.365158322401660983e-03 9.079610206356264825e+02
4.786300923226385375e-03 9.698061646297959442e+02
5.248074602497722861e-03 1.033328796972346026e+03
5.754399373371566623e-03 1.098072059704470348e+03
6.309573444801930275e-03 1.163470092161120874e+03
6.918309709189362708e-03 1.228834136278037931e+03
7.585775750291835935e-03 1.293345551310568680e+03
8.317637711026708985e-03 1.356043180891073916e+03
9.120108393559096804e-03 1.415814316164205593e+03
1.000000000000000021e-02 1.471389447731572773e+03
1.096478196143185063e-02 1.521340546107152250e+03
1.202264434617413176e-02 1.564094572363749421e+03
1.318256738556407466e-02 1.597954160707217397e+03
1.445439770745927249e-02 1.621142519091780741e+03
1.584893192461113431e-02 1.631876456924786908e+03
1.737800828749375484e-02 1.628475166652527605e+03
1.905460717963247327e-02 1.609516955933268036e+03
2.089296130854039618e-02 1.574039590904611714e+03
2.290867652767773419e-02 1.521784027880854865e+03
2.511886431509580825e-02 1.453457271373091089e+03
2.754228703338166065e-02 1.370969440636217314e+03
3.019951720402016052e-02 1.277565421111180058e+03
3.311311214825911342e-02 1.177803607414877888e+03
3.630780547701013827e-02 1.077131844443317505e+03
3.981071705534973415e-02 9.816030200594003645e+02
4.365158322401661156e-02 8.956938237886663501e+02
4.786300923226382426e-02 8.239602641645576568e+02
5.248074602497725810e-02 7.669857089843634412e+02
5.754399373371569398e-02 7.203919010683692932e+02
6.309573444801933051e-02 6.777277450285057512e+02
6.918309709189365830e-02 6.287913275677506135e+02
7.585775750291839925e-02 5.655442327287103126e+02
8.317637711026708291e-02 4.891325456133507146e+02
9.120108393559096804e-02 4.107707354604739862e+02
1.000000000000000056e-01 3.461788916803208167e+02
1.096478196143185063e-01 3.056708562907205646e+02
1.202264434617413141e-01 2.816536128481753849e+02
1.318256738556407293e-01 2.548773899051568037e+02
1.445439770745927943e-01 2.143750500197367899e+02
1.584893192461114264e-01 1.732359673501579778e+02
1.737800828749376247e-01 1.492580920275891572e+02
1.905460717963248229e-01 1.345980287380897096e+02
2.089296130854038647e-01 1.123228939370114148e+02
2.290867652767772378e-01 9.134290890462872881e+01
2.511886431509579576e-01 7.993613630902606815e+01
2.754228703338166273e-01 6.648431387643745438e+01
3.019951720402015982e-01 5.498406948035391650e+01
3.311311214825911065e-01 4.659850261461657084e+01
3.630780547701014105e-01 3.822735617872382363e+01
3.981071705534973137e-01 3.197211546036583485e+01
4.365158322401661017e-01 2.632956363715206294e+01
4.786300923226385340e-01 2.172427050940603621e+01
5.248074602497728725e-01 1.790292352120897235e+01
5.754399373371572590e-01 1.469291962880811120e+01
6.309573444801935826e-01 1.204030663254297551e+01
6.918309709189363055e-01 9.855953627574844944e+00
7.585775750291835484e-01 8.051193722872099556e+00
8.317637711026708569e-01 6.569003288237183824e+00
9.120108393559096527e-01 5.355672964578162443e+00
1.000000000000000000e+00 4.364015328333156418e+00
1.096478196143185091e+00 3.555055052853921982e+00
1.202264434617413169e+00 2.896679408325253391e+00
1.318256738556407459e+00 2.362055504547208251e+00
1.445439770745927888e+00 1.928762132881328029e+00
1.584893192461114042e+00 1.578212009529684323e+00
1.737800828749376247e+00 1.295071449884499293e+00
1.905460717963248340e+00 1.066722016768156589e+00
2.089296130854040978e+00 8.828014514583484296e-01
2.290867652767772267e+00 7.348185750086813073e-01
2.511886431509579687e+00 6.158345172326196160e-01
2.754228703338166273e+00 5.201892845567529511e-01
3.019951720402016093e+00 4.432749869672772403e-01
3.311311214825911176e+00 3.813460623150982665e-01
3.630780547701013994e+00 3.313617214952484513e-01
3.981071705534973137e+00 2.908568297804697833e-01
4.365158322401661017e+00 2.578349676193930073e-01
4.786300923226384896e+00 2.306816694496207076e-01
5.248074602497728058e+00 2.080937866837729855e-01
5.754399373371572146e+00 1.890230693029837372e-01
6.309573444801936049e+00 1.726312212581918304e-01
6.918309709189363055e+00 1.582540441407022658e-01
7.585775750291835706e+00 1.453731475942906526e-01
8.317637711026709013e+00 1.335932685475569315e-01
9.120108393559096527e+00 1.226237739351987016e-01
1.000000000000000000e+01 1.122627241065313336e-01
