# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.736324209213833228e+03
1.096478196143185150e-03 1.886304338197864581e+03
1.202264434617413003e-03 2.048623477754930718e+03
1.318256738556407509e-03 2.224070601399750558e+03
1.445439770745927987e-03 2.413448798244848149e+03
1.584893192461114082e-03 2.617555140988074072e+03
1.737800828749376265e-03 2.837134254734460228e+03
1.905460717963248195e-03 3.072891315227979248e+03
2.089296130854038577e-03 3.325484037552369045e+03
2.290867652767772378e-03 3.595457314445247903e+03
2.511886431509579437e-03 3.883199674260880329e+03
2.754228703338165978e-03 4.188960299352158472e+03
3.019951720402016138e-03 4.512808767748169885e+03
3.311311214825910908e-03 4.854501304092056671e+03
3.630780547701014001e-03 5.213485146673271629e+03
3.981071705534973415e-03 5.588901171244003308e+03
4.365158322401660983e-03 5.979460065587200006e+03
4.786300923226385375e-03 6.383343113806104157e+03
5.248074602497722861e-03 6.798192458646843079e+03
5.754399373371566623e-03 7.221014829546146757e+03
6.309573444801930275e-03 7.648105309921046683e+03
6.918309709189362708e-03 8.074977487544957512e+03
7.585775750291835935e-03 8.496280232395556595e+03
8.317637711026708985e-03 8.905729142016580226e+03
9.120108393559096804e-03 9.296052714824038048e+03
1.000000000000000021e-02 9.658956444219542391e+03
1.096478196143185063e-02 9.985118810419895453e+03
1.202264434617413176e-02 1.026426367623397527e+04
1.318256738556407466e-02 1.048531823598957999e+04
1.445439770745927249e-02 1.063669561194607377e+04
1.584893192461113431e-02 1.070679008760684701e+04
1.737800828749375484e-02 1.068468223986837256e+04
1.905460717963247327e-02 1.056115163635417230e+04
2.089296130854039618e-02 1.032995902681093321e+04
2.290867652767773419e-02 9.989427108690100795e+03
2.511886431509580825e-02 9.544099860673797593e+03
2.754228703338166065e-02 9.006293515254301383e+03
3.019951720402016052e-02 8.397108681361622075e+03
3.311311214825911342e-02 7.746310180682685314e+03
3.630780547701013827e-02 7.089816817489030655e+03
3.981071705534973415e-02 6.458678079036886629e+03
4.365158322401661156e-02 5.898284133111454139e+03
4.786300923226382426e-02 5.432287119234821148e+03
5.248074602497725810e-02 5.056492254866954681e+03
5.754399373371569398e-02 4.750538772116282416e+03
6.309573444801933051e-02 4.474709393018451010e+03
6.918309709189365830e-02 4.155061645580988625e+03
7.585775750291839925e-02 3.741514764235854273e+03
8.317637711026708291e-02 3.243160475075264003e+03
9.120108393559096804e-02 2.733833021364544493e+03
1.000000000000000056e-01 2.312868270258903976e+03
1.096478196143185063e-01 2.043968758196129784e+03
1.202264434617413141e-01 1.885548206764428869e+03
1.318256738556407293e-01 1.713224527670102816e+03
1.445439770745927943e-01 1.448039136548899933e+03
1.584893192461114264e-01 1.180367056967174676e+03
1.737800828749376247e-01 1.023059431794277316e+03
1.905460717963248229e-01 9.266371607520787848e+02
2.089296130854038647e-01 7.817632247861506585e+02
2.290867652767772378e-01 6.446484699191678374e+02
2.511886431509579576e-01 5.698606461953204416e+02
2.754228703338166273e-01 4.820861047643133475e+02
3.019951720402015982e-01 4.070203256930900579e+02
3.311311214825911065e-01 3.521457231392199674e+02
3.630780547701014105e-01 2.974960340993710588e+02
3.981071705534973137e-01 2.565529435391650850e+02
4.365158322401661017e-01 2.196775249013579696e+02
4.786300923226385340e-01 1.895097601978646935e+02
5.248074602497728725e-01 1.644744111000627811e+02
5.754399373371572590e-01 1.434228666109502228e+02
6.309573444801935826e-01 1.259830996471573883e+02
6.918309709189363055e-01 1.115549433321428268e+02
7.585775750291835484e-01 9.962805384460929758e+01
8.317637711026708569e-01 8.976602215038147392e+01
9.120108393559096527e-01 8.160842832734036278e+01
1.000000000000000000e+00 7.485244613939943292e+01
1.096478196143185091e+00 6.923905432891319833e+01
1.202264434617413169e+00 6.454720486654240119e+01
1.318256738556407459e+00 6.059008574459981844e+01
1.445439770745927888e+00 5.720992717837379615e+01
1.584893192461114042e+00 5.427311604152182412e+01
1.737800828749376247e+00 5.166625162802125715e+01
1.905460717963248340e+00 4.929312012145678068e+01
2.089296130854040978e+00 4.707234377028603944e+01
2.290867652767772267e+00 4.493556744861761132e+01
2.511886431509579687e+00 4.282624355011615336e+01
2.754228703338166273e+00 4.069890933161607904e+01
3.019951720402016093e+00 3.851888970395185652e+01
3.311311214825911176e+00 3.626226271776002363e+01
3.630780547701013994e+00 3.391593507874178925e+01
3.981071705534973137e+00 3.147766543486993740e+01
4.365158322401661017e+00 2.895586053914394142e+01
4.786300923226384896e+00 2.636901458026307665e+01
5.248074602497728058e+00 2.374468931278804718e+01
5.754399373371572146e+00 2.111799307814396798e+01
6.309573444801936049e+00 1.852956768939950294e+01
6.918309709189363055e+00 1.602315082082714781e+01
7.585775750291835706e+00 1.364283283523086610e+01
8.317637711026709013e+00 1.143015334382390158e+01
9.120108393559096527e+00 9.421194413253507705e+00
1.000000000000000000e+01 7.643837060835772412e+00
