# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 9.360146675936236988e+02
1.096478196143185150e-03 1.018181575385791348e+03
1.202264434617413003e-03 1.107110703094876953e+03
1.318256738556407509e-03 1.203231229752774880e+03
1.445439770745927987e-03 1.306978950769512494e+03
1.584893192461114082e-03 1.418786534004622808e+03
1.737800828749376265e-03 1.539061977594300060e+03
1.905460717963248195e-03 1.668193261065933712e+03
2.089296130854038577e-03 1.806543287962122804e+03
2.290867652767772378e-03 1.954411945910356280e+03
2.511886431509579437e-03 2.112011233065240503e+03
2.754228703338165978e-03 2.279476490892653146e+03
3.019951720402016138e-03 2.456844652177406260e+03
3.311311214825910908e-03 2.643982230013028129e+03
3.630780547701014001e-03 2.840587314649643304e+03
3.981071705534973415e-03 3.046190615387177786e+03
4.365158322401660983e-03 3.260085036108641816e+03
4.786300923226385375e-03 3.481275113083281667e+03
5.248074602497722861e-03 3.708469217952937015e+03
5.754399373371566623e-03 3.940028160793613097e+03
6.309573444801930275e-03 4.173924870227143401e+03
6.918309709189362708e-03 4.407700670940215787e+03
7.585775750291835935e-03 4.638424856763026582e+03
8.317637711026708985e-03 4.862657772530467810e+03
9.120108393559096804e-03 5.076416248072839153e+03
1.000000000000000021e-02 5.275157851680742169e+03
1.096478196143185063e-02 5.453779837521827176e+03
1.202264434617413176e-02 5.606654113547120687e+03
1.318256738556407466e-02 5.727713469479484957e+03
1.445439770745927249e-02 5.810618117778801206e+03
1.584893192461113431e-02 5.849009500430282969e+03
1.737800828749375484e-02 5.836910248358733043e+03
1.905460717963247327e-02 5.769266366301082599e+03
2.089296130854039618e-02 5.642666183343259945e+03
2.290867652767773419e-02 5.456189748803583825e+03
2.511886431509580825e-02 5.212322979384743121e+03
2.754228703338166065e-02 4.917812934014074017e+03
3.019951720402016052e-02 4.584214906702639382e+03
3.311311214825911342e-02 4.227827251107469237e+03
3.630780547701013827e-02 3.868321885724154527e+03
3.981071705534973415e-02 3.522700299975502730e+03
4.365158322401661156e-02 3.215821360553458817e+03
4.786300923226382426e-02 2.960636098428942660e+03
5.248074602497725810e-02 2.754850362288525503e+03
5.754399373371569398e-02 2.587313167949647777e+03
6.309573444801933051e-02 2.436273622077184427e+03
6.918309709189365830e-02 2.261238413310857595e+03
7.585775750291839925e-02 2.034779654517601557e+03
8.317637711026708291e-02 1.761874410742946793e+03
9.120108393559096804e-02 1.482956494519437229e+03
1.000000000000000056e-01 1.252429370959819607e+03
1.096478196143185063e-01 1.105182221411483624e+03
1.202264434617413141e-01 1.018442683298119391e+03
1.318256738556407293e-01 9.240888504396347116e+02
1.445439770745927943e-01 7.788712387343463206e+02
1.584893192461114264e-01 6.322868771194517876e+02
1.737800828749376247e-01 5.461505878503319309e+02
1.905460717963248229e-01 4.933651644935010268e+02
2.089296130854038647e-01 4.140351811917786335e+02
2.290867652767772378e-01 3.389509755083049640e+02
2.511886431509579576e-01 2.980120768586360214e+02
2.754228703338166273e-01 2.499545930033000047e+02
3.019951720402015982e-01 2.088578005696361117e+02
3.311311214825911065e-01 1.788247359333959707e+02
3.630780547701014105e-01 1.489121364880233216e+02
3.981071705534973137e-01 1.265123495204232853e+02
4.365158322401661017e-01 1.063415908785377013e+02
4.786300923226385340e-01 8.984934173180612049e+01
5.248074602497728725e-01 7.617346138621094553e+01
5.754399373371572590e-01 6.468556563827260675e+01
6.309573444801935826e-01 5.518371522504850191e+01
6.918309709189363055e-01 4.734085418784034260e+01
7.585775750291835484e-01 4.087940612697531151e+01
8.317637711026708569e-01 3.556255712906353494e+01
9.120108393559096527e-01 3.119549178455760341e+01
1.000000000000000000e+00 2.761533143172684746e+01
1.096478196143185091e+00 2.468358032117453860e+01
1.202264434617413169e+00 2.228294019601018050e+01
1.318256738556407459e+00 2.031526453077275107e+01
1.445439770745927888e+00 1.869867483861750657e+01
1.584893192461114042e+00 1.736479796718756319e+01
1.737800828749376247e+00 1.625646167296783773e+01
1.905460717963248340e+00 1.532582383054267972e+01
2.089296130854040978e+00 1.453278951293571275e+01
2.290867652767772267e+00 1.384363401787235937e+01
2.511886431509579687e+00 1.322987230735336617e+01
2.754228703338166273e+00 1.266733696391982456e+01
3.019951720402016093e+00 1.213546951450720179e+01
3.311311214825911176e+00 1.161679609511948996e+01
3.630780547701013994e+00 1.109657969236652697e+01
3.981071705534973137e+00 1.056264214914662780e+01
4.365158322401661017e+00 1.000533389169964060e+01
4.786300923226384896e+00 9.417633856487086064e+00
5.248074602497728058e+00 8.795343204750281529e+00
5.754399373371572146e+00 8.137329888536516620e+00
6.309573444801936049e+00 7.445764683951405338e+00
6.918309709189363055e+00 6.726278675221890602e+00
7.585775750291835706e+00 5.987966523967988230e+00
8.317637711026709013e+00 5.243156265082787648e+00
9.120108393559096527e+00 4.506874761138782937e+00
1.000000000000000000e+01 3.795957898858430823e+00
