# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 4.241737877364872475e+03
1.096478196143185150e-03 4.591920929803461149e+03
1.202264434617413003e-03 4.970949215830856701e+03
1.318256738556407509e-03 5.380667235628756316e+03
1.445439770745927987e-03 5.822951005047920262e+03
1.584893192461114082e-03 6.299661219539435479e+03
1.737800828749376265e-03 6.812535721459516026e+03
1.905460717963248195e-03 7.363218505298294986e+03
2.089296130854038577e-03 7.953240406551121850e+03
2.290867652767772378e-03 8.583871404495725074e+03
2.511886431509579437e-03 9.256021254835601212e+03
2.754228703338165978e-03 9.970274639268611281e+03
3.019951720402016138e-03 1.072679636428870072e+04
3.311311214825910908e-03 1.152501618677953411e+04
3.630780547701014001e-03 1.236363974259850875e+04
3.981071705534973415e-03 1.324065574979654775e+04
4.365158322401660983e-03 1.415306184610825585e+04
4.786300923226385375e-03 1.509660229329172944e+04
5.248074602497722861e-03 1.606577027607691525e+04
5.754399373371566623e-03 1.705356452254061151e+04
6.309573444801930275e-03 1.805134152913464277e+04
6.918309709189362708e-03 1.904860847481110613e+04
7.585775750291835935e-03 2.003286395291717054e+04
8.317637711026708985e-03 2.098942989398333884e+04
9.120108393559096804e-03 2.190131211079688364e+04
1.000000000000000021e-02 2.274913150693011630e+04
1.096478196143185063e-02 2.351111470739863580e+04
1.202264434617413176e-02 2.416324321287847852e+04
1.318256738556407466e-02 2.467965110624471708e+04
1.445439770745927249e-02 2.503326894551567966e+04
1.584893192461113431e-02 2.519697972742265483e+04
1.737800828749375484e-02 2.514526996552505443e+04
1.905460717963247327e-02 2.485658665340423613e+04
2.089296130854039618e-02 2.431638150773027155e+04
2.290867652767773419e-02 2.352071205677957187e+04
2.511886431509580825e-02 2.248020063576681423e+04
2.754228703338166065e-02 2.122362620086645620e+04
3.019951720402016052e-02 1.980028471830572744e+04
3.311311214825911342e-02 1.827971560014355782e+04
3.630780547701013827e-02 1.674584492200514433e+04
3.981071705534973415e-02 1.527119323783167420e+04
4.365158322401661156e-02 1.396182798381762768e+04
4.786300923226382426e-02 1.287298301131471271e+04
5.248074602497725810e-02 1.199485590200085608e+04
5.754399373371569398e-02 1.127987110788872815e+04
6.309573444801933051e-02 1.063523849772668655e+04
6.918309709189365830e-02 9.888223164367471327e+03
7.585775750291839925e-02 8.921853558900327698e+03
8.317637711026708291e-02 7.757385917043772679e+03
9.120108393559096804e-02 6.567310707852506312e+03
1.000000000000000056e-01 5.583659106743678421e+03
1.096478196143185063e-01 4.955183411801999682e+03
1.202264434617413141e-01 4.584704558829884263e+03
1.318256738556407293e-01 4.181725156156348930e+03
1.445439770745927943e-01 3.561907886652027173e+03
1.584893192461114264e-01 2.936320193415546328e+03
1.737800828749376247e-01 2.568388488102206338e+03
1.905460717963248229e-01 2.342529930822634469e+03
2.089296130854038647e-01 2.003568922340078188e+03
2.290867652767772378e-01 1.682705645567901229e+03
2.511886431509579576e-01 1.507170549135070360e+03
2.754228703338166273e-01 1.301281665208065760e+03
3.019951720402015982e-01 1.124940056015317623e+03
3.311311214825911065e-01 9.955231817660247771e+02
3.630780547701014105e-01 8.664877558104833497e+02
3.981071705534973137e-01 7.691651438971177868e+02
4.365158322401661017e-01 6.810734533946404099e+02
4.786300923226385340e-01 6.082869558053773744e+02
5.248074602497728725e-01 5.470728748755548168e+02
5.754399373371572590e-01 4.946896693802196978e+02
6.309573444801935826e-01 4.501916306816222004e+02
6.918309709189363055e-01 4.121017893520574944e+02
7.585775750291835484e-01 3.791518993122014081e+02
8.317637711026708569e-01 3.502492214710127314e+02
9.120108393559096527e-01 3.244862000660276067e+02
1.000000000000000000e+00 3.011045865541058220e+02
1.096478196143185091e+00 2.794719366175542632e+02
1.202264434617413169e+00 2.590774731482761126e+02
1.318256738556407459e+00 2.395327938938771979e+02
1.445439770745927888e+00 2.205679974256696596e+02
1.584893192461114042e+00 2.020255492277180451e+02
1.737800828749376247e+00 1.838514825407273179e+02
1.905460717963248340e+00 1.660823519052840140e+02
2.089296130854040978e+00 1.488267131386482163e+02
2.290867652767772267e+00 1.322413883391722322e+02
2.511886431509579687e+00 1.165045401306449406e+02
2.754228703338166273e+00 1.017883454811671839e+02
3.019951720402016093e+00 8.823483968406320344e+01
3.311311214825911176e+00 7.593837234489976140e+01
3.630780547701013994e+00 6.493732300327764051e+01
3.981071705534973137e+00 5.521584195037132758e+01
4.365158322401661017e+00 4.671381968644526239e+01
4.786300923226384896e+00 3.934122577448705727e+01
5.248074602497728058e+00 3.299241336602315755e+01
5.754399373371572146e+00 2.755732115349301026e+01
6.309573444801936049e+00 2.292863599310534894e+01
6.918309709189363055e+00 1.900561289846018909e+01
7.585775750291835706e+00 1.569577089162538108e+01
8.317637711026709013e+00 1.291543880338813288e+01
9.120108393559096527e+00 1.058976117377567583e+01
1.000000000000000000e+01 8.652436571498329343e+00
